clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 11, 'min_samples_split': 5, 'random_state': 42};0.6927966101694916;0.5569453335040327;0.8021828103683493;0.5574895094495775;0.6927966101694916;0.7796610169491526;0.8054794520547945;0.7989130434782609;0.6915887850467289;0.19452054794520549;0.3173076923076923;0.308411214953271;0.20108695652173914;0.6826923076923077;0.09789590254706537;0.8758252563562298;0.09877066553624414;0.07741912693094849;1.4613881540480525e-05;0.20963425044117073;0.5507225171161295;0.10708748615725361;0.021351538605295706;0.10889650160905229;0.02143697866281924;0.10708748615725361;0.09789590254706537;0.09877066553624414;0.11860441460685578;0.05606758832565284;0.09877066553624417;0.07692307692307693;0.05606758832565284;0.11860441460685586;0.07692307692307687;0.847524440239672;0.9616714261166979;0.8656678191829938;0.9615479759749062;0.847524440239672;0.8758252563562298;0.87851929092805;0.8532595016360434;0.9197802197802198;0.6543026706231454;0.8;0.843010752688172;0.6178302196001312;0.888888888888889
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 42};0.690677966101695;0.5390602995775189;0.8032345013477089;0.5402311120599931;0.690677966101695;0.798728813559322;0.8164383561643835;0.7904509283819628;0.7383177570093458;0.18356164383561643;0.29473684210526313;0.2616822429906542;0.20954907161803712;0.7052631578947368;0.04042081949058696;0.9496204278812974;0.00540483255616786;0.05221309831485002;0.00022189526804433678;0.20116939814262494;0.5418110215895462;0.02635658914728689;0.057617930871017964;0.03978494623655904;0.05922737706898629;0.02635658914728689;0.04042081949058696;0.00540483255616786;0.0783514492753623;0.10983102918586785;0.00540483255616786;0.22941176470588237;0.1098310291858679;0.0783514492753623;0.22941176470588232;0.9619686800894853;0.9022241173097877;0.9506666666666668;0.899897390869319;0.9619686800894853;0.9496204278812974;0.9934202038446653;0.9017045454545455;0.8540816326530613;0.9706221198156683;0.5411764705882353;0.6924731182795699;0.7214170692431563;0.685483870967742
DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 13, 'min_samples_split': 5, 'random_state': 42};0.7266949152542372;0.5656510049929586;0.8295904887714664;0.5698754582894765;0.7266949152542371;0.8305084745762712;0.8602739726027397;0.8010204081632653;0.7289719626168224;0.13972602739726028;0.3625;0.27102803738317754;0.1989795918367347;0.6375;0.10143964562569208;0.8791716132436355;0.11943620178041547;0.06816664159681296;8.806434258838616e-06;0.16106820079065293;0.4915296932552999;0.144296788482835;0.051269560183602625;0.12767714049827594;0.058159557903458836;0.144296788482835;0.10143964562569208;0.11943620178041547;0.1342149941917613;0.016897081413210446;0.11943620178041542;0.0013175230566535023;0.016897081413210446;0.13421499419176122;0.0013175230566534468;0.8048817011081162;0.9099153845537764;0.8479204026146816;0.8986929236322091;0.8048817011081162;0.8791716132436355;0.8626279863481229;0.8346361334360893;0.976890756302521;0.5222551928783383;0.9963768115942029;0.9408602150537634;0.5839335180055402;0.9979338842975207
DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 42};0.722457627118644;0.5496991422353091;0.8283093053735255;0.5522761996480887;0.722457627118644;0.8432203389830508;0.8657534246575342;0.7939698492462312;0.7663551401869159;0.13424657534246576;0.33783783783783783;0.2336448598130841;0.20603015075376885;0.6621621621621622;0.14152823920265778;0.8346273291925466;0.16405256464603646;0.11198019937370947;2.1343051587504046e-05;0.1575218189078808;0.4880414856510647;0.16578073089700995;0.05207236527232695;0.15006113964294443;0.056668286943060364;0.16578073089700984;0.14152823920265778;0.16405256464603646;0.1376811594202899;0.05990783410138245;0.16405256464603646;0.005376344086021501;0.05990783410138248;0.13768115942028983;0.005376344086021501;0.7751239296980622;0.90567837017772;0.8212954333643989;0.8979578634637403;0.7751239296980623;0.8346273291925466;0.8132239382239382;0.8288288288288288;0.9226190476190477;0.42581602373887245;0.9841269841269842;0.7903225806451613;0.5869565217391305;0.9919354838709679
DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 15, 'min_samples_split': 5, 'random_state': 42};0.722457627118644;0.5563052106004353;0.8274044795783926;0.5596481857351422;0.722457627118644;0.8347457627118644;0.8602739726027397;0.7969543147208121;0.7476635514018691;0.13972602739726028;0.34615384615384615;0.2523364485981308;0.20304568527918782;0.6538461538461539;0.15836101882613507;0.8134377038486628;0.19679949130987706;0.11760097453358676;6.205043683884701e-05;0.16173725354179094;0.4929412376547761;0.19191583610188256;0.07919851677629036;0.1737891737891738;0.08431605899960326;0.19191583610188256;0.15836101882613507;0.19679949130987706;0.15304676428908837;0.03840245775729645;0.1967994913098771;0.046153846153846156;0.03840245775729645;0.15304676428908837;0.0461538461538461;0.740491165019467;0.8589120266989305;0.7932203389830508;0.8509783925043024;0.740491165019467;0.8134377038486628;0.7751815980629541;0.8106370543541788;0.9489795918367347;0.3877349159248269;0.8695652173913043;0.8655913978494624;0.5561643835616438;0.9333333333333333
DT_15;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 42};0.7266949152542372;0.5590449366278325;0.8304862023653088;0.5627840847892117;0.7266949152542371;0.8389830508474576;0.8657534246575342;0.797979797979798;0.7476635514018691;0.13424657534246576;0.35526315789473684;0.2523364485981308;0.20202020202020202;0.6447368421052632;0.16301218161683284;0.8090048008304138;0.20273420941076725;0.12056833358403185;7.629173747288276e-05;0.15687300810925814;0.48667975805296254;0.19656699889258022;0.08216587582673546;0.17708333333333337;0.08782941595441585;0.1965669988925801;0.16301218161683284;0.20273420941076725;0.15409189138400825;0.03840245775729645;0.2027342094107673;0.05738705738705735;0.03840245775729645;0.15409189138400828;0.057387057387057405;0.7358630952380953;0.8543955267281627;0.7901234567901234;0.8457267964657129;0.7358630952380955;0.8090048008304138;0.76996151996152;0.8095901544177406;0.9489795918367347;0.3692713484998351;0.8428093645484951;0.8655913978494624;0.5531335149863761;0.9171075837742504
DT_16;DT;{'criterion': 'gini', 'min_samples_leaf': 17, 'min_samples_split': 5, 'random_state': 42};0.7266949152542372;0.5590449366278325;0.8304862023653088;0.5627840847892117;0.7266949152542371;0.8389830508474576;0.8657534246575342;0.797979797979798;0.7476635514018691;0.13424657534246576;0.35526315789473684;0.2523364485981308;0.20202020202020202;0.6447368421052632;0.16301218161683284;0.8090048008304138;0.20273420941076725;0.12056833358403185;7.629173747288276e-05;0.15687300810925814;0.48667975805296254;0.19656699889258022;0.08216587582673546;0.17708333333333337;0.08782941595441585;0.1965669988925801;0.16301218161683284;0.20273420941076725;0.15409189138400825;0.03840245775729645;0.2027342094107673;0.05738705738705735;0.03840245775729645;0.15409189138400828;0.057387057387057405;0.7358630952380953;0.8543955267281627;0.7901234567901234;0.8457267964657129;0.7358630952380955;0.8090048008304138;0.76996151996152;0.8095901544177406;0.9489795918367347;0.3692713484998351;0.8428093645484951;0.8655913978494624;0.5531335149863761;0.9171075837742504
DT_17;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 42};0.7161016949152542;0.5654077582895916;0.820855614973262;0.5685910727927534;0.7161016949152541;0.8114406779661016;0.8410958904109589;0.8015665796344648;0.7102803738317757;0.1589041095890411;0.34831460674157305;0.2897196261682243;0.19843342036553524;0.651685393258427;0.13277962347729788;0.8387140166801184;0.17602797795676128;0.08570984151294284;9.339169745496286e-06;0.17759067906274376;0.5119317686730918;0.18493909191583602;0.09031813644381842;0.16690786300048244;0.09506909696156052;0.1849390919158359;0.13277962347729788;0.17602797795676128;0.15838690824079493;0.004608294930875556;0.17602797795676137;0.04757085020242913;0.004608294930875612;0.15838690824079488;0.04757085020242913;0.7475434618291762;0.8422283134472751;0.7997685185185185;0.8351070998518606;0.7475434618291763;0.8387140166801184;0.7940228174603176;0.8053160919540229;0.9935483870967742;0.45235740191229806;0.8660968660968662;0.984126984126984;0.5406779661016949;0.9312865497076024
DT_18;DT;{'criterion': 'gini', 'min_samples_leaf': 19, 'min_samples_split': 5, 'random_state': 42};0.7182203389830508;0.5766867238509794;0.8209959623149394;0.5796522100131911;0.7182203389830508;0.8008474576271186;0.8356164383561644;0.8068783068783069;0.6822429906542056;0.1643835616438356;0.3617021276595745;0.3177570093457944;0.1931216931216931;0.6382978723404256;0.09501661129568106;0.8825944170771757;0.1314116150911403;0.04727262782206784;1.8535325926242553e-05;0.18148883353828255;0.5159049659511731;0.1611295681063123;0.08413898726907243;0.14246161590737472;0.08881322553610493;0.16112956810631218;0.09501661129568106;0.1314116150911403;0.1522988505747127;0.03686635944700467;0.1314116150911403;0.03252032520325204;0.036866359447004615;0.15229885057471262;0.03252032520325199;0.7800453514739228;0.8559606718557968;0.8287961282516637;0.8488251982798639;0.7800453514739231;0.8825944170771757;0.8446115288220551;0.8140350877192982;0.9483870967741935;0.5400593471810089;0.9111111111111111;0.8857142857142857;0.5431034482758621;0.9512195121951221
DT_19;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 42};0.722457627118644;0.5794264498783767;0.8241610738255034;0.5829348082695356;0.722457627118644;0.8050847457627118;0.8410958904109589;0.8078947368421052;0.6822429906542056;0.1589041095890411;0.3695652173913043;0.3177570093457944;0.19210526315789472;0.6304347826086957;0.09966777408637872;0.8775510204081632;0.1373463331920305;0.05023998687251294;1.14566904811847e-05;0.176516686654407;0.5096664772506941;0.16578073089700995;0.08710634631951752;0.1458615670330773;0.09249503429466244;0.16578073089700984;0.09966777408637872;0.1373463331920305;0.15333333333333332;0.03686635944700467;0.13734633319203052;0.041666666666666685;0.036866359447004615;0.15333333333333332;0.04166666666666663;0.7751239296980622;0.851634466454716;0.8254235251712124;0.8435387011150578;0.7751239296980623;0.8775510204081632;0.8387257341961175;0.8130081300813008;0.9483870967741935;0.5192878338278932;0.8888888888888888;0.8857142857142857;0.54;0.9375
DT_20;DT;{'criterion': 'gini', 'min_samples_leaf': 21, 'min_samples_split': 5, 'random_state': 42};0.7203389830508474;0.5483292792216106;0.8267716535433071;0.5507484641342909;0.7203389830508474;0.8411016949152542;0.863013698630137;0.7934508816120907;0.7663551401869159;0.136986301369863;0.3333333333333333;0.2336448598130841;0.20654911838790932;0.6666666666666666;0.139202657807309;0.8369015181004281;0.16108520559559136;0.11049651984848692;1.753865283812245e-05;0.15995060960115312;0.4911666173576445;0.16345514950166118;0.0505886857471044;0.14841300940438862;0.0549757354714252;0.16345514950166118;0.139202657807309;0.16108520559559136;0.13714804722979113;0.05990783410138245;0.16108520559559134;0.0;0.05990783410138248;0.13714804722979107;0.0;0.7775768535262205;0.9081189151599445;0.8229105786090007;0.9007029936778205;0.7775768535262205;0.8369015181004281;0.8159806295399515;0.8293785310734463;0.9226190476190477;0.43620178041543034;1.0;0.7903225806451613;0.5885558583106267;1.0
DT_21;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 42};0.7330508474576272;0.5532454231212393;0.8363636363636363;0.5561128526645769;0.7330508474576272;0.8580508474576272;0.8821917808219178;0.7950617283950617;0.7757009345794392;0.1178082191780822;0.3582089552238806;0.22429906542056074;0.20493827160493827;0.6417910447761194;0.0794019933554817;0.9082181259600615;0.06581178465451465;0.06823615346397006;4.837769338656505e-05;0.14338567299321742;0.46985546730484046;0.09900332225913622;0.0024243688094555127;0.08934310619898733;0.003208840747060515;0.09900332225913622;0.0794019933554817;0.06581178465451465;0.10679374389051799;0.07066052227342545;0.06581178465451464;0.09961685823754785;0.07066052227342548;0.1067937438905181;0.09961685823754785;0.8665472458575907;0.9956204950538868;0.8940731399747792;0.9942096566343684;0.8665472458575907;0.9082181259600615;0.9258241758241758;0.8671328671328672;0.9099804305283757;0.6314540059347181;0.7758620689655173;0.7526881720430108;0.6475806451612902;0.8479532163742691
DT_22;DT;{'criterion': 'gini', 'min_samples_leaf': 23, 'min_samples_split': 5, 'random_state': 42};0.7330508474576272;0.5532454231212393;0.8363636363636363;0.5561128526645769;0.7330508474576272;0.8580508474576272;0.8821917808219178;0.7950617283950617;0.7757009345794392;0.1178082191780822;0.3582089552238806;0.22429906542056074;0.20493827160493827;0.6417910447761194;0.0794019933554817;0.9082181259600615;0.06581178465451465;0.06823615346397006;4.837769338656505e-05;0.14338567299321742;0.46985546730484046;0.09900332225913622;0.0024243688094555127;0.08934310619898733;0.003208840747060515;0.09900332225913622;0.0794019933554817;0.06581178465451465;0.10679374389051799;0.07066052227342545;0.06581178465451464;0.09961685823754785;0.07066052227342548;0.1067937438905181;0.09961685823754785;0.8665472458575907;0.9956204950538868;0.8940731399747792;0.9942096566343684;0.8665472458575907;0.9082181259600615;0.9258241758241758;0.8671328671328672;0.9099804305283757;0.6314540059347181;0.7758620689655173;0.7526881720430108;0.6475806451612902;0.8479532163742691
DT_23;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 42};0.7542372881355932;0.5603379848930995;0.8520408163265306;0.5635204081632654;0.7542372881355932;0.8877118644067796;0.915068493150685;0.7971360381861575;0.794392523364486;0.08493150684931507;0.41509433962264153;0.205607476635514;0.20286396181384247;0.5849056603773585;0.033554817275747606;0.9623274897426333;0.014624841034336589;0.03877052879158746;0.00022303641456316914;0.11569872473984322;0.432842599349922;0.043853820598006577;0.05339536982592408;0.043055555555555514;0.049900793650793696;0.043853820598006577;0.033554817275747606;0.014624841034336589;0.08195532346968382;0.09216589861751145;0.014624841034336589;0.2836879432624113;0.09216589861751151;0.08195532346968379;0.28368794326241137;0.9421560035056968;0.9120546849925956;0.9496753246753247;0.9176894125347733;0.9421560035056968;0.9623274897426333;0.9842501711937913;0.898088023088023;0.8857142857142858;0.8300492610837438;0.574468085106383;0.6774193548387097;0.7049608355091384;0.5402298850574713
DT_24;DT;{'criterion': 'gini', 'min_samples_leaf': 25, 'min_samples_split': 5, 'random_state': 42};0.7542372881355932;0.5603379848930995;0.8520408163265306;0.5635204081632654;0.7542372881355932;0.8877118644067796;0.915068493150685;0.7971360381861575;0.794392523364486;0.08493150684931507;0.41509433962264153;0.205607476635514;0.20286396181384247;0.5849056603773585;0.033554817275747606;0.9623274897426333;0.014624841034336589;0.03877052879158746;0.00022303641456316914;0.11569872473984322;0.432842599349922;0.043853820598006577;0.05339536982592408;0.043055555555555514;0.049900793650793696;0.043853820598006577;0.033554817275747606;0.014624841034336589;0.08195532346968382;0.09216589861751145;0.014624841034336589;0.2836879432624113;0.09216589861751151;0.08195532346968379;0.28368794326241137;0.9421560035056968;0.9120546849925956;0.9496753246753247;0.9176894125347733;0.9421560035056968;0.9623274897426333;0.9842501711937913;0.898088023088023;0.8857142857142858;0.8300492610837438;0.574468085106383;0.6774193548387097;0.7049608355091384;0.5402298850574713
DT_25;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 42};0.7415254237288136;0.5950582511842274;0.8377659574468085;0.6011746453900708;0.7415254237288135;0.8199152542372882;0.863013698630137;0.813953488372093;0.6728971962616822;0.136986301369863;0.4117647058823529;0.32710280373831774;0.18604651162790697;0.5882352941176471;0.06367663344407537;0.9228705566733735;0.04504027130139898;0.03980124164148291;0.00010398748129318234;0.15649446839891243;0.48371672653232844;0.08217054263565893;0.005239029659916072;0.07726396917148359;0.008870079823837251;0.08217054263565893;0.06367663344407537;0.04504027130139898;0.10378521126760565;0.034562211981566726;0.0450402713013989;0.09999999999999998;0.03456221198156684;0.10378521126760562;0.09999999999999998;0.8902691511387163;0.9911878694482139;0.9084474885844749;0.9852297467629193;0.8902691511387163;0.9228705566733735;0.948018590998043;0.8738227739726028;0.9489795918367349;0.7477744807121662;0.8;0.9032258064516129;0.6309859154929578;0.8333333333333334
DT_26;DT;{'criterion': 'gini', 'min_samples_leaf': 27, 'min_samples_split': 5, 'random_state': 42};0.7288135593220338;0.5538087312764051;0.8328981723237598;0.556898524364127;0.7288135593220338;0.8495762711864406;0.873972602739726;0.7955112219451371;0.7663551401869159;0.12602739726027398;0.352112676056338;0.2336448598130841;0.20448877805486285;0.647887323943662;0.1223698781838316;0.8577863577863578;0.09559135226791016;0.11884022298495354;9.90047382050846e-07;0.15026946243981176;0.4786339500922561;0.09435215946843845;0.0232488707170434;0.09440701939443341;0.022077536054417313;0.09435215946843833;0.1223698781838316;0.09559135226791016;0.09302528334786397;0.14208909370199685;0.09559135226791012;0.12121212121212122;0.14208909370199693;0.093025283347864;0.12121212121212122;0.8720144209103201;0.959314476245174;0.8876333961079723;0.9614622891357804;0.8720144209103202;0.8577863577863578;0.8915343915343915;0.8841099163679809;0.8189823874755382;0.5539070227497528;0.7333333333333333;0.6021505376344086;0.6795795795795796;0.8181818181818181
