clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_18;DT;{'criterion': 'gini', 'min_samples_leaf': 19, 'min_samples_split': 5, 'random_state': 42};0.8351001177856301;0.5670808634657183;0.23605179615705932;0.5716906707430907;0.8351001177856301;0.07149838358018194;0.18571428571428572;0.37626050420168067;0.051552558782849235;0.8142857142857143;0.870108918068828;0.9484474412171509;0.6237394957983193;0.12989108193117205;0.06059469731246041;0.4442218890554723;0.0917004048582996;0.07330943269659926;0.0001964461643222097;0.14604158347714052;0.430380140209336;0.03739399149398241;0.027577575032513745;0.11105545205920701;0.05113511484382145;0.03739399149398235;0.06059469731246041;0.0917004048582996;0.3239880059970015;0.054918460534898884;0.09170040485829958;0.015682939800393546;0.054918460534898905;0.32398800599700145;0.0156829398003935;0.9566058257604236;0.9518816445416345;0.35199412772204547;0.907910510750602;0.9566058257604236;0.20257959736085268;0.3373684210526316;0.6316770186335403;0.0958904109589041;0.8920715249662619;0.98197059714959;0.9439879513449215;0.4310344827586207;0.8941333752281773
DT_19;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 42};0.834390897927474;0.5627338964631496;0.22767460317460317;0.5673510734677116;0.834390897927474;0.06937573616018847;0.17619047619047618;0.37229437229437223;0.05072268326417704;0.8238095238095238;0.8688070641576491;0.949277316735823;0.6277056277056277;0.13119293584235092;0.05982251983229271;0.46542857142857147;0.09696356275303644;0.0728548872420538;0.00019373582304025498;0.1474039390379779;0.43191548719483597;0.0366157813772509;0.03238618747270514;0.12040648416282793;0.05434115457269375;0.036615781377250835;0.05982251983229271;0.09696356275303644;0.31785714285714284;0.054009369625807976;0.09696356275303644;0.015821582751197473;0.054009369625808004;0.31785714285714284;0.01582158275119742;0.9574750601070182;0.9445202746096275;0.3298151001540832;0.9030819770615063;0.9574750601070182;0.20723513062812673;0.3263157894736842;0.6450549450549451;0.0958904109589041;0.885798687700684;0.9818298829638943;0.9448970422540125;0.44642857142857145;0.8924756680731365
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 3, 'min_samples_split': 5, 'random_state': 42};0.7933463649349672;0.5838322465915826;0.2922231638587036;0.5855646683669704;0.7933463649349672;0.14297421246522818;0.2857142857142857;0.30241896315067046;0.11804979253112033;0.7142857142857143;0.876095610539776;0.8819502074688795;0.6975810368493296;0.12390438946022408;0.08538623955599794;1.3102692307692307;0.24271255060728744;0.12561981397597838;0.00028255158753223074;0.1455158222553748;0.4557853637726141;0.07424495520767353;0.13124627115254373;0.24374343681816119;0.13453132291342457;0.0742449552076736;0.08538623955599794;0.24271255060728744;0.29410256410256413;0.07626460297693174;0.24271255060728744;0.03137310920469196;0.07626460297693176;0.29410256410256413;0.03137310920469194;0.9117382700773502;0.8031798968147553;0.45269375785504823;0.8029892052166157;0.9117382700773502;0.5684874683576611;0.4569377990430622;0.4421134421134421;0.542273883650596;0.7069064759481012;0.9649597649353344;0.9182286799615577;0.6310576923076923;0.7705747066239366
DT_20;DT;{'criterion': 'gini', 'min_samples_leaf': 21, 'min_samples_split': 5, 'random_state': 42};0.8294439014610431;0.5637613613910295;0.2291746031746032;0.5664790483299734;0.8294439014610431;0.07714958775029446;0.18571428571428572;0.3541125541125541;0.058191562932226826;0.8142857142857143;0.869328136954584;0.9418084370677733;0.6458874458874458;0.13067186304541606;0.06834965161523844;0.4316428571428572;0.10222672064777327;0.08220895422769972;0.00024870853652727496;0.1478082968447551;0.4358765133036918;0.0420421379663982;0.031213938668877384;0.11856629045822745;0.055211835948455266;0.04204213796639811;0.06834965161523844;0.10222672064777327;0.36026785714285714;0.062191187807626155;0.10222672064777327;0.0164003512811254;0.06219118780762618;0.36026785714285714;0.016400351281125356;0.951308745801169;0.9463958726957518;0.3344155844155844;0.901775954997864;0.951308745801169;0.17344941634241245;0.3095693779904306;0.6026442307692308;0.0958904109589041;0.8787206477732793;0.9811745630953206;0.9367152240721943;0.44642857142857145;0.8878455198337128
DT_21;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 42};0.8294439014610431;0.5637613613910295;0.2291746031746032;0.5664790483299734;0.8294439014610431;0.07714958775029446;0.18571428571428572;0.3541125541125541;0.058191562932226826;0.8142857142857143;0.869328136954584;0.9418084370677733;0.6458874458874458;0.13067186304541606;0.06834965161523844;0.4316428571428572;0.10222672064777327;0.08220895422769972;0.00024870853652727496;0.1478082968447551;0.4358765133036918;0.0420421379663982;0.031213938668877384;0.11856629045822745;0.055211835948455266;0.04204213796639811;0.06834965161523844;0.10222672064777327;0.36026785714285714;0.062191187807626155;0.10222672064777327;0.0164003512811254;0.06219118780762618;0.36026785714285714;0.016400351281125356;0.951308745801169;0.9463958726957518;0.3344155844155844;0.901775954997864;0.951308745801169;0.17344941634241245;0.3095693779904306;0.6026442307692308;0.0958904109589041;0.8787206477732793;0.9811745630953206;0.9367152240721943;0.44642857142857145;0.8878455198337128
DT_22;DT;{'criterion': 'gini', 'min_samples_leaf': 23, 'min_samples_split': 5, 'random_state': 42};0.8308598351001178;0.5626304090100771;0.22921428571428573;0.5669726745834556;0.8308598351001176;0.07431020224043305;0.18095238095238095;0.362987012987013;0.05569156293222684;0.819047619047619;0.8688383061858531;0.9443084370677731;0.637012987012987;0.131161693814147;0.07301589599734563;0.5114565217391304;0.1180161943319838;0.09147355408350363;0.00028699237781039475;0.1479163901765527;0.4349654935230924;0.0420451542846801;0.037738812497284016;0.13132471662037687;0.06146753399111882;0.04204515428468001;0.07301589599734563;0.1180161943319838;0.3672554347826087;0.06493091383502343;0.1180161943319838;0.018372670420703473;0.06493091383502345;0.3672554347826087;0.018372670420703428;0.9513623612146335;0.936077868420243;0.31943793911007023;0.8921272438632976;0.9513623612146336;0.1539941634241245;0.2885167464114833;0.5900568181818182;0.07671232876712328;0.8621982306192832;0.9789700759707204;0.9340480702541452;0.4347826086956522;0.8734197456793827
DT_23;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 42};0.8386462170764103;0.5514890831851413;0.1916165984804208;0.5508315205040137;0.8386462170764103;0.055176302533644084;0.14285714285714285;0.34184491978609627;0.0398789764868603;0.8571428571428571;0.8655211395321849;0.9601210235131397;0.6581550802139037;0.13447886046781515;0.0516166862727355;0.5050714285714285;0.0736842105263158;0.06090514268235969;0.00018716732042749283;0.14959737778858825;0.42856576898754684;0.03507142641691548;0.02762820812928961;0.09966661357965706;0.05667459871484023;0.03507142641691543;0.0516166862727355;0.0736842105263158;0.41145833333333337;0.0481260748384036;0.0736842105263158;0.018926899096398997;0.04812607483840359;0.4114583333333333;0.018926899096398983;0.959581906720231;0.9507183522047054;0.3456043956043956;0.9013230555003492;0.959581906720231;0.1552911802853437;0.3200956937799043;0.3368055555555555;0.06712328767123286;0.9207130730050934;0.9782485411676729;0.9514560738649651;0.375;0.8763658356393972
DT_24;DT;{'criterion': 'gini', 'min_samples_leaf': 25, 'min_samples_split': 5, 'random_state': 42};0.8379369972182543;0.5432152736613317;0.16814854111405836;0.539018593305981;0.8379369972182543;0.05021176352655189;0.12380952380952381;0.32772727272727276;0.0373789764868603;0.8761904761904763;0.8632403404200872;0.9626210235131397;0.6722727272727272;0.13675965957991282;0.048285946973124605;0.5785;0.08157894736842106;0.05082772310602159;0.00017359264849335225;0.15206516945923626;0.4304650664180379;0.043071426416915484;0.04560036454773299;0.13115251897860594;0.07782816147608755;0.043071426416915456;0.048285946973124605;0.08157894736842106;0.578125;0.05086580086580086;0.08157894736842106;0.024641946863713793;0.05086580086580086;0.578125;0.02464194686371379;0.9501937788663497;0.9176237029711454;0.1571428571428571;0.8623506563848524;0.9501937788663497;0.14232101167315175;0.17272727272727273;0.11458333333333333;0.03835616438356164;0.9157894736842105;0.971608771280388;0.9488477870223649;0.25;0.8462883239465352
DT_25;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 42};0.8379369972182543;0.5373172297964829;0.14523945020496745;0.5276576057236623;0.8379369972182543;0.04597148084103952;0.10952380952380951;0.32772727272727276;0.03488934993084371;0.8904761904761905;0.8616952093945291;0.9651106500691563;0.6722727272727272;0.1383047906054709;0.04363478418242693;0.5785;0.06578947368421054;0.04156934990027996;0.00015803452677987253;0.15363048531060491;0.4307368747569587;0.043071426416915484;0.03906926406926409;0.10636991028295376;0.06553877023392927;0.043071426416915456;0.04363478418242693;0.06578947368421054;0.578125;0.04813852813852813;0.06578947368421054;0.022935696863713793;0.048138528138528126;0.578125;0.022935696863713793;0.9501937788663497;0.9293835326115962;0.1571428571428571;0.8835128196540888;0.9501937788663497;0.14232101167315175;0.17272727272727273;0.11458333333333333;0.03835616438356164;0.9315789473684211;0.9735478884797791;0.9515750597496376;0.25;0.8569523864465353
DT_26;DT;{'criterion': 'gini', 'min_samples_leaf': 27, 'min_samples_split': 5, 'random_state': 42};0.838643710999173;0.5338001383125864;0.13838230734782458;0.5245353545105826;0.838643710999173;0.04243791193644588;0.1;0.3264285714285714;0.03239972337482711;0.9;0.8605971701788429;0.9676002766251729;0.6735714285714286;0.13940282982115718;0.03975881519017887;0.5904444444444443;0.060526315789473685;0.03494255564190675;0.00012990115925248243;0.15461670137872147;0.43111854429762897;0.042296232618465865;0.04296878560036456;0.11384243775548124;0.0689339881626701;0.042296232618465865;0.03975881519017887;0.060526315789473685;0.5833333333333334;0.045411255411255416;0.06052631578947369;0.021937727281673404;0.04541125541125539;0.5833333333333333;0.021937727281673414;0.9510746809100425;0.9231442981618356;0.13846153846153847;0.8784199927609777;0.9510746809100425;0.15426545611759618;0.1894736842105263;0.1111111111111111;0.03835616438356164;0.9386569872958258;0.9746804840488428;0.9543023324769104;0.25;0.864939875003142
DT_27;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 42};0.8400571385610105;0.5385620430744912;0.15537835477865464;0.5333870475451843;0.8400571385610105;0.043851339498283334;0.10952380952380951;0.37642857142857145;0.03239972337482711;0.8904761904761905;0.8618216755934528;0.9676002766251729;0.6235714285714286;0.1381783244065473;0.04130920278707809;0.5904444444444443;0.07105263157894737;0.04020571353664359;0.00013392937369057444;0.15296803379083868;0.4287703116425545;0.0438466202153651;0.04823194349510139;0.1324138663269098;0.07860795901683457;0.0438466202153651;0.04130920278707809;0.07105263157894737;0.5833333333333334;0.045411255411255416;0.0710526315789474;0.02328492216356317;0.04541125541125539;0.5833333333333333;0.023284922163563176;0.9492997423351038;0.913555673215593;0.13846153846153847;0.8613531820082695;0.9492997423351038;0.15426545611759618;0.1894736842105263;0.1111111111111111;0.03835616438356164;0.928130671506352;0.9731462374735003;0.9543023324769104;0.25;0.8565199069913308
DT_28;DT;{'criterion': 'gini', 'min_samples_leaf': 29, 'min_samples_split': 5, 'random_state': 42};0.8400571385610105;0.5385620430744912;0.15537835477865464;0.5333870475451843;0.8400571385610105;0.043851339498283334;0.10952380952380951;0.37642857142857145;0.03239972337482711;0.8904761904761905;0.8618216755934528;0.9676002766251729;0.6235714285714286;0.1381783244065473;0.04130920278707809;0.5904444444444443;0.07105263157894737;0.04020571353664359;0.00013392937369057444;0.15296803379083868;0.4287703116425545;0.0438466202153651;0.04823194349510139;0.1324138663269098;0.07860795901683457;0.0438466202153651;0.04130920278707809;0.07105263157894737;0.5833333333333334;0.045411255411255416;0.0710526315789474;0.02328492216356317;0.04541125541125539;0.5833333333333333;0.023284922163563176;0.9492997423351038;0.913555673215593;0.13846153846153847;0.8613531820082695;0.9492997423351038;0.15426545611759618;0.1894736842105263;0.1111111111111111;0.03835616438356164;0.928130671506352;0.9731462374735003;0.9543023324769104;0.25;0.8565199069913308
DT_29;DT;{'criterion': 'gini', 'min_samples_leaf': 30, 'min_samples_split': 5, 'random_state': 42};0.8400571385610105;0.5405263287887769;0.16164616104646087;0.5364872496986951;0.8400571385610105;0.04526977921459539;0.11428571428571428;0.3797619047619048;0.033233056708160444;0.8857142857142858;0.8623554446566335;0.9667669432918397;0.6202380952380953;0.13764455534336645;0.039752782553615064;0.48764444444444444;0.0763157894736842;0.04329391348857823;0.00012861911871260532;0.15242182226718276;0.42855281217720825;0.0438466202153651;0.05040690143790359;0.13929792429792429;0.08201513968423166;0.0438466202153651;0.039752782553615064;0.0763157894736842;0.5833333333333334;0.04449801340212299;0.07631578947368423;0.02387351133807498;0.04449801340212296;0.5833333333333333;0.023873511338074988;0.9492997423351038;0.9102901446723113;0.13846153846153847;0.8565734199687671;0.9492997423351038;0.17372070903588413;0.1894736842105263;0.1111111111111111;0.04794520547945205;0.9228675136116152;0.9724962842497209;0.9551636359202613;0.25;0.853135519237888
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};0.803987168884545;0.5704307449120727;0.2637085346215781;0.5752886137690094;0.803987168884545;0.11817908427937748;0.23809523809523808;0.29819981188402245;0.09723374827109267;0.7619047619047619;0.8716656245255361;0.9027662517289073;0.7018001881159777;0.12833437547446394;0.0439681778421259;0.7335557398364752;0.21390013495276655;0.0875324699333351;0.00010037925376706939;0.14919573517134427;0.4547830913249603;0.055592676379211524;0.127213958836165;0.2730868036501839;0.15211551924362782;0.05559267637921148;0.0439681778421259;0.21390013495276655;0.3951266182148535;0.05435687600071162;0.2139001349527665;0.022895217841870652;0.054356876000711575;0.3951266182148535;0.02289521784187068;0.9365755569931465;0.8116341940701552;0.39847041847041853;0.7821658320371249;0.9365755569931468;0.6554608925952531;0.4526315789473684;0.3306927095162389;0.48012345679012347;0.749227331807977;0.974593413218372;0.9438487251753294;0.5034259259259259;0.8278381666243002
DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 5, 'min_samples_split': 5, 'random_state': 42};0.8110392702303084;0.5804747085556214;0.2820211669497367;0.5865807713031548;0.8110392702303084;0.11534721700122799;0.2523809523809524;0.3226617951890184;0.09143153526970954;0.7476190476190476;0.8744965199176171;0.9085684647302905;0.6773382048109816;0.1255034800823829;0.03471399270050976;1.2597796633034484;0.14615384615384616;0.06733684124095085;7.604521525442742e-05;0.14543653570208354;0.4480778410441381;0.06607227098603445;0.08827333565257137;0.17113867194262433;0.10168408115494713;0.06607227098603444;0.03471399270050976;0.14615384615384616;0.2333216229635667;0.06197177251971773;0.14615384615384613;0.020104484082301432;0.06197177251971771;0.2333216229635667;0.020104484082301383;0.9217535812216733;0.8661283878360141;0.5794969683359533;0.8496909059679798;0.9217535812216735;0.7678931218057758;0.5684210526315789;0.511437908496732;0.5110027871671707;0.8161369775941523;0.9774939334655851;0.9335803273604671;0.6935924944620597;0.8444564616902159
DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 42};0.8131594115730646;0.5758197490614503;0.2725518690325828;0.5826455510259562;0.8131594115730646;0.10899180512743403;0.23809523809523808;0.3232239890090934;0.08645573997233749;0.761904761904762;0.8730018254150428;0.9135442600276626;0.6767760109909066;0.12699817458495724;0.02361321750671131;1.2432081008974047;0.1672064777327935;0.07456680906212272;4.240179105923441e-05;0.14661373900119717;0.4474678730266254;0.05962869121949745;0.10214116213034741;0.19887810346466722;0.11366915777325821;0.05962869121949745;0.02361321750671131;0.1672064777327935;0.2359300468914221;0.051534720986775785;0.1672064777327935;0.021050326785197603;0.051534720986775764;0.2359300468914221;0.021050326785197613;0.9296820699070226;0.8443761005063664;0.5032379862700228;0.8314546915671664;0.9296820699070226;0.8258111348524549;0.5163157894736842;0.5094132003395585;0.5547058024887874;0.7992123819163293;0.9765315998835993;0.944811209652222;0.6969620204357045;0.8435024236817711
DT_6;DT;{'criterion': 'gini', 'min_samples_leaf': 7, 'min_samples_split': 5, 'random_state': 42};0.8110342580758338;0.6040530527563723;0.32473426965205465;0.6073794770344145;0.8110342580758338;0.13234343282459965;0.30952380952380953;0.34623931623931625;0.10141770401106501;0.6904761904761905;0.8818819778927832;0.8985822959889351;0.6537606837606837;0.11811802210721686;0.06703224444243357;1.114828624078624;0.11275303643724696;0.08643878471924614;0.00029839713037058574;0.1379851946779576;0.44096716914315126;0.04087373691671945;0.02990276846441233;0.05329360901839044;0.02788971074626212;0.0408737369167194;0.06703224444243357;0.11275303643724696;0.16933865683865687;0.06012453300124533;0.11275303643724699;0.018485413673861428;0.06012453300124532;0.16933865683865681;0.018485413673861417;0.9515858577349329;0.9530812117142989;0.8604311945631302;0.9571215818325381;0.9515858577349329;0.625140302303274;0.7109639483323693;0.7714141414141414;0.5845276641167052;0.8452887523849411;0.9793161722173911;0.9364687236790458;0.7526208026208027;0.8573515449001772
