clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
KNN_21;KNN;{'n_neighbors': 45};0.85208881537729;0.5023809523809524;0.009302325581395349;0.46468990248665093;0.8520888153772898;0.0007092198581560283;0.0047619047619047615;1.0;0.0;0.9952380952380953;0.8519853348997654;1.0;0.0;0.14801466510023462;0.008;0.0;0.05;0.025;2.121395747713951e-05;0.1600656355002658;0.4166350246895088;0.018432449552076745;0.025;0.08;0.04506354470971029;0.01843244955207681;0.008;0.05;;0.0;0.05;0.017432449552076745;0.0;;0.017432449552076727;0.9787426785141381;0.96;0.0;0.9299290486572733;0.9787426785141381;0.0;0.0;;0.0;0.95;0.9798493539398796;1.0;;0.8867891441483853
KNN_22;KNN;{'n_neighbors': 47};0.8513795955191339;0.5;0.0;0.459862244450294;0.8513795955191338;0.0;0.0;;0.0;1.0;0.8513795955191339;1.0;;0.1486204044808661;0.0;0.0;0.0;0.0;1.4353869195473837e-05;0.16089723752999854;0.41780872919871365;0.01528848068048141;0.0;0.0;0.004459476995668121;0.015288480680481498;0.0;0.0;;0.0;0.0;0.01528848068048141;0.0;;0.015288480680481397;0.9822251639408697;1.0;0.0;0.9903552977751457;0.9822251639408695;0.0;0.0;;0.0;1.0;0.9822251639408697;1.0;;0.9025350995036996
KNN_23;KNN;{'n_neighbors': 49};0.8513795955191339;0.5;0.0;0.459862244450294;0.8513795955191338;0.0;0.0;;0.0;1.0;0.8513795955191339;1.0;;0.1486204044808661;0.0;0.0;0.0;0.0;1.4353869195473837e-05;0.16089723752999854;0.41780872919871365;0.01528848068048141;0.0;0.0;0.004459476995668121;0.015288480680481498;0.0;0.0;;0.0;0.0;0.01528848068048141;0.0;;0.015288480680481397;0.9822251639408697;1.0;0.0;0.9903552977751457;0.9822251639408695;0.0;0.0;;0.0;1.0;0.9822251639408697;1.0;;0.9025350995036996
KNN_24;KNN;{'n_neighbors': 51};0.8513795955191339;0.5;0.0;0.459862244450294;0.8513795955191338;0.0;0.0;;0.0;1.0;0.8513795955191339;1.0;;0.1486204044808661;0.0;0.0;0.0;0.0;1.4353869195473837e-05;0.16089723752999854;0.41780872919871365;0.01528848068048141;0.0;0.0;0.004459476995668121;0.015288480680481498;0.0;0.0;;0.0;0.0;0.01528848068048141;0.0;;0.015288480680481397;0.9822251639408697;1.0;0.0;0.9903552977751457;0.9822251639408695;0.0;0.0;;0.0;1.0;0.9822251639408697;1.0;;0.9025350995036996
KNN_25;KNN;{'n_neighbors': 53};0.8520863093000527;0.5023809523809524;0.009302325581395349;0.46468928627124867;0.8520863093000525;0.0007067137809187279;0.0047619047619047615;1.0;0.0;0.9952380952380953;0.8519835601333232;1.0;0.0;0.1480164398666767;0.0007751937984496124;0.0;0.005263157894736842;0.002631578947368421;1.5598811809626587e-05;0.16006907899679224;0.4166381709753907;0.016063674478931023;0.0026315789473684292;0.010256410256410256;0.009780659501661548;0.01606367447893111;0.0007751937984496124;0.005263157894736842;;0.0;0.005263157894736836;0.015952070702500532;0.0;;0.015952070702500525;0.981333678955267;0.9948717948717949;0.0;0.9795141952453182;0.9813336789552668;0.0;0.0;;0.0;0.9947368421052631;0.9814615275772333;1.0;0.0;0.8983876618660801
KNN_26;KNN;{'n_neighbors': 55};0.8513795955191339;0.5;0.0;0.459862244450294;0.8513795955191338;0.0;0.0;;0.0;1.0;0.8513795955191339;1.0;;0.1486204044808661;0.0;0.0;0.0;0.0;1.4353869195473837e-05;0.16089723752999854;0.41780872919871365;0.01528848068048141;0.0;0.0;0.004459476995668121;0.015288480680481498;0.0;0.0;;0.0;0.0;0.01528848068048141;0.0;;0.015288480680481397;0.9822251639408697;1.0;0.0;0.9903552977751457;0.9822251639408695;0.0;0.0;;0.0;1.0;0.9822251639408697;1.0;;0.9025350995036996
KNN_27;KNN;{'n_neighbors': 57};0.8513795955191339;0.5;0.0;0.459862244450294;0.8513795955191338;0.0;0.0;;0.0;1.0;0.8513795955191339;1.0;;0.1486204044808661;0.0;0.0;0.0;0.0;1.4353869195473837e-05;0.16089723752999854;0.41780872919871365;0.01528848068048141;0.0;0.0;0.004459476995668121;0.015288480680481498;0.0;0.0;;0.0;0.0;0.01528848068048141;0.0;;0.015288480680481397;0.9822251639408697;1.0;0.0;0.9903552977751457;0.9822251639408695;0.0;0.0;;0.0;1.0;0.9822251639408697;1.0;;0.9025350995036996
KNN_28;KNN;{'n_neighbors': 59};0.8513795955191339;0.5;0.0;0.459862244450294;0.8513795955191338;0.0;0.0;;0.0;1.0;0.8513795955191339;1.0;;0.1486204044808661;0.0;0.0;0.0;0.0;1.4353869195473837e-05;0.16089723752999854;0.41780872919871365;0.01528848068048141;0.0;0.0;0.004459476995668121;0.015288480680481498;0.0;0.0;;0.0;0.0;0.01528848068048141;0.0;;0.015288480680481397;0.9822251639408697;1.0;0.0;0.9903552977751457;0.9822251639408695;0.0;0.0;;0.0;1.0;0.9822251639408697;1.0;;0.9025350995036996
KNN_29;KNN;{'n_neighbors': 61};0.8513795955191339;0.5;0.0;0.459862244450294;0.8513795955191338;0.0;0.0;;0.0;1.0;0.8513795955191339;1.0;;0.1486204044808661;0.0;0.0;0.0;0.0;1.4353869195473837e-05;0.16089723752999854;0.41780872919871365;0.01528848068048141;0.0;0.0;0.004459476995668121;0.015288480680481498;0.0;0.0;;0.0;0.0;0.01528848068048141;0.0;;0.015288480680481397;0.9822251639408697;1.0;0.0;0.9903552977751457;0.9822251639408695;0.0;0.0;;0.0;1.0;0.9822251639408697;1.0;;0.9025350995036996
KNN_3;KNN;{'n_neighbors': 9};0.8499711801117711;0.5522369590989923;0.20293517063772337;0.5600570209640121;0.8499711801117711;0.039626093276194777;0.12857142857142856;0.4939504939504939;0.024097510373443983;0.8714285714285713;0.8651450012771301;0.975902489626556;0.506049506049506;0.1348549987228699;0.024257955539468523;1.1761978021978021;0.14129554655870447;0.06723201095948032;2.876105524151283e-05;0.14728211914508563;0.4168640576709336;0.029462039634422222;0.07406353559922414;0.21311281614094915;0.10978197122857218;0.029462039634422243;0.024257955539468523;0.14129554655870447;0.4633699633699634;0.029532111723892546;0.14129554655870447;0.009614743184508523;0.029532111723892564;0.4633699633699634;0.009614743184508539;0.9663894493103795;0.878590854670021;0.37166240409207163;0.8286540326803417;0.9663894493103795;0.553901375673161;0.3578947368421052;0.5232371794871795;0.057534246575342465;0.8448992184286302;0.9890037717642883;0.9703736648942127;0.21428571428571427;0.9292490118577075
KNN_4;KNN;{'n_neighbors': 11};0.8478485326917775;0.5411620727129026;0.1703565838526993;0.5432980644681693;0.8478485326917775;0.03467659073252637;0.10476190476190475;0.4611616161616162;0.022437759336099587;0.8952380952380953;0.8621638459579636;0.9775622406639004;0.5388383838383838;0.1378361540420364;0.03222393146924864;1.1790666666666667;0.1441970310391363;0.07753556705251011;4.6541222934036344e-05;0.1508335516263775;0.42065865323560636;0.024410792386812697;0.0666614639866262;0.20446808510638298;0.10237731488860209;0.024410792386812763;0.03222393146924864;0.1441970310391363;0.36388888888888893;0.025419557611338434;0.14419703103913628;0.015189268715816962;0.025419557611338472;0.36388888888888893;0.01518926871581699;0.9719987296996255;0.8876103727574888;0.2486971939562134;0.8321577775521011;0.9719987296996253;0.35882876361113625;0.21052631578947367;0.5555555555555555;0.172079701120797;0.8470891389312442;0.9825717617011825;0.9743721274908062;0.5;0.8975073718551979
KNN_5;KNN;{'n_neighbors': 13};0.846442623361652;0.5265787393795692;0.12250275807722617;0.5191695825101819;0.846442623361652;0.026178482820840537;0.07142857142857142;0.45499999999999996;0.018271092669432918;0.9285714285714285;0.8582666262480295;0.9817289073305672;0.545;0.14173337375197054;0.0157368563930866;0.8936935064935065;0.13906882591093117;0.06499310951005256;1.4310693291699954e-05;0.15507934440517732;0.42325946178872204;0.030454408349168995;0.07407571640087861;0.22212097241997575;0.11609742807726127;0.030454408349169015;0.0157368563930866;0.13906882591093117;0.6077922077922078;0.020016604400166043;0.13906882591093117;0.017741830666024062;0.02001660440016606;0.6077922077922078;0.01774183066602405;0.9652850050135762;0.8784347043355482;0.15787586352370403;0.8164490952396679;0.965285005013576;0.4205715429564855;0.14736842105263157;0.3922077922077922;0.0;0.8541235150368278;0.9796420206679475;0.9799833955998339;0.0;0.8793571777427276
KNN_6;KNN;{'n_neighbors': 15};0.8478460266145402;0.513648241454258;0.06877885235332044;0.49295858560823624;0.8478460266145402;0.01485602586271709;0.03809523809523809;0.43;0.01079875518672199;0.9619047619047618;0.8548861017008708;0.989201244813278;0.5700000000000001;0.14511389829912924;0.017792416975839293;1.8388571428571427;0.14460188933873144;0.06912120203756829;1.2643266813740602e-05;0.15826328896943925;0.42267439380657346;0.03046345730401474;0.07548068730116315;0.23111111111111113;0.12008107043323754;0.030463457304014764;0.017792416975839293;0.14460188933873144;0.7023809523809524;0.011830635118306352;0.14460188933873147;0.02053320939262866;0.011830635118306353;0.7023809523809524;0.020533209392628655;0.9652509640270747;0.8778461341582551;0.07103174603174603;0.8149477269338222;0.9652509640270747;0.25208880041021925;0.06315789473684211;0.2976190476190476;0.0;0.8517707991392202;0.9764527509094029;0.9881693648816936;0.0;0.8619407339082503
KNN_7;KNN;{'n_neighbors': 17};0.8471368067563843;0.5093012744516894;0.05204599183322588;0.48445094439638525;0.8471368067563843;0.012733378442723606;0.02857142857142857;0.33999999999999997;0.009968879668049793;0.9714285714285713;0.8537674009089397;0.9900311203319502;0.6599999999999999;0.14623259909106037;0.018567610774288902;1.9567999999999999;0.14473684210526316;0.0696432238753796;1.4660044619892312e-05;0.1596465281136688;0.4240647148877394;0.03123865110246431;0.07692010224814841;0.23069767441860467;0.1235719216273445;0.03123865110246433;0.018567610774288902;0.14473684210526316;0.7666666666666666;0.010921544209215442;0.14473684210526316;0.021752379543364463;0.01092154420921545;0.7666666666666666;0.021752379543364453;0.9643650282574182;0.875784496067714;0.048255813953488366;0.8101714226527935;0.964365028257418;0.21332911048773867;0.042105263157894736;0.175;0.0;0.8528449502133713;0.9750594135942763;0.9890784557907845;0.0;0.8551151330037021
KNN_8;KNN;{'n_neighbors': 19};0.8471368067563843;0.5093012744516894;0.052602621964324095;0.48472944012578945;0.8471368067563843;0.012733378442723606;0.02857142857142857;0.38666666666666666;0.009968879668049793;0.9714285714285713;0.8537619489661727;0.9900311203319502;0.6133333333333333;0.1462380510338273;0.02064814647241577;2.572;0.11052631578947367;0.057087566362980936;2.749471811811469e-05;0.15964991648064597;0.42404138074560827;0.02444493710976381;0.05617847545389002;0.17810433846735604;0.0954986968083029;0.024444937109763854;0.02064814647241577;0.11052631578947367;0.5;0.010921544209215442;0.1105263157894737;0.020937639269784668;0.01092154420921545;0.5;0.020937639269784664;0.972025113304715;0.9076687357703168;0.02564102564102564;0.8476177681362003;0.9720251133047147;0.09697463276324916;0.021052631578947368;0.3333333333333333;0.0;0.8882645803698436;0.9759095919108113;0.9890784557907846;0.0;0.8627779362602354
KNN_9;KNN;{'n_neighbors': 21};0.8506728817382152;0.5133437067773168;0.06186976144422953;0.49037303010079647;0.8506728817382152;0.01061073102273012;0.03333333333333333;0.48;0.006645919778699862;0.9666666666666666;0.8547944501541623;0.9933540802213002;0.5199999999999999;0.1452055498458376;0.02142334027086538;3.088;0.11578947368421053;0.0597170697603286;3.1486950497279804e-05;0.15760380115193467;0.4186043274265286;0.023669743311314217;0.05789888794214676;0.18786043602833166;0.10011121952493411;0.023669743311314263;0.02142334027086538;0.11578947368421053;0.5;0.007281029472810294;0.11578947368421055;0.021368707858637537;0.007281029472810285;0.5;0.021368707858637526;0.9728817417751582;0.9042471775968973;0.02564102564102564;0.8389778248828638;0.9728817417751581;0.05821494284076856;0.021052631578947368;0.3333333333333333;0.0;0.8830014224751066;0.9754159775266713;0.9927189705271896;0.0;0.8598327905906314
