clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_18;SVM;{'C': 1, 'gamma': 0.4525, 'kernel': 'rbf', 'random_state': 42};0.6206896551724138;0.5308115737473535;0.25660598601538404;0.5008768889580899;0.6206896551724138;0.1367816091954023;0.1753846153846154;0.4883882301273606;0.11376146788990826;0.8246153846153847;0.6430049633648449;0.8862385321100918;0.5116117698726395;0.35699503663515514;0.06276770333544071;1.4819686023076832;0.0729775588396278;0.06371550006758718;0.000775110091797011;0.39917244991108164;0.7432889336700723;0.03478315771158336;0.040606866414488865;0.08652242167770116;0.04607520918009261;0.03478315771158336;0.06276770333544071;0.0729775588396278;0.14574876104287868;0.0655195681511471;0.0729775588396278;0.015840659979278214;0.0655195681511471;0.1457487610428787;0.015840659979278228;0.9456731255967039;0.9267007409891713;0.7309830002687147;0.9134830074141854;0.9456731255967039;0.6314328828957319;0.6753639846743295;0.7496078431372549;0.5957834417044944;0.9160957433371226;0.9756906392867115;0.9285197524665426;0.7565434565434564;0.9581111735550092
SVM_19;SVM;{'C': 1, 'gamma': 0.47750000000000004, 'kernel': 'rbf', 'random_state': 42};0.6183908045977011;0.5277346506704305;0.24805445738565216;0.49604744782642046;0.6183908045977011;0.13448275862068965;0.16923076923076924;0.47545893719806764;0.11376146788990826;0.8307692307692308;0.6413811485831353;0.8862385321100918;0.5245410628019324;0.35861885141686467;0.06303955068536192;1.5355530543213078;0.08177887246852764;0.0643066330725133;0.000758335493474241;0.4027098581743962;0.7472733291032727;0.035101755879643884;0.04340351320387613;0.10258484664768916;0.05337110898924644;0.035101755879643884;0.06303955068536192;0.08177887246852764;0.16062055591467356;0.0655195681511471;0.0817788724685276;0.01725469543017797;0.06551956815114712;0.16062055591467356;0.01725469543017798;0.9451084625730246;0.9213788389275006;0.6693513476076501;0.8990963066298384;0.9451084625730246;0.6210472251930009;0.6290914066776135;0.7206334841628959;0.5702065186275712;0.9075663860622457;0.973517580529534;0.9285197524665424;0.7466533466533466;0.9544506276493021
SVM_2;SVM;{'C': 1, 'gamma': 0.052500000000000005, 'kernel': 'rbf', 'random_state': 42};0.6344827586206897;0.5598306280875088;0.35142581644602905;0.5484276057828534;0.6344827586206897;0.1896551724137931;0.26461538461538464;0.5256709956709956;0.14495412844036698;0.7353846153846154;0.6608344447324301;0.8550458715596332;0.4743290043290044;0.3391655552675698;0.03871470302672483;1.1294943529932826;0.020246305418719218;0.031518207543615916;0.0004816996446609137;0.35715576298035034;0.7044396401119875;0.03452919561142005;0.025702541056443096;0.029663003883460694;0.023417884465989202;0.03452919561142005;0.03871470302672483;0.020246305418719218;0.09715956558061822;0.053643724696356275;0.020246305418719236;0.02245808565163403;0.053643724696356275;0.09715956558061822;0.02245808565163404;0.946578510373298;0.9541655242766357;0.9158584891982022;0.957113793065601;0.946578510373298;0.8180877639212698;0.9273458725182863;0.830162831320726;0.7082857931542141;0.9732114101679319;0.9668978545365642;0.939438813762122;0.8164785214785214;0.9358578426404514
SVM_20;SVM;{'C': 1, 'gamma': 0.5025, 'kernel': 'rbf', 'random_state': 42};0.6183908045977011;0.5277346506704305;0.24797085337099012;0.49602041060147295;0.6183908045977011;0.13448275862068965;0.16923076923076924;0.47451385418401915;0.11376146788990826;0.8307692307692308;0.6414107823689268;0.8862385321100918;0.5254861458159809;0.35858921763107326;0.06272095251730139;1.5656526748146664;0.08177887246852764;0.06413794211434866;0.0007332138422827596;0.40277129013619845;0.7474567842913864;0.03478315771158336;0.03972605031588692;0.10253214572542305;0.0520666577058555;0.03478315771158336;0.06272095251730139;0.08177887246852764;0.16147194910352805;0.06518218623481782;0.0817788724685276;0.019333437633920193;0.06518218623481782;0.16147194910352805;0.019333437633920182;0.9458591157430327;0.9282357173728484;0.6676721173569913;0.9013581912352568;0.9458591157430327;0.6240011988133027;0.6290914066776135;0.719665991902834;0.5720737741790373;0.9075663860622457;0.9703682805326729;0.9291031982605146;0.7425274725274725;0.9489651263418828
SVM_21;SVM;{'C': 1, 'gamma': 0.5275, 'kernel': 'rbf', 'random_state': 42};0.6195402298850575;0.528652081863091;0.2484190326426988;0.4967226659246184;0.6195402298850575;0.13333333333333333;0.16923076923076924;0.4787243804998086;0.11192660550458715;0.8307692307692308;0.6418883692981266;0.8880733944954129;0.5212756195001914;0.3581116307018734;0.06054703947382313;1.5401868363053495;0.08177887246852764;0.06238355614943637;0.0006984164983498892;0.4023631295587782;0.746580650580347;0.03260924466810509;0.037971664350974633;0.101822925867267;0.05076743635556665;0.03260924466810509;0.06054703947382313;0.08177887246852764;0.15634374397532294;0.06167341430499325;0.0817788724685276;0.01835242497569234;0.06167341430499325;0.15634374397532289;0.01835242497569234;0.9492225283763386;0.9314977461037938;0.6709522592009629;0.9039885407074703;0.9492225283763386;0.6340699918089251;0.6290914066776135;0.7286403508771929;0.5812083895636527;0.9075663860622457;0.9718698305197563;0.932826792961553;0.7472893772893773;0.9512016854816678
SVM_22;SVM;{'C': 1, 'gamma': 0.5525, 'kernel': 'rbf', 'random_state': 42};0.6218390804597702;0.5304869442484121;0.24957111736450943;0.49826418011739804;0.6218390804597702;0.13103448275862067;0.16923076923076924;0.48709195402298844;0.10825688073394497;0.8307692307692308;0.6428325352037456;0.8917431192660551;0.5129080459770116;0.35716746479625444;0.060842262232814005;1.5663569424964936;0.09423097974822112;0.06510083785945855;0.0006843045920915986;0.4015729872172365;0.7448671840762562;0.027966195822157692;0.04419771799082141;0.11889877903615571;0.06051369236152436;0.027966195822157692;0.060842262232814005;0.09423097974822112;0.16480019980019983;0.054655870445344125;0.0942309797482211;0.01629111191417698;0.054655870445344146;0.16480019980019978;0.01629111191417696;0.9565427791231172;0.9209643519007786;0.6305619720946721;0.8872306853757783;0.9565427791231172;0.6259667135016815;0.587712096332786;0.7156457431457431;0.602696484801748;0.8944296339254937;0.9749888272720529;0.9403515572532346;0.72925431711146;0.9562380535512427
SVM_23;SVM;{'C': 1, 'gamma': 0.5775, 'kernel': 'rbf', 'random_state': 42};0.6241379310344828;0.5323218066337333;0.2508343110996133;0.49985881771543256;0.6241379310344828;0.12873563218390804;0.16923076923076924;0.4958020989505247;0.10458715596330274;0.8307692307692308;0.6437659692822972;0.8954128440366972;0.5041979010494753;0.35623403071770277;0.06116086040087454;1.568568924063314;0.09423097974822112;0.0652695288176232;0.0006258150501032561;0.40077142708388036;0.7431040781832393;0.023346522385279945;0.04402902703265678;0.11907701853912214;0.06055004626662709;0.023346522385279945;0.06116086040087454;0.09423097974822112;0.16179366385248742;0.04730094466936572;0.0942309797482211;0.014365652726301192;0.04730094466936572;0.16179366385248736;0.01436565272630117;0.9637227590532762;0.9213013191933814;0.6317090706101917;0.8874064615449138;0.9637227590532762;0.6148175624832495;0.587712096332786;0.7199490941157608;0.6452853287063813;0.8944296339254937;0.9779352991759007;0.9483687031752387;0.7284840089882106;0.9615748333690352
SVM_24;SVM;{'C': 1, 'gamma': 0.6025, 'kernel': 'rbf', 'random_state': 42};0.6264367816091954;0.5347776993648553;0.25557156583480073;0.5030164130925366;0.6264367816091954;0.12873563218390804;0.17230769230769233;0.5034361265482546;0.10275229357798166;0.8276923076923077;0.6451020789901136;0.8972477064220182;0.49656387345174535;0.35489792100988626;0.06546193566969175;1.5925205369665398;0.09978653530377668;0.06980169256031327;0.0007616806256979288;0.3987464169156703;0.7406406280978111;0.027647597654097144;0.04856119077534685;0.12475048792687723;0.06392762772178563;0.027647597654097144;0.06546193566969175;0.09978653530377668;0.17498047703930059;0.05080971659919028;0.09978653530377665;0.015085296420628414;0.05080971659919029;0.17498047703930056;0.015085296420628402;0.957069924781805;0.9138275470928214;0.6288362548172078;0.8828324730972948;0.957069924781805;0.5976219594005496;0.580815544608648;0.7018935385602052;0.6270397146712936;0.8884625557361933;0.9768885226905277;0.9447578434467319;0.7070188075230093;0.9593018339821116
SVM_25;SVM;{'C': 1, 'gamma': 0.6275, 'kernel': 'rbf', 'random_state': 42};0.6264367816091954;0.5353987297106564;0.2593702901438014;0.5047235089438589;0.6264367816091954;0.13103448275862067;0.1753846153846154;0.5045472376593658;0.10458715596330274;0.8246153846153847;0.645451729339764;0.8954128440366972;0.49545276234063423;0.354548270660236;0.06058388688920394;1.530270709499321;0.10645320197044335;0.06584468465593693;0.0007447012925455228;0.3974321754877713;0.7397275709430969;0.027647597654097144;0.04997144718560328;0.13278929596568528;0.06758167741048099;0.027647597654097144;0.06058388688920394;0.10645320197044335;0.17180587386469742;0.04696356275303644;0.10645320197044332;0.015925479069030236;0.04696356275303646;0.1718058738646974;0.015925479069030236;0.957069924781805;0.9114418253742362;0.6036188635128601;0.8763435379445875;0.957069924781805;0.6384201855646294;0.5465298303229338;0.7055299021965689;0.658358395989975;0.880935674015763;0.975681249657858;0.9486365879269801;0.7120074696545284;0.957106518029836
SVM_26;SVM;{'C': 1, 'gamma': 0.6525, 'kernel': 'rbf', 'random_state': 42};0.6252873563218391;0.5344812985179959;0.258754043645202;0.5039458615558334;0.6252873563218391;0.13218390804597702;0.1753846153846154;0.4987577639751553;0.10642201834862386;0.8246153846153847;0.6449992785647326;0.8935779816513761;0.5012422360248447;0.3550007214352674;0.06273442452361254;1.5651094191767405;0.10645320197044335;0.0675990706208492;0.0008057812888072672;0.39789071013354615;0.7407889752911953;0.025497060019688544;0.04821706122069101;0.13137753125980295;0.06596076237780125;0.025497060019688544;0.06273442452361254;0.10645320197044335;0.16323444529326886;0.050472334682861;0.10645320197044332;0.01504914021800785;0.05047233468286101;0.1632344452932688;0.01504914021800784;0.9602696819159885;0.914108726746632;0.6049260530553436;0.8786402754070884;0.9602696819159885;0.6329528134305906;0.5465298303229338;0.7144187910854578;0.6364353190668981;0.880935674015763;0.9769940622322804;0.9449129932259419;0.7262931839402428;0.9595732496104915
SVM_27;SVM;{'C': 1, 'gamma': 0.6775, 'kernel': 'rbf', 'random_state': 42};0.6252873563218391;0.5338602681721948;0.2554377058741385;0.5024691265209371;0.6252873563218391;0.1298850574712644;0.17230769230769233;0.5001994115724093;0.10458715596330274;0.8276923076923077;0.6445952171984837;0.8954128440366972;0.4998005884275907;0.35540478280151633;0.06305302269167308;1.6007776219417174;0.11334975369458129;0.06929296051800589;0.0008264078794861457;0.39913113053981303;0.7415463478238514;0.027727247196112283;0.05341972304767224;0.14326548644187576;0.07341969765795003;0.027727247196112283;0.06305302269167308;0.11334975369458129;0.19085349291231646;0.04696356275303644;0.11334975369458125;0.01609048618140576;0.04696356275303646;0.19085349291231643;0.016090486181405773;0.9569240352555581;0.905226751093195;0.5727723026662992;0.8654968840899725;0.9569240352555581;0.6249125602922982;0.518943623426382;0.6695510662177329;0.658358395989975;0.8747390928191819;0.975418002253633;0.9486365879269801;0.6884780578898226;0.9566771412846696
SVM_28;SVM;{'C': 1, 'gamma': 0.7025, 'kernel': 'rbf', 'random_state': 42};0.6229885057471265;0.5301623147494707;0.24355654971108454;0.49613695296141797;0.6229885057471265;0.1252873563218391;0.16307692307692306;0.49152444002356505;0.10275229357798166;0.836923076923077;0.6425425856716205;0.8972477064220185;0.5084755599764349;0.3574574143283796;0.05904043417869118;1.5293022440392707;0.0955719759168035;0.06401694997883747;0.0006667462049951542;0.4038098532486384;0.7459208360312599;0.024889975095792695;0.046285220123695625;0.12236929822096063;0.06215320353746626;0.024889975095792695;0.05904043417869118;0.0955719759168035;0.17862193362193363;0.043454790823211874;0.09557197591680347;0.01331189881289816;0.04345479082321189;0.17862193362193363;0.013311898812898137;0.9610408778075904;0.9171050877629636;0.6145504052116652;0.8840144449052882;0.9610408778075904;0.6232472370224796;0.5670224411603721;0.6870594837261504;0.6912430113745904;0.8942001309182128;0.979492739571494;0.9523601826280185;0.7068253968253968;0.9641515794623086
SVM_29;SVM;{'C': 1, 'gamma': 0.7275, 'kernel': 'rbf', 'random_state': 42};0.6195402298850574;0.5249258997882851;0.22713880796746758;0.4872576273686443;0.6195402298850574;0.11954022988505746;0.15076923076923077;0.4753535353535353;0.10091743119266057;0.8492307692307692;0.6396907059031856;0.8990825688073395;0.5246464646464647;0.3603092940968145;0.05750371747133398;1.5800841514726507;0.09707170224411603;0.06132262575093791;0.0006748570815345745;0.4102584899252615;0.7522771511188329;0.022762812870453786;0.04511200636427495;0.1269693836755107;0.06346374682904589;0.022762812870453786;0.05750371747133398;0.09707170224411603;0.1986829836829837;0.043927125506072875;0.09707170224411601;0.015313040974918701;0.04392712550607292;0.19868298368298368;0.015313040974918691;0.9640122984304721;0.9176787108779518;0.5615774540774541;0.8779919395371447;0.9640122984304721;0.6210806923356097;0.5113574165298302;0.6444047619047619;0.6841714864083286;0.8943158740294755;0.976377982771122;0.9518701137675043;0.7036729936729937;0.9593514020091034
SVM_3;SVM;{'C': 1, 'gamma': 0.07750000000000001, 'kernel': 'rbf', 'random_state': 42};0.6379310344827587;0.5600988002822865;0.3427438792210829;0.5463727019320958;0.6379310344827587;0.17701149425287357;0.2523076923076923;0.5378459360439338;0.13211009174311927;0.7476923076923077;0.6604433085157471;0.8678899082568808;0.4621540639560662;0.3395566914842528;0.056582363158834956;1.2233154721233261;0.041313628899835794;0.05122361606935111;0.0006543885825827751;0.36126094262761466;0.7064452458510083;0.032113546630245814;0.016192271128750258;0.031133383258393398;0.012129523037932733;0.032113546630245814;0.056582363158834956;0.041313628899835794;0.06603821015585723;0.06113360323886639;0.04131362889983581;0.02181656796631055;0.06113360323886641;0.06603821015585723;0.02181656796631053;0.9509326582652153;0.971002080693637;0.9150516644203875;0.9782254331060429;0.9509326582652153;0.7266343802239063;0.8470741901776385;0.8835166141048493;0.634258723732408;0.9470172393775247;0.9678022847857457;0.9316574606862075;0.8714932126696832;0.9371889598573274
SVM_4;SVM;{'C': 1, 'gamma': 0.10250000000000001, 'kernel': 'rbf', 'random_state': 42};0.6367816091954023;0.557318278052223;0.3330943937858831;0.5417062496857611;0.6367816091954023;0.17126436781609194;0.2430769230769231;0.5318963157717329;0.12844036697247707;0.7569230769230769;0.6587868873311074;0.8715596330275229;0.4681036842282671;0.3412131126688927;0.05902138754907886;1.3223527349228612;0.04916256157635469;0.054979391449445913;0.0005818436268548437;0.3657222135587048;0.7109509558208053;0.029084076722020135;0.01176173191599692;0.03690031195187824;0.007899680937242737;0.029084076722020135;0.05902138754907886;0.04916256157635469;0.05969900240798075;0.060796221322537106;0.04916256157635468;0.02390467959346678;0.06079622132253715;0.05969900240798074;0.023904679593466805;0.9558820692060523;0.9789489140531529;0.8948785521910947;0.9857506637735387;0.9558820692060523;0.7029066820179837;0.8125243817485197;0.8945356037151703;0.6211798070350703;0.9373789517392371;0.9644097424723823;0.9328312305196004;0.8877017726282432;0.9321832201412411
SVM_5;SVM;{'C': 1, 'gamma': 0.1275, 'kernel': 'rbf', 'random_state': 42};0.6298850574712643;0.5487085391672547;0.31501142090823375;0.5306903415966543;0.6298850574712643;0.16666666666666669;0.2276923076923077;0.5129309116809116;0.13027522935779817;0.7723076923076924;0.653722474270764;0.8697247706422019;0.4870690883190883;0.346277525729236;0.06862608340903419;1.4682721010117679;0.05740010946907499;0.06453001424870755;0.0007387122415092595;0.37427779776238645;0.7205712549837386;0.03311330464091613;0.020853980663418047;0.05070451109308297;0.019300072193255625;0.03311330464091613;0.06862608340903419;0.05740010946907499;0.07945382618757232;0.07165991902834007;0.05740010946907499;0.020764597443333987;0.07165991902834012;0.07945382618757232;0.02076459744333402;0.9491354634008582;0.962326781320669;0.856557618861576;0.964370439116087;0.9491354634008582;0.6557788094387262;0.7806928480204343;0.858344881812374;0.5765744124296756;0.9291179807792277;0.9688623657238928;0.9213402436806692;0.8591072489601901;0.9418528983990002
SVM_6;SVM;{'C': 1, 'gamma': 0.15250000000000002, 'kernel': 'rbf', 'random_state': 42};0.6252873563218391;0.5419336626676076;0.29763319593326176;0.5209886507754589;0.6252873563218391;0.15977011494252874;0.2123076923076923;0.5018365817091455;0.12844036697247707;0.7876923076923077;0.6496559460824246;0.8715596330275229;0.4981634182908546;0.3503440539175754;0.0787978493779016;1.5507392397224096;0.07808976464148878;0.076966609716156;0.0009505089083501333;0.38206377009201686;0.7283263250439033;0.028470255794968757;0.02232915400791987;0.07111522963605196;0.024165674541508565;0.028470255794968757;0.0787978493779016;0.07808976464148878;0.06422780435938331;0.0758434547908232;0.07808976464148878;0.017184886126943532;0.07584345479082322;0.06422780435938333;0.017184886126943556;0.9557358182690951;0.9593349782142153;0.7937628080171939;0.9555142959857873;0.9557358182690951;0.596862749132742;0.6903927203065134;0.8810164141414141;0.5401768041899622;0.9061503256308354;0.9739315089217253;0.9167109965702191;0.8873761785415921;0.9521294843830056
