clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
MLP_18;MLP;{'hidden_layer_sizes': 23, 'random_state': 42};0.7671653760368894;0.5513513248695714;0.8627410923451224;0.5462978536220845;0.7671653760368894;0.9235445956444378;0.946885342046835;0.7925072672908031;0.8441826923076924;0.053114657953164925;0.4600534759358289;0.15581730769230767;0.20749273270919688;0.5399465240641711;0.023279069767441853;0.9844996657914555;0.013490099009900969;0.03429101838755304;0.0003485769224735933;0.0906447230504314;0.3981030940845076;0.10096899224806204;0.03948903818953324;0.07464319579902086;0.07465970698393001;0.100968992248062;0.023279069767441853;0.013490099009900969;0.11353062948572541;0.07142857142857144;0.013490099009900988;0.24229748221127528;0.07142857142857142;0.11353062948572537;0.24229748221127534;0.8704539867507382;0.9311086956199045;0.914263260693535;0.8680276273008017;0.8704539867507382;0.9752188876079287;0.9858774867898881;0.8586953518168781;0.9243997599039615;0.7871646282275286;0.5897482211275316;0.6214285714285714;0.6434915341377714;0.6667592592592593
MLP_19;MLP;{'hidden_layer_sizes': 24, 'random_state': 42};0.7643284966042654;0.5385026569090915;0.8619590311055699;0.5278407345623845;0.7643284966042654;0.934882089065985;0.9523899292027984;0.7872748116609751;0.8753846153846154;0.04761007079720163;0.44660894660894657;0.12461538461538461;0.21272518833902496;0.5533910533910534;0.05286821705426359;0.9439647729601818;0.03752184041933606;0.06263370034482439;0.00019013486629545806;0.08710604609113684;0.3935833384443777;0.0712093023255814;0.05920151889138494;0.060263236888623894;0.08012771065015649;0.07120930232558136;0.05286821705426359;0.03752184041933606;0.08704967882352894;0.11706349206349205;0.03752184041933605;0.2727777777777778;0.11706349206349206;0.0870496788235289;0.2727777777777778;0.9080202515145389;0.9043340855112609;0.930607830566332;0.8681021522443487;0.9080202515145389;0.9439647729601818;0.9612445554958603;0.8905942367508419;0.8698357843137255;0.4648514851485149;0.6236507936507937;0.5825396825396825;0.7151981513226133;0.5508424908424908
MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 42};0.7728190862842392;0.5428846083355084;0.8677086237585664;0.5313604900036113;0.7728190862842392;0.9447810941533218;0.9642788320556324;0.7887760524591525;0.8785096153846155;0.035721167944367645;0.5124326653738418;0.12149038461538461;0.21122394754084756;0.4875673346261582;0.030255813953488375;0.998041657808793;0.023274606872451954;0.04257789749563192;0.0004268546971769727;0.0774308513463845;0.3790873550999752;0.08962015503875968;0.041332993593476995;0.06492196040814435;0.06838865201998448;0.08962015503875968;0.030255813953488375;0.023274606872451954;0.1077677617065893;0.07500000000000002;0.02327460687245195;0.2952808704453441;0.075;0.1077677617065893;0.2952808704453441;0.885333930778345;0.9287883935766008;0.9256549476865297;0.880196415522186;0.885333930778345;0.9687663367034061;0.9764569485822211;0.8651581031602488;0.9197268445839875;0.3099009900990099;0.6500632591093117;0.5555555555555556;0.6595567807191024;0.41805555555555557
MLP_20;MLP;{'hidden_layer_sizes': 25, 'random_state': 42};0.7671603638824148;0.5524791477347796;0.8625760373612913;0.5480288309754036;0.7671603638824148;0.9221211437736511;0.9459679108541745;0.7929411428027453;0.8410096153846155;0.05403208914582548;0.47015644202344975;0.15899038461538462;0.20705885719725464;0.5298435579765503;0.034217054263565895;1.0145197547730436;0.03217093768200352;0.042754700890257104;0.0005447731481191098;0.09138027976583592;0.3989430040493135;0.07431007751937986;0.03335916049588152;0.05477549417496268;0.0549864477730256;0.07431007751937979;0.034217054263565895;0.03217093768200352;0.1051861503475144;0.06785714285714288;0.0321709376820035;0.41761363636363635;0.06785714285714287;0.1051861503475144;0.41761363636363635;0.9045010398098633;0.9419144441303422;0.9369911109458272;0.9021303590979526;0.9045010398098634;0.9642768541578375;0.96753300330033;0.8689833448617875;0.92553251067869;0.3465686274509804;0.5198863636363636;0.6114285714285714;0.6589699933929404;0.28594771241830064
MLP_21;MLP;{'hidden_layer_sizes': 26, 'random_state': 42};0.7721123725033205;0.5567636190759305;0.8657617639104874;0.5544416605831537;0.7721123725033205;0.9256697491416686;0.9514599304595535;0.7943812653024421;0.8379326923076924;0.04854006954044657;0.5086231884057971;0.16206730769230768;0.20561873469755793;0.4913768115942029;0.024945736434108533;0.9811411872889269;0.021527373325567846;0.04649565271653217;0.0003217905162178541;0.08677355523893882;0.3920254221363112;0.08851162790697673;0.06779006156918214;0.06662117536649344;0.10502630972192806;0.08851162790697675;0.024945736434108533;0.021527373325567846;0.10518182689447686;0.11428571428571428;0.02152737332556785;0.3184737484737485;0.11428571428571428;0.10518182689447682;0.3184737484737485;0.8875610427177184;0.8879508065340284;0.9238471958993818;0.8235830733497499;0.8875610427177184;0.9729031314975375;0.9778529428000657;0.8692875861639149;0.8710514640638864;0.5776338939040964;0.5539926739926739;0.4907936507936507;0.6665331051839292;0.5140277777777778
MLP_22;MLP;{'hidden_layer_sizes': 27, 'random_state': 42};0.761506653635065;0.5388617978283917;0.8598133335520434;0.529472442069645;0.761506653635065;0.9292183545096859;0.9469062879644756;0.7875092273581986;0.8691826923076924;0.05309371203552428;0.4338461538461538;0.13081730769230768;0.2124907726418014;0.5661538461538461;0.050682170542635664;0.959880673401835;0.031581246359930114;0.053687448576790454;0.000260795422166418;0.09149527224856283;0.3996574055169315;0.07688372093023255;0.05101240166033409;0.062440650681029844;0.06483661548320803;0.07688372093023255;0.050682170542635664;0.031581246359930114;0.09435845678986729;0.08849206349206348;0.03158124635993011;0.29743524972357926;0.08849206349206348;0.09435845678986728;0.29743524972357926;0.9004329872785128;0.9173548215027928;0.9279500748676947;0.8947928688514469;0.9004329872785128;0.946303500229153;0.9673605031882481;0.881719289502031;0.9035413102074299;0.5311881188118812;0.6082903652411662;0.6984126984126984;0.6972275904037121;0.5302610379816263
MLP_23;MLP;{'hidden_layer_sizes': 28, 'random_state': 42};0.7664536501014961;0.5497867302778073;0.8623832320803055;0.545225229485531;0.7664536501014961;0.9242613337343057;0.946881152863307;0.7917799735919573;0.8473076923076924;0.053118847136693056;0.4567474241158451;0.15269230769230768;0.20822002640804266;0.5432525758841548;0.03626356589147284;0.9736886557080542;0.0227868375072801;0.037790165571178966;0.0002998535563600054;0.09073998726341057;0.3984809032126485;0.10930232558139537;0.04246817538896745;0.08131175181104586;0.0692522522600589;0.10930232558139534;0.03626356589147284;0.0227868375072801;0.11592898021456566;0.06785714285714287;0.02278683750728014;0.22532679738562092;0.06785714285714287;0.11592898021456563;0.22532679738562092;0.859315268840317;0.9251654770671545;0.9064837729985034;0.87586097305999;0.859315268840317;0.9610871053204573;0.9760512430245374;0.8554311816412058;0.9254421768707483;0.7526466108149277;0.5842320261437909;0.6464285714285715;0.6392845870128028;0.6793058793058793
MLP_24;MLP;{'hidden_layer_sizes': 29, 'random_state': 42};0.7664461318697843;0.5508622870364105;0.8622097572116936;0.5472916535494283;0.7664461318697843;0.922845400095231;0.94595534330359;0.7921667099550573;0.8442307692307691;0.05404465669640988;0.46850414078674946;0.15576923076923077;0.20783329004494272;0.5314958592132506;0.03803875968992252;0.99504886579103;0.02387885847408271;0.059782427822614205;0.00047208054430444255;0.09148245422229452;0.39929584341981095;0.08224031007751939;0.061646143605957236;0.05631997216899394;0.10379620924140273;0.08224031007751942;0.03803875968992252;0.02387885847408271;0.1001321006897781;0.12142857142857144;0.023878858474082703;0.23571814150761516;0.12142857142857141;0.10013210068977807;0.23571814150761516;0.8939677334062154;0.900917551092617;0.9350312655725679;0.8293759599488265;0.8939677334062152;0.9604411428641508;0.975755724009901;0.8752464013893526;0.8666825879287885;0.5142675572704329;0.7015124349334876;0.49682539682539684;0.6825526523010013;0.5864583333333333
MLP_25;MLP;{'hidden_layer_sizes': 30, 'random_state': 42};0.7565446207052101;0.5379262836625065;0.8562816918166554;0.5292747425534342;0.7565446207052101;0.9214294664561562;0.9386410288634744;0.7873228677487416;0.8627884615384616;0.061358971136525484;0.3953915479235172;0.13721153846153847;0.2126771322512584;0.6046084520764827;0.051519379844961265;0.9873485048273981;0.043819161327897496;0.060435040352774784;0.0004974533557564733;0.09807173066420902;0.4094537580287855;0.07145736434108527;0.03925711373658376;0.0563446203000177;0.05776333908132823;0.07145736434108522;0.051519379844961265;0.043819161327897496;0.09671110897771236;0.0857142857142857;0.043819161327897496;0.314260477582846;0.08571428571428572;0.09671110897771237;0.314260477582846;0.9063018716647143;0.9336448607004574;0.9345800443669822;0.8973613826728281;0.9063018716647143;0.9458780190915498;0.9550793246042069;0.8783737294701076;0.9040372670807454;0.3940198851817954;0.5799524853801169;0.6095238095238095;0.6872309115485485;0.4976307189542484
MLP_26;MLP;{'hidden_layer_sizes': 31, 'random_state': 42};0.7685788035987269;0.5621850610090132;0.8626123471208104;0.5634673457215773;0.7685788035987269;0.9122221386863142;0.9404758912487956;0.7967958570975918;0.8161057692307692;0.059524108751204396;0.4842375168690958;0.18389423076923078;0.20320414290240812;0.5157624831309041;0.06206201550387595;0.9689206807269993;0.03691030867792662;0.07503224061901989;0.00042536020757005685;0.09515270767992423;0.40370514475805097;0.09341085271317831;0.0540841584158416;0.07175402952645935;0.09121212117326884;0.09341085271317831;0.06206201550387595;0.03691030867792662;0.10521739201633287;0.12500000000000003;0.03691030867792662;0.0818452380952381;0.125;0.10521739201633284;0.08184523809523808;0.8796358753720593;0.9098308313178768;0.9173762397245454;0.8451944218591416;0.8796358753720593;0.934041499924884;0.9617084214714311;0.8693545594160355;0.8556044189075926;0.5477126174155877;0.8839285714285714;0.5117965367965368;0.6610415881889211;0.8474358974358974
MLP_27;MLP;{'hidden_layer_sizes': 32, 'random_state': 42};0.7650276921534722;0.5554042300280675;0.8606799213281233;0.5549197345534944;0.7650276921534722;0.9143497982607824;0.939558460056135;0.7940866027551696;0.82875;0.06044153994386494;0.4643877731463939;0.17124999999999999;0.20591339724483046;0.5356122268536062;0.05904651162790697;0.9764297873388867;0.0362842166569598;0.07986417339212915;0.00040132136678373175;0.09633279976627675;0.40576259997659314;0.08042635658914728;0.0767981945253349;0.06277582625542748;0.1068106804984545;0.08042635658914725;0.05904651162790697;0.0362842166569598;0.0999673512946156;0.13928571428571426;0.036284216656959814;0.38103030303030305;0.1392857142857143;0.09996735129461558;0.38103030303030305;0.897094169774763;0.876508130252381;0.9278771781914088;0.8290793473526221;0.897094169774763;0.9367202416908578;0.9625044915482441;0.8759282887669902;0.8434154096421178;0.5401155115511551;0.502909090909091;0.526984126984127;0.6839752160772556;0.4488888888888889
MLP_28;MLP;{'hidden_layer_sizes': 33, 'random_state': 42};0.7643259905270281;0.5516864273273331;0.8605558495110233;0.5488782292016291;0.7643259905270281;0.9179034157832744;0.9414017008085125;0.7926177712782605;0.8380288461538461;0.05859829919148758;0.45568955341333856;0.16197115384615385;0.20738222872173942;0.5443104465866614;0.06593798449612402;0.9617688871928592;0.02859638905066979;0.08485002912055913;0.00036310732755463266;0.09508323628129514;0.40438954001997407;0.07120930232558143;0.06972917880023295;0.05835662954519431;0.10406604426347017;0.0712093023255814;0.06593798449612402;0.02859638905066979;0.09067776907738626;0.14999999999999997;0.028596389050669774;0.2307234432234432;0.15;0.09067776907738621;0.23072344322344324;0.9087363637542891;0.8869215491383621;0.9328658358332428;0.8291350174635195;0.9087363637542891;0.9294582885347916;0.9701856200954063;0.8870548608522231;0.8304837892603849;0.5827072413123665;0.6574481074481074;0.47619047619047616;0.7037844296369415;0.6303905857214681
MLP_29;MLP;{'hidden_layer_sizes': 34, 'random_state': 42};0.7706964388642458;0.5558284331970237;0.8648661894446263;0.5538853899935098;0.7706964388642458;0.924263839811543;0.9496376356248166;0.7940346950496673;0.8379807692307691;0.05036236437518328;0.4915691367456073;0.16201923076923078;0.20596530495033272;0.5084308632543927;0.041937984496124;0.9829441636458144;0.01917588817705298;0.06335385639404276;0.0003978636189951561;0.08821925661094585;0.39433466585577787;0.07623255813953492;0.06632415342374573;0.05429020378771694;0.10673641078232587;0.07623255813953496;0.041937984496124;0.01917588817705298;0.0942848176177656;0.1285714285714286;0.019175888177053003;0.25535714285714284;0.12857142857142856;0.09428481761776558;0.25535714285714284;0.9023218870076668;0.896057611363322;0.9376209252848262;0.828483687057337;0.9023218870076668;0.9556579852547437;0.9806232078498563;0.8826013854656857;0.8539947894051239;0.5471618655078176;0.6678571428571428;0.526984126984127;0.6964465414787867;0.5289554195804196
MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 42};0.7699947372378017;0.5323177191587475;0.866742567176108;0.5127156882336635;0.7699947372378017;0.9532842142194822;0.9679527460098027;0.7847651458204743;0.9033173076923078;0.03204725399019731;0.4693400167084377;0.0966826923076923;0.21523485417952565;0.5306599832915622;0.03330232558139532;0.9697603991276992;0.03676470588235294;0.03744961681042053;0.00022246277344375805;0.07511907679302386;0.3762580531435603;0.08618604651162791;0.02642748518549336;0.06600928991468143;0.02581481684149155;0.08618604651162791;0.03330232558139532;0.03676470588235294;0.1001785352474706;0.05793650793650795;0.036764705882352935;0.25757379875026937;0.05793650793650793;0.1001785352474706;0.2575737987502693;0.8892947985119465;0.955477257808855;0.9243784173922223;0.9558302624309979;0.8892947985119465;0.9654085613383199;0.9627317477047888;0.8736076717009137;0.9361923192111871;0.26138613861386134;0.694807153630683;0.625;0.6773092713286208;0.525
MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 42};0.7643485452221638;0.5462396206935999;0.8612020783626644;0.5392953605653803;0.7643485452221637;0.924973059669699;0.9459888567718153;0.7905106507127719;0.8535096153846154;0.05401114322818483;0.4416538789428815;0.1464903846153846;0.209489349287228;0.5583461210571186;0.036325581395348874;1.030170891816234;0.04566103669190449;0.050525210084033635;0.0006519710264231484;0.09166899419936028;0.3997395865655534;0.07558139534883719;0.04668129628088857;0.050357100094776494;0.0837505639532185;0.07558139534883716;0.036325581395348874;0.04566103669190449;0.10543527054034585;0.08928571428571433;0.04566103669190448;0.42204585537918876;0.08928571428571427;0.10543527054034582;0.42204585537918876;0.9019721589619948;0.922548590456242;0.94182975002345;0.85496005266031;0.9019721589619948;0.9630312222324356;0.9541460396039604;0.868028847048288;0.9016478405315613;0.15843137254901962;0.5065255731922399;0.49523809523809526;0.6642121473282828;0.2333333333333333
MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 42};0.7664611683332081;0.5354814207696497;0.8638471512251924;0.521389630551791;0.766461168333208;0.942673483196752;0.9587993800008379;0.7860416045913903;0.8878365384615385;0.041200619999162164;0.451025641025641;0.11216346153846155;0.21395839540860973;0.548974358974359;0.02848837209302326;1.0007249686123543;0.03280430984274898;0.04489558199517431;0.00042090180366215245;0.08216295297562488;0.3866257163519832;0.1001937984496124;0.05211644063566023;0.07159906075080387;0.09116490207972999;0.10019379844961245;0.02848837209302326;0.03280430984274898;0.11440295116658536;0.08571428571428572;0.03280430984274898;0.4185455411461604;0.08571428571428572;0.11440295116658535;0.4185455411461604;0.871093640919697;0.9085451687521428;0.9177972402479607;0.8341900499328588;0.871093640919697;0.9702222004573837;0.9667538415100447;0.8564040354798234;0.9101956782713085;0.37524752475247525;0.3444669365721998;0.41785714285714287;0.6503966513141715;0.4112299465240642
MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 42};0.7685813096759642;0.5401710153614138;0.8648676130922202;0.5290946719293776;0.7685813096759642;0.9405483296995213;0.9588035691843659;0.7877681009165438;0.8784615384615385;0.04119643081563403;0.4874758574758575;0.12153846153846155;0.21223189908345624;0.5125241425241425;0.02151162790697674;1.003101389402045;0.031799650553290634;0.03537570143568978;0.00042603926410364983;0.08196940477068113;0.3857221196683879;0.06675193798449608;0.04892415712159452;0.050397494278580736;0.06637836186766674;0.06675193798449605;0.02151162790697674;0.031799650553290634;0.09724310067504163;0.07222222222222223;0.03179965055329063;0.46269841269841266;0.07222222222222222;0.09724310067504159;0.46269841269841266;0.9134422122187835;0.9173474776080683;0.9419240817805251;0.8824782291284128;0.9134422122187837;0.9774494048353022;0.9680074257425743;0.8777874334355887;0.9205396825396825;0.15843137254901962;0.3944444444444445;0.5928571428571429;0.682932960430455;0.14285714285714285
MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 42};0.7707039570959576;0.5492517091063183;0.8654927043881141;0.5429255707220169;0.7707039570959576;0.9327569355687542;0.9551380335972519;0.7913731111644925;0.8566346153846155;0.0448619664027481;0.5024537815126051;0.14336538461538462;0.20862688883550756;0.49754621848739494;0.02358914728682171;0.983135640579787;0.02276499708794406;0.03360668524835675;0.0003161718547042353;0.08432929613996673;0.3888104900490986;0.09606976744186044;0.046962621682336295;0.0711933831297783;0.07829520551264198;0.09606976744186042;0.02358914728682171;0.02276499708794406;0.10964833154988654;0.0785714285714286;0.022764997087944088;0.30260261477652783;0.07857142857142856;0.10964833154988651;0.30260261477652783;0.8773095937225678;0.9198741267403697;0.9184904232564179;0.8629633413072529;0.877309593722568;0.9747867515386955;0.9766114607129552;0.8632104149230724;0.9138740017746227;0.5386293923509997;0.5629940711462451;0.5785714285714285;0.6551442136578005;0.5391452991452992
