clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
KNN_10;KNN;{'n_neighbors': 23};0.8389830508474576;0.4925373134328358;0.0;0.45622119815668194;0.8389830508474576;0.012711864406779662;0.0;0.0;0.014925373134328358;1.0;0.8497854077253219;0.9850746268656716;1.0;0.15021459227467812;0.0394997453454813;5.25609756097561;0.0;0.023121837290774605;9.088005062140556e-05;0.16609849296256846;0.43690745010112125;0.03734932940976732;0.023121837290774605;0.0;0.011232895363877726;0.03734932940976743;0.0394997453454813;0.0;0.0;0.04624367458154924;0.0;0.003963249864889162;0.04624367458154921;0.0;0.003963249864889218;0.9556541019955656;0.9532467532467532;0.0;0.9754299754299754;0.9556541019955654;0.19025522041763337;0.0;0.0;0.19073569482288827;1.0;0.9953379953379954;0.9532467532467532;1.0;0.9742388758782201
KNN_11;KNN;{'n_neighbors': 25};0.8389830508474576;0.4925373134328358;0.0;0.45622119815668194;0.8389830508474576;0.012711864406779662;0.0;0.0;0.014925373134328358;1.0;0.8497854077253219;0.9850746268656716;1.0;0.15021459227467812;0.012789315828193086;2.102439024390244;0.0;0.007473725184896862;1.1790725710662683e-05;0.16609849296256846;0.4369074501011213;0.010638899892479237;0.007473725184896862;0.0;0.0031609920134509917;0.010638899892479237;0.012789315828193086;0.0;0.0;0.014947450369793693;0.0;0.00023474178403748436;0.014947450369793724;0.0;0.00023474178403756762;0.9873332434981807;0.9848460931333859;0.0;0.9930755064456723;0.9873332434981807;0.4756380510440835;0.0;0.0;0.47683923705722076;1.0;0.99972383319525;0.9848460931333859;1.0;0.9984375
KNN_12;KNN;{'n_neighbors': 27};0.8411016949152542;0.4937810945273632;0.0;0.4568469505178366;0.8411016949152542;0.01059322033898305;0.0;0.0;0.012437810945273632;1.0;0.8501070663811563;0.9875621890547264;1.0;0.14989293361884368;0.015109501443042274;2.628048780487805;0.0;0.008836123005060315;1.58030469722762e-05;0.1651964433999616;0.433819252653798;0.012959085507328383;0.008836123005060315;0.0;0.0038455079764903033;0.012959085507328383;0.015109501443042274;0.0;0.0;0.01767224601012067;0.0;0.00011709601873532982;0.01767224601012063;0.0;0.00011709601873535758;0.9846133172075523;0.9821330184966549;0.0;0.9915886134067953;0.9846133172075523;0.38051044083526675;0.0;0.0;0.38147138964577654;1.0;0.999862258953168;0.9821330184966549;1.0;0.9992193598750976
KNN_13;KNN;{'n_neighbors': 29};0.8411016949152542;0.4937810945273632;0.0;0.4568469505178366;0.8411016949152542;0.01059322033898305;0.0;0.0;0.012437810945273632;1.0;0.8501070663811563;0.9875621890547264;1.0;0.14989293361884368;0.015109501443042274;2.628048780487805;0.0;0.008836123005060315;1.58030469722762e-05;0.1651964433999616;0.433819252653798;0.012959085507328383;0.008836123005060315;0.0;0.0038455079764903033;0.012959085507328383;0.015109501443042274;0.0;0.0;0.01767224601012067;0.0;0.00011709601873532982;0.01767224601012063;0.0;0.00011709601873535758;0.9846133172075523;0.9821330184966549;0.0;0.9915886134067953;0.9846133172075523;0.38051044083526675;0.0;0.0;0.38147138964577654;1.0;0.999862258953168;0.9821330184966549;1.0;0.9992193598750976
KNN_14;KNN;{'n_neighbors': 31};0.8453389830508474;0.4962686567164179;0.0;0.4580941446613088;0.8453389830508475;0.006355932203389831;0.0;0.0;0.007462686567164179;1.0;0.8507462686567164;0.9925373134328358;1.0;0.14925373134328357;0.0069605568445475635;0.0;0.0;0.004087193460490468;1.248269761779198e-06;0.16336076559842277;0.4274315845698382;0.009110972780261406;0.004087193460490468;0.0;0.002664680569347988;0.009110972780261406;0.0069605568445475635;0.0;;0.008174386920980926;0.0;0.003191246865739683;0.008174386920980936;;0.003191246865739683;0.9893271461716937;0.9918256130790191;0.0;0.9942138364779873;0.9893271461716937;0.0;0.0;0.0;0.0;1.0;0.9962616822429905;0.9918256130790191;;0.9786585365853658
KNN_15;KNN;{'n_neighbors': 33};0.8432203389830508;0.49502487562189057;0.0;0.4574712643678161;0.8432203389830508;0.00847457627118644;0.0;0.0;0.009950248756218905;1.0;0.8504273504273504;0.9900497512437811;1.0;0.14957264957264957;0.01742968705789146;3.504065040650407;0.0;0.010198520825223822;2.042236519749579e-05;0.1642838985071713;0.43066134447237325;0.01527927112217764;0.010198520825223822;0.0;0.004528301886792374;0.01527927112217764;0.01742968705789146;0.0;0.0;0.020397041650447645;0.0;0.00046728971962617383;0.020397041650447645;0.0;0.00046728971962617383;0.9819083355668721;0.9794348508634223;0.0;0.9901098901098903;0.9819083355668721;0.2853828306264501;0.0;0.0;0.28610354223433243;1.0;0.9994505494505495;0.9794348508634223;1.0;0.9968847352024922
KNN_16;KNN;{'n_neighbors': 35};0.8432203389830508;0.49502487562189057;0.0;0.4574712643678161;0.8432203389830508;0.00847457627118644;0.0;0.0;0.009950248756218905;1.0;0.8504273504273504;0.9900497512437811;1.0;0.14957264957264957;0.01742968705789146;3.504065040650407;0.0;0.010198520825223822;2.042236519749579e-05;0.1642838985071713;0.43066134447237325;0.01527927112217764;0.010198520825223822;0.0;0.004528301886792374;0.01527927112217764;0.01742968705789146;0.0;0.0;0.020397041650447645;0.0;0.00046728971962617383;0.020397041650447645;0.0;0.00046728971962617383;0.9819083355668721;0.9794348508634223;0.0;0.9901098901098903;0.9819083355668721;0.2853828306264501;0.0;0.0;0.28610354223433243;1.0;0.9994505494505495;0.9794348508634223;1.0;0.9968847352024922
KNN_17;KNN;{'n_neighbors': 37};0.8432203389830508;0.49502487562189057;0.0;0.4574712643678161;0.8432203389830508;0.00847457627118644;0.0;0.0;0.009950248756218905;1.0;0.8504273504273504;0.9900497512437811;1.0;0.14957264957264957;0.01742968705789146;3.504065040650407;0.0;0.010198520825223822;2.042236519749579e-05;0.1642838985071713;0.43066134447237325;0.01527927112217764;0.010198520825223822;0.0;0.004528301886792374;0.01527927112217764;0.01742968705789146;0.0;0.0;0.020397041650447645;0.0;0.00046728971962617383;0.020397041650447645;0.0;0.00046728971962617383;0.9819083355668721;0.9794348508634223;0.0;0.9901098901098903;0.9819083355668721;0.2853828306264501;0.0;0.0;0.28610354223433243;1.0;0.9994505494505495;0.9794348508634223;1.0;0.9968847352024922
KNN_18;KNN;{'n_neighbors': 39};0.847457627118644;0.4975124378109453;0.0;0.45871559633027525;0.847457627118644;0.00423728813559322;0.0;0.0;0.004975124378109453;1.0;0.851063829787234;0.9950248756218906;1.0;0.14893617021276595;0.004640371229698376;0.0;0.0;0.00272479564032696;3.3589210393676336e-07;0.1624269509962859;0.42412772258621556;0.00679078716541226;0.00272479564032696;0.0;0.0019836022216345173;0.00679078716541226;0.004640371229698376;0.0;;0.005449591280653951;0.0;0.0028426857695150742;0.00544959128065392;;0.0028426857695150465;0.9920450778919455;0.9945504087193461;0.0;0.9956927494615936;0.9920450778919455;0.0;0.0;0.0;0.0;1.0;0.9966699966699966;0.9945504087193461;;0.9809451219512194
KNN_19;KNN;{'n_neighbors': 41};0.847457627118644;0.4975124378109453;0.0;0.45871559633027525;0.847457627118644;0.00423728813559322;0.0;0.0;0.004975124378109453;1.0;0.851063829787234;0.9950248756218906;1.0;0.14893617021276595;0.004640371229698376;0.0;0.0;0.00272479564032696;3.3589210393676336e-07;0.1624269509962859;0.42412772258621556;0.00679078716541226;0.00272479564032696;0.0;0.0019836022216345173;0.00679078716541226;0.004640371229698376;0.0;;0.005449591280653951;0.0;0.0028426857695150742;0.00544959128065392;;0.0028426857695150465;0.9920450778919455;0.9945504087193461;0.0;0.9956927494615936;0.9920450778919455;0.0;0.0;0.0;0.0;1.0;0.9966699966699966;0.9945504087193461;;0.9809451219512194
KNN_20;KNN;{'n_neighbors': 43};0.847457627118644;0.4975124378109453;0.0;0.45871559633027525;0.847457627118644;0.00423728813559322;0.0;0.0;0.004975124378109453;1.0;0.851063829787234;0.9950248756218906;1.0;0.14893617021276595;0.004640371229698376;0.0;0.0;0.00272479564032696;3.3589210393676336e-07;0.1624269509962859;0.42412772258621556;0.00679078716541226;0.00272479564032696;0.0;0.0019836022216345173;0.00679078716541226;0.004640371229698376;0.0;;0.005449591280653951;0.0;0.0028426857695150742;0.00544959128065392;;0.0028426857695150465;0.9920450778919455;0.9945504087193461;0.0;0.9956927494615936;0.9920450778919455;0.0;0.0;0.0;0.0;1.0;0.9966699966699966;0.9945504087193461;;0.9809451219512194
KNN_21;KNN;{'n_neighbors': 45};0.8516949152542372;0.5;0.0;0.45995423340961095;0.8516949152542372;0.0;0.0;;0.0;1.0;0.8516949152542372;1.0;;0.1483050847457627;0.0;0.0;0.0;0.0;2.5265168519796113e-07;0.16052689696653433;0.4172880938079002;0.0021504159357138564;0.0;0.0;0.0006265664160401418;0.0021504159357138564;0.0;0.0;;0.0;0.0;0.0021504159357138564;0.0;;0.002150415935713884;0.9974809413324496;1.0;0.0;0.9986394557823128;0.9974809413324496;0.0;0.0;;0.0;1.0;0.9974809413324496;1.0;;0.9855182926829268
KNN_22;KNN;{'n_neighbors': 47};0.8516949152542372;0.5;0.0;0.45995423340961095;0.8516949152542372;0.0;0.0;;0.0;1.0;0.8516949152542372;1.0;;0.1483050847457627;0.0;0.0;0.0;0.0;2.5265168519796113e-07;0.16052689696653433;0.4172880938079002;0.0021504159357138564;0.0;0.0;0.0006265664160401418;0.0021504159357138564;0.0;0.0;;0.0;0.0;0.0021504159357138564;0.0;;0.002150415935713884;0.9974809413324496;1.0;0.0;0.9986394557823128;0.9974809413324496;0.0;0.0;;0.0;1.0;0.9974809413324496;1.0;;0.9855182926829268
KNN_23;KNN;{'n_neighbors': 49};0.8516949152542372;0.5;0.0;0.45995423340961095;0.8516949152542372;0.0;0.0;;0.0;1.0;0.8516949152542372;1.0;;0.1483050847457627;0.0;0.0;0.0;0.0;2.5265168519796113e-07;0.16052689696653433;0.4172880938079002;0.0021504159357138564;0.0;0.0;0.0006265664160401418;0.0021504159357138564;0.0;0.0;;0.0;0.0;0.0021504159357138564;0.0;;0.002150415935713884;0.9974809413324496;1.0;0.0;0.9986394557823128;0.9974809413324496;0.0;0.0;;0.0;1.0;0.9974809413324496;1.0;;0.9855182926829268
KNN_24;KNN;{'n_neighbors': 51};0.8495762711864406;0.4987562189054726;0.0;0.4593356242840779;0.8495762711864406;0.00211864406779661;0.0;0.0;0.0024875621890547263;1.0;0.851380042462845;0.9975124378109452;1.0;0.14861995753715498;0.002320185614849188;0.0;0.0;0.0013623978201635079;1.5680686025105648e-09;0.16148236001882266;0.4207473905499091;0.004470601550563003;0.0013623978201635079;0.0;0.0013042329789341722;0.004470601550563003;0.002320185614849188;0.0;;0.0027247956403269754;0.0;0.002495745887691414;0.0027247956403270157;;0.002495745887691442;0.9947630096121977;0.9972752043596729;0.0;0.9971679512457429;0.9947630096121977;0.0;0.0;0.0;0.0;1.0;0.9970764119601329;0.9972752043596729;;0.9832317073170731
KNN_25;KNN;{'n_neighbors': 53};0.8495762711864406;0.4987562189054726;0.0;0.4593356242840779;0.8495762711864406;0.00211864406779661;0.0;0.0;0.0024875621890547263;1.0;0.851380042462845;0.9975124378109452;1.0;0.14861995753715498;0.002320185614849188;0.0;0.0;0.0013623978201635079;1.5680686025105648e-09;0.16148236001882266;0.4207473905499091;0.004470601550563003;0.0013623978201635079;0.0;0.0013042329789341722;0.004470601550563003;0.002320185614849188;0.0;;0.0027247956403269754;0.0;0.002495745887691414;0.0027247956403270157;;0.002495745887691442;0.9947630096121977;0.9972752043596729;0.0;0.9971679512457429;0.9947630096121977;0.0;0.0;0.0;0.0;1.0;0.9970764119601329;0.9972752043596729;;0.9832317073170731
KNN_26;KNN;{'n_neighbors': 55};0.8516949152542372;0.5;0.0;0.45995423340961095;0.8516949152542372;0.0;0.0;;0.0;1.0;0.8516949152542372;1.0;;0.1483050847457627;0.0;0.0;0.0;0.0;2.5265168519796113e-07;0.16052689696653433;0.4172880938079002;0.0021504159357138564;0.0;0.0;0.0006265664160401418;0.0021504159357138564;0.0;0.0;;0.0;0.0;0.0021504159357138564;0.0;;0.002150415935713884;0.9974809413324496;1.0;0.0;0.9986394557823128;0.9974809413324496;0.0;0.0;;0.0;1.0;0.9974809413324496;1.0;;0.9855182926829268
KNN_27;KNN;{'n_neighbors': 57};0.8516949152542372;0.5;0.0;0.45995423340961095;0.8516949152542372;0.0;0.0;;0.0;1.0;0.8516949152542372;1.0;;0.1483050847457627;0.0;0.0;0.0;0.0;2.5265168519796113e-07;0.16052689696653433;0.4172880938079002;0.0021504159357138564;0.0;0.0;0.0006265664160401418;0.0021504159357138564;0.0;0.0;;0.0;0.0;0.0021504159357138564;0.0;;0.002150415935713884;0.9974809413324496;1.0;0.0;0.9986394557823128;0.9974809413324496;0.0;0.0;;0.0;1.0;0.9974809413324496;1.0;;0.9855182926829268
KNN_28;KNN;{'n_neighbors': 59};0.8495762711864406;0.4987562189054726;0.0;0.4593356242840779;0.8495762711864406;0.00211864406779661;0.0;0.0;0.0024875621890547263;1.0;0.851380042462845;0.9975124378109452;1.0;0.14861995753715498;0.002320185614849188;0.0;0.0;0.0013623978201635079;1.5680686025105648e-09;0.16148236001882266;0.4207473905499091;0.004470601550563003;0.0013623978201635079;0.0;0.0013042329789341722;0.004470601550563003;0.002320185614849188;0.0;;0.0027247956403269754;0.0;0.002495745887691414;0.0027247956403270157;;0.002495745887691442;0.9947630096121977;0.9972752043596729;0.0;0.9971679512457429;0.9947630096121977;0.0;0.0;0.0;0.0;1.0;0.9970764119601329;0.9972752043596729;;0.9832317073170731
KNN_29;KNN;{'n_neighbors': 61};0.8516949152542372;0.5;0.0;0.45995423340961095;0.8516949152542372;0.0;0.0;;0.0;1.0;0.8516949152542372;1.0;;0.1483050847457627;0.0;0.0;0.0;0.0;2.5265168519796113e-07;0.16052689696653433;0.4172880938079002;0.0021504159357138564;0.0;0.0;0.0006265664160401418;0.0021504159357138564;0.0;0.0;;0.0;0.0;0.0021504159357138564;0.0;;0.002150415935713884;0.9974809413324496;1.0;0.0;0.9986394557823128;0.9974809413324496;0.0;0.0;;0.0;1.0;0.9974809413324496;1.0;;0.9855182926829268
