clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_18;RF;{'min_samples_split': 3, 'n_estimators': 320, 'random_state': 42};0.8513795955191339;0.5432350326022526;0.17260994383239509;0.5454791698861736;0.8513795955191339;0.031145527905170035;0.10476190476190475;0.5070418470418471;0.018291839557399724;0.8952380952380953;0.8626844651150763;0.9817081604426002;0.49295815295815293;0.13731553488492362;0.0190706120109794;0.4349333333333334;0.11025641025641027;0.056045598237379056;3.6327113070965e-05;0.14941820650186413;0.4154470220719736;0.029087050945615766;0.0542108120190312;0.18131205673758866;0.09315691328028018;0.02908705094561581;0.0190706120109794;0.11025641025641027;0.538888888888889;0.020041511000415107;0.11025641025641024;0.019349298544242298;0.020041511000415135;0.5388888888888889;0.019349298544242294;0.966684122154728;0.9082099742822967;0.18838652482269502;0.8457060345993781;0.966684122154728;0.3689711338340421;0.1894736842105263;0.4611111111111111;0.0;0.884579469766227;0.977770055902844;0.9799584889995849;0.0;0.874018796942425
RF_19;RF;{'min_samples_split': 3, 'n_estimators': 335, 'random_state': 42};0.8506703756609779;0.5388897945070145;0.1596051343614369;0.5388275075002936;0.8506703756609779;0.02901786833070195;0.09523809523809523;0.5004761904761905;0.01745850622406639;0.9047619047619048;0.8615100386760177;0.9825414937759337;0.49952380952380954;0.13848996132398228;0.01985183844599282;0.48633333333333334;0.12078272604588394;0.06085213512754968;3.4663350652525086e-05;0.1507631121869586;0.416920784488342;0.029868277380629183;0.059930590918334234;0.1965217391304348;0.10139119073486284;0.029868277380629228;0.01985183844599282;0.12078272604588394;0.5763888888888888;0.019128268991282688;0.12078272604588394;0.02063523256372104;0.019128268991282706;0.5763888888888888;0.020635232563721025;0.9658013985681768;0.8989138878123406;0.15124884366327473;0.833190669720925;0.9658013985681766;0.3300606279974663;0.14736842105263157;0.4236111111111111;0.0;0.8734357747515642;0.9763004170234397;0.9808717310087174;0.0;0.8641372878673674
RF_2;RF;{'min_samples_split': 3, 'n_estimators': 80, 'random_state': 42};0.847134300679147;0.5427079628531911;0.17584776648927591;0.5457975015967329;0.847134300679147;0.03680425030699446;0.10952380952380951;0.4518181818181818;0.024107883817427386;0.8904761904761905;0.8625951760416705;0.9758921161825725;0.5481818181818182;0.13740482395832948;0.03042246553856363;0.9810793650793652;0.14709851551956815;0.07358335608155361;5.0170397053246987e-05;0.1505815203974598;0.42098641218925775;0.048190842457696094;0.0735151594380145;0.20888888888888885;0.11034656002757581;0.048190842457696025;0.03042246553856363;0.14709851551956815;0.5238095238095238;0.03273379588448082;0.14709851551956815;0.030791598837823342;0.032733795884480846;0.5238095238095238;0.030791598837823387;0.9449931544494821;0.884164863853325;0.07659574468085106;0.8261979288245159;0.9449931544494822;0.39762615751214064;0.06315789473684211;0.2222222222222222;0.11454545454545455;0.8400725371120108;0.9650072700950807;0.9670782814391172;0.25396825396825395;0.7962866973095208
RF_20;RF;{'min_samples_split': 3, 'n_estimators': 350, 'random_state': 42};0.8506703756609779;0.5388897945070145;0.1596051343614369;0.5388275075002936;0.8506703756609779;0.02901786833070195;0.09523809523809523;0.5004761904761905;0.01745850622406639;0.9047619047619048;0.8615100386760177;0.9825414937759337;0.49952380952380954;0.13848996132398228;0.01985183844599282;0.48633333333333334;0.12078272604588394;0.06085213512754968;3.4663350652525086e-05;0.1507631121869586;0.416920784488342;0.029868277380629183;0.059930590918334234;0.1965217391304348;0.10139119073486284;0.029868277380629228;0.01985183844599282;0.12078272604588394;0.5763888888888888;0.019128268991282688;0.12078272604588394;0.02063523256372104;0.019128268991282706;0.5763888888888888;0.020635232563721025;0.9658013985681768;0.8989138878123406;0.15124884366327473;0.833190669720925;0.9658013985681766;0.3300606279974663;0.14736842105263157;0.4236111111111111;0.0;0.8734357747515642;0.9763004170234397;0.9808717310087174;0.0;0.8641372878673674
RF_21;RF;{'min_samples_split': 3, 'n_estimators': 365, 'random_state': 42};0.8506703756609779;0.5388897945070145;0.1596051343614369;0.5388275075002936;0.8506703756609779;0.02901786833070195;0.09523809523809523;0.5004761904761905;0.01745850622406639;0.9047619047619048;0.8615100386760177;0.9825414937759337;0.49952380952380954;0.13848996132398228;0.01985183844599282;0.48633333333333334;0.12078272604588394;0.06085213512754968;3.4663350652525086e-05;0.1507631121869586;0.416920784488342;0.029868277380629183;0.059930590918334234;0.1965217391304348;0.10139119073486284;0.029868277380629228;0.01985183844599282;0.12078272604588394;0.5763888888888888;0.019128268991282688;0.12078272604588394;0.02063523256372104;0.019128268991282706;0.5763888888888888;0.020635232563721025;0.9658013985681768;0.8989138878123406;0.15124884366327473;0.833190669720925;0.9658013985681766;0.3300606279974663;0.14736842105263157;0.4236111111111111;0.0;0.8734357747515642;0.9763004170234397;0.9808717310087174;0.0;0.8641372878673674
RF_22;RF;{'min_samples_split': 3, 'n_estimators': 380, 'random_state': 42};0.8513770894418966;0.5412707468879668;0.16678880783082464;0.5425985234591939;0.8513770894418966;0.029724582111620677;0.1;0.5076190476190476;0.01745850622406639;0.9;0.862139814697098;0.9825414937759337;0.4923809523809524;0.1378601853029019;0.020627032244442435;0.48633333333333334;0.12604588394062077;0.0634837140749181;3.796476934866249e-05;0.14994930237341123;0.41572755195518063;0.030643471179078795;0.06256216986570266;0.20425120772946861;0.10545288035804604;0.03064347117907884;0.020627032244442435;0.12604588394062077;0.5763888888888888;0.019128268991282688;0.1260458839406208;0.021330053280852513;0.019128268991282706;0.5763888888888888;0.021330053280852496;0.9649336855636925;0.8948323971859213;0.15124884366327473;0.8277542914768196;0.9649336855636923;0.3300606279974663;0.14736842105263157;0.4236111111111111;0.0;0.8681726168568273;0.975529774821605;0.9808717310087174;0.0;0.8597946583852958
RF_23;RF;{'min_samples_split': 3, 'n_estimators': 395, 'random_state': 42};0.8506728817382152;0.542821823750247;0.1724876632801161;0.5452068709563337;0.8506728817382152;0.03184722953161416;0.10476190476190475;0.4945454545454545;0.01911825726141079;0.8952380952380953;0.862572973183965;0.9808817427385892;0.5054545454545455;0.13742702681603497;0.01622091515096673;0.7297015873015873;0.12078272604588394;0.05563568491109946;2.2269930417037912e-05;0.1497038461147522;0.41647558549381064;0.03864045486079688;0.06514704113478446;0.1970202487408778;0.10428846469449086;0.03864045486079688;0.01622091515096673;0.12078272604588394;0.5682539682539683;0.024106623969637666;0.12078272604588394;0.02208040954461723;0.024106623969637676;0.5682539682539682;0.02208040954461723;0.9555977466822666;0.8895912317936089;0.16932624113475175;0.8287292495558262;0.9555977466822666;0.5045546406056767;0.16842105263157894;0.2888888888888889;0.057272727272727274;0.8735703441295547;0.9746537916261504;0.9757994146921615;0.14285714285714285;0.8574409419379538
RF_24;RF;{'min_samples_split': 3, 'n_estimators': 410, 'random_state': 42};0.8513795955191339;0.5432367615095831;0.1729230769230769;0.5456369548077212;0.8513795955191339;0.031140515750695437;0.10476190476190475;0.5;0.018288381742738592;0.8952380952380953;0.8626780152007717;0.9817116182572614;0.5;0.13732198479922825;0.016996108949416344;0.7526349206349207;0.12078272604588394;0.05609023036564491;2.152051846486287e-05;0.14942952597687736;0.4155770875002087;0.037865261062347264;0.064692495680239;0.19666563881179977;0.10387789382504416;0.037865261062347264;0.016996108949416344;0.12078272604588394;0.5608465608465608;0.023197533060546758;0.12078272604588394;0.02196381413070352;0.023197533060546772;0.5608465608465608;0.02196381413070351;0.9564786487259592;0.8903185045208815;0.17021276595744678;0.8293451058599963;0.9564786487259592;0.48517479564443644;0.16842105263157894;0.2962962962962963;0.057272727272727274;0.8735703441295547;0.974787043527766;0.9767085056012522;0.14285714285714285;0.8581353863823983
RF_25;RF;{'min_samples_split': 3, 'n_estimators': 425, 'random_state': 42};0.8520863093000527;0.5436516992689192;0.17357613814756673;0.5461726527988515;0.8520863093000527;0.030433801969776707;0.10476190476190475;0.5142857142857142;0.01745850622406639;0.8952380952380953;0.8627781469530774;0.9825414937759337;0.48571428571428565;0.13722185304692258;0.017771302747865956;0.8017777777777777;0.12078272604588394;0.05563568491109945;2.1690459257935925e-05;0.14913433622054326;0.41453092852748075;0.03864045486079688;0.06514704113478449;0.19747371961988058;0.10451044191198071;0.03864045486079688;0.017771302747865956;0.12078272604588394;0.5925925925925926;0.024106623969637666;0.12078272604588394;0.022071320612711998;0.024106623969637697;0.5925925925925927;0.02207132061271198;0.9556372643551632;0.8895949603889053;0.17021276595744678;0.8284197504013718;0.9556372643551632;0.4657949506831961;0.16842105263157894;0.2962962962962963;0.038181818181818185;0.8735703441295547;0.9746672560448534;0.9758226821982007;0.1111111111111111;0.8574903474903476
RF_26;RF;{'min_samples_split': 3, 'n_estimators': 440, 'random_state': 42};0.8520863093000527;0.5436516992689192;0.17357613814756673;0.5461726527988515;0.8520863093000527;0.030433801969776707;0.10476190476190475;0.5142857142857142;0.01745850622406639;0.8952380952380953;0.8627781469530774;0.9825414937759337;0.48571428571428565;0.13722185304692258;0.017771302747865956;0.8017777777777777;0.12078272604588394;0.05563568491109945;2.1690459257935925e-05;0.14913433622054326;0.41453092852748075;0.03864045486079688;0.06514704113478449;0.19747371961988058;0.10451044191198071;0.03864045486079688;0.017771302747865956;0.12078272604588394;0.5925925925925926;0.024106623969637666;0.12078272604588394;0.022071320612711998;0.024106623969637697;0.5925925925925927;0.02207132061271198;0.9556372643551632;0.8895949603889053;0.17021276595744678;0.8284197504013718;0.9556372643551632;0.4657949506831961;0.16842105263157894;0.2962962962962963;0.038181818181818185;0.8735703441295547;0.9746672560448534;0.9758226821982007;0.1111111111111111;0.8574903474903476
RF_27;RF;{'min_samples_split': 3, 'n_estimators': 455, 'random_state': 42};0.8513770894418966;0.5432350326022526;0.17326241265737063;0.5458034130238463;0.8513770894418966;0.031143021827932736;0.10476190476190475;0.5087301587301587;0.018291839557399724;0.8952380952380953;0.8626711979410189;0.9817081604426002;0.4912698412698412;0.13732880205898107;0.018546496546315565;0.8017777777777777;0.12078272604588394;0.05609230591566566;2.2215411167812373e-05;0.149416056346474;0.41545889694881344;0.039415648659246495;0.06469042013021828;0.19711910969080257;0.104099871042534;0.039415648659246495;0.018546496546315565;0.12078272604588394;0.5925925925925926;0.025019865978770085;0.12078272604588394;0.022190196114720017;0.02501986597877013;0.5925925925925927;0.022190196114720014;0.9547513285855065;0.8904699942272826;0.17021276595744678;0.8291995554021213;0.9547513285855065;0.4657949506831961;0.16842105263157894;0.2962962962962963;0.038181818181818185;0.8735703441295547;0.9745313983282727;0.9749094401890682;0.1111111111111111;0.8568146718146717
RF_28;RF;{'min_samples_split': 3, 'n_estimators': 470, 'random_state': 42};0.8520863093000527;0.5436516992689192;0.17357613814756673;0.5461726527988515;0.8520863093000527;0.030433801969776707;0.10476190476190475;0.5142857142857142;0.01745850622406639;0.8952380952380953;0.8627781469530774;0.9825414937759337;0.48571428571428565;0.13722185304692258;0.017771302747865956;0.8017777777777777;0.12078272604588394;0.05563568491109945;2.1690459257935925e-05;0.14913433622054326;0.41453092852748075;0.03864045486079688;0.06514704113478449;0.19747371961988058;0.10451044191198071;0.03864045486079688;0.017771302747865956;0.12078272604588394;0.5925925925925926;0.024106623969637666;0.12078272604588394;0.022071320612711998;0.024106623969637697;0.5925925925925927;0.02207132061271198;0.9556372643551632;0.8895949603889053;0.17021276595744678;0.8284197504013718;0.9556372643551632;0.4657949506831961;0.16842105263157894;0.2962962962962963;0.038181818181818185;0.8735703441295547;0.9746672560448534;0.9758226821982007;0.1111111111111111;0.8574903474903476
RF_29;RF;{'min_samples_split': 3, 'n_estimators': 485, 'random_state': 42};0.8513795955191339;0.5432367615095831;0.17314072450460588;0.545742568947464;0.8513795955191339;0.031140515750695437;0.10476190476190475;0.5088311688311687;0.018288381742738592;0.8952380952380953;0.8626731049362707;0.9817116182572615;0.49116883116883114;0.1373268950637293;0.016996108949416344;0.7788444444444445;0.12078272604588394;0.05518113945655399;2.243987121011097e-05;0.1494086563584181;0.41542942652108267;0.039415648659246495;0.06560158658932995;0.19782832954895863;0.10492101278142738;0.039415648659246495;0.016996108949416344;0.12078272604588394;0.6;0.025015714878728574;0.12078272604588394;0.02218791602662571;0.0250157148787286;0.6;0.022187916026625704;0.9547563623114705;0.8888676876616326;0.16932624113475175;0.8278038940972019;0.9547563623114705;0.48517479564443644;0.16842105263157894;0.2888888888888889;0.038181818181818185;0.8735703441295547;0.9745340041432377;0.9749135912891097;0.1111111111111111;0.8567959030459031
RF_3;RF;{'min_samples_split': 3, 'n_estimators': 95, 'random_state': 42};0.8499661679572965;0.5483014720410986;0.18900103226407333;0.5531652635090543;0.8499661679572965;0.036804250306994454;0.11904761904761904;0.46634032634032635;0.022444674965421855;0.880952380952381;0.8641059322042073;0.9775553250345782;0.5336596736596737;0.1358940677957926;0.032493952281844776;0.6318181818181818;0.14709851551956815;0.07697539782975976;6.639071984243728e-05;0.14843276409664125;0.4169870033077586;0.037865261062347264;0.07012311768980839;0.2104628808044957;0.10942246787373862;0.03786526106234724;0.032493952281844776;0.14709851551956815;0.4318181818181818;0.025933107987902503;0.14709851551956815;0.029324075548375662;0.025933107987902538;0.4318181818181818;0.029324075548375676;0.9569248014451578;0.8895743505670068;0.08571428571428572;0.827676433666354;0.9569248014451578;0.26204265074050614;0.07368421052631578;0.3181818181818182;0.07636363636363637;0.8386400243785642;0.9666881403484975;0.973957865236404;0.25;0.8028271644633829
RF_4;RF;{'min_samples_split': 3, 'n_estimators': 110, 'random_state': 42};0.8499636618800592;0.5443677138905355;0.17687683744826602;0.5471610335269611;0.8499636618800592;0.03397990126055685;0.10952380952380951;0.4827472527472527;0.020788381742738588;0.8904761904761905;0.863030839939082;0.9792116182572614;0.5172527472527473;0.13696916006091792;0.032493952281844776;0.7178181818181818;0.13657219973009446;0.07080522457595276;5.573581809884743e-05;0.14946764571422724;0.41705702832182184;0.04096603625614572;0.06576697515414173;0.19772122287650234;0.10311227583579341;0.0409660362561457;0.032493952281844776;0.13657219973009446;0.5151515151515151;0.02775544090612584;0.1365721997300945;0.028367605646803806;0.02775544090612585;0.5151515151515151;0.028367605646803812;0.9534255982250242;0.8972093006802467;0.08571428571428572;0.8378113645338588;0.9534255982250242;0.2232829608180255;0.07368421052631578;0.3181818181818182;0.038181818181818185;0.8491663401680378;0.9677635061848887;0.9721738652617125;0.16666666666666666;0.8089323575228203
RF_5;RF;{'min_samples_split': 3, 'n_estimators': 125, 'random_state': 42};0.8506728817382152;0.5487164098004347;0.18982927312339076;0.5537869625653873;0.8506728817382152;0.03609753652607574;0.11904761904761904;0.48290598290598286;0.021614799446749655;0.880952380952381;0.8642026383688988;0.9783852005532504;0.517094017094017;0.1357973616311012;0.02449395228184478;0.8563116883116884;0.16025641025641027;0.0758270724709081;3.3136440930774466e-05;0.14812793813745048;0.4160306672858093;0.04586526106234727;0.08442933778550217;0.23498673228156508;0.124769243084388;0.04586526106234727;0.02449395228184478;0.16025641025641027;0.5541125541125541;0.026842198896993418;0.16025641025641027;0.02840979278058011;0.026842198896993442;0.5541125541125541;0.028409792780580145;0.9479247221112613;0.8677564115976828;0.14693877551020407;0.808957287316176;0.9479247221112613;0.43029916941562946;0.13684210526315788;0.30303030303030304;0.057272727272727274;0.8225497988146545;0.967788352817825;0.9730638397648056;0.14285714285714285;0.8058726008970171
RF_6;RF;{'min_samples_split': 3, 'n_estimators': 140, 'random_state': 42};0.8506703756609779;0.5467503951788184;0.18321885521885523;0.5505127058840633;0.8506703756609777;0.03468160288700098;0.11428571428571428;0.48141025641025637;0.020784923928077455;0.8857142857142858;0.8636723816909221;0.9792150760719226;0.5185897435897436;0.1363276183090779;0.022943564684945555;0.8563116883116884;0.1549932523616734;0.0727367969689527;2.9040558537091455e-05;0.14866118416438764;0.41647518691244684;0.04432090610201187;0.08225645539272071;0.2277557732929743;0.1211919835963358;0.04432090610201187;0.022943564684945555;0.1549932523616734;0.5541125541125541;0.025933107987902503;0.1549932523616734;0.027597020054443044;0.025933107987902538;0.5541125541125541;0.02759702005444305;0.9497562310837331;0.8718159417131712;0.15510204081632653;0.814785409104277;0.9497562310837331;0.43029916941562946;0.14736842105263157;0.30303030303030304;0.057272727272727274;0.8287722275144876;0.9687333570060639;0.9739729306738966;0.14285714285714285;0.8117820189484682
RF_7;RF;{'min_samples_split': 3, 'n_estimators': 155, 'random_state': 42};0.8513795955191339;0.547167061845485;0.1827977736549165;0.5505142006048199;0.8513795955191339;0.03397238302884495;0.11428571428571428;0.48681318681318686;0.019951590594744124;0.8857142857142858;0.8637911369500184;0.9800484094052558;0.5131868131868131;0.13620886304998153;0.022168370886495942;0.8406753246753247;0.14460188933873144;0.067088645552957;2.684372581280201e-05;0.14837327211401166;0.415191691344513;0.04509006726389766;0.07786449071236382;0.2128861283643892;0.11359580384719377;0.04509006726389766;0.022168370886495942;0.14460188933873144;0.533910533910534;0.025019865978770088;0.14460188933873144;0.027679987719676235;0.025019865978770085;0.5339105339105339;0.027679987719676263;0.9488056241549542;0.8787960990260398;0.1657142857142857;0.8271361913873838;0.9488056241549542;0.41466280577926584;0.15789473684210525;0.32323232323232326;0.057272727272727274;0.8377310778039831;0.9686028326028483;0.974886172683029;0.14285714285714285;0.8109147773146944
