clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_18;SVM;{'C': 1, 'gamma': 0.4525, 'kernel': 'rbf', 'random_state': 42};0.7664561561787334;0.531074661522027;0.8642478729701185;0.5124577009202351;0.7664561561787334;0.9483472420620004;0.9624858615055926;0.7843589539540305;0.9003365384615385;0.03751413849440744;0.45868286445012785;0.09966346153846153;0.2156410460459695;0.5413171355498722;0.019906976744186067;1.0129400306832863;0.03538875946418172;0.03436693984524503;0.00047411371195753526;0.07959124873190718;0.38268211981571076;0.09986046511627907;0.04092634578583909;0.06988056219469545;0.07480833658754668;0.09986046511627908;0.019906976744186067;0.03538875946418172;0.1162250353735385;0.06428571428571428;0.03538875946418171;0.5553075396825398;0.0642857142857143;0.11622503537353852;0.5553075396825397;0.8722436286785097;0.9262053483500378;0.9200221341125241;0.8599507645228984;0.8722436286785096;0.9797737536945181;0.9643750000000001;0.8539727322199443;0.9350529100529101;0.2014310674764955;0.3474702380952381;0.45714285714285713;0.6438541468567416;0.24305555555555555
SVM_19;SVM;{'C': 1, 'gamma': 0.47750000000000004, 'kernel': 'rbf', 'random_state': 42};0.7657494423978146;0.5273265365844619;0.8641380425193326;0.5054460666057979;0.7657494423978146;0.9518908352755432;0.9643165347073855;0.7829528747686236;0.9096634615384616;0.03568346529261447;0.42987012987012985;0.09033653846153847;0.21704712523137637;0.5701298701298702;0.020317829457364357;1.0181620468593453;0.031428363424577756;0.029398764456277565;0.000503360272429613;0.07832041466221593;0.3810934344331284;0.10819379844961241;0.028638509859389316;0.0742387551098104;0.07242166557353703;0.10819379844961245;0.020317829457364357;0.031428363424577756;0.12107220559161987;0.05357142857142856;0.031428363424577756;0.4517094017094017;0.05357142857142857;0.12107220559161988;0.4517094017094017;0.8610715240753095;0.9473354217325873;0.9149162993057176;0.8592253692184395;0.8610715240753095;0.9795276601217558;0.9683588113836509;0.8475279459656825;0.9460000000000001;0.2303301823395009;0.38717948717948714;0.37142857142857144;0.6341844400570664;0.3675213675213675
SVM_2;SVM;{'C': 1, 'gamma': 0.052500000000000005, 'kernel': 'rbf', 'random_state': 42};0.7728240984387138;0.5011058789954338;0.8717538882394573;0.43890724715003165;0.7728240984387138;0.9985865724381625;0.9990867579908675;0.7732139227662669;0.996875;0.0009132420091324201;0.5;0.003125;0.22678607723373306;0.5;0.0015503875968992276;1.0015625;0.000990099009900991;0.002280763790664781;0.00036220971958304094;0.052564700180019;0.3424472972300493;0.1162790697674418;0.0012906647807637839;0.07824746239542464;0.042572007059781244;0.1162790697674418;0.0015503875968992276;0.000990099009900991;0.11672117248062011;0.003571428571428581;0.0009900990099009901;;0.0035714285714285713;0.11672117248062015;;0.8514851485148516;0.9974515622272648;0.9108969475136707;0.9039241787895728;0.8514851485148516;0.9984496124031008;0.9990099009900991;0.8509961085660805;0.9964285714285713;0.0;;0.0;0.6509870767388027;
SVM_20;SVM;{'C': 1, 'gamma': 0.5025, 'kernel': 'rbf', 'random_state': 42};0.7664561561787334;0.528889036584462;0.8644929491028497;0.5079336464798349;0.7664561561787334;0.9511841214946244;0.9643165347073855;0.7835398276446928;0.9065384615384616;0.03568346529261447;0.4373701298701299;0.09346153846153846;0.2164601723553073;0.5626298701298701;0.012317829457364348;1.0096682196988513;0.031428363424577756;0.01689876445627756;0.000440875685504845;0.0782324279885503;0.380889733781071;0.10019379844961243;0.028620829519926793;0.07028985847798694;0.051237135047608705;0.10019379844961247;0.012317829457364348;0.031428363424577756;0.1154055389249532;0.03571428571428572;0.031428363424577756;0.48878205128205127;0.03571428571428571;0.11540553892495323;0.4887820512820513;0.8714433833717917;0.9480203925353488;0.919468783764685;0.900146813104743;0.8714433833717917;0.9873764973310581;0.9683588113836509;0.8546626609915894;0.9634285714285713;0.2303301823395009;0.3903846153846154;0.5428571428571429;0.6466770914386066;0.2756410256410256
SVM_21;SVM;{'C': 1, 'gamma': 0.5275, 'kernel': 'rbf', 'random_state': 42};0.7650427286168959;0.5235784116468969;0.8640146231080648;0.4985881438009354;0.7650427286168959;0.9554294163346114;0.9661472079091785;0.7815362449014008;0.9189903846153846;0.033852792090821496;0.4158730158730159;0.08100961538461539;0.2184637550985992;0.5841269841269842;0.016999999999999994;1.0142463272763789;0.042202970297029706;0.018148868458274393;0.0004681906088657386;0.07707321576228449;0.3794527937184525;0.0898682170542636;0.03757956152758135;0.06338311032320636;0.052066318758664465;0.08986821705426362;0.016999999999999994;0.042202970297029706;0.11045401336573302;0.04285714285714286;0.0422029702970297;0.6281905594405595;0.04285714285714286;0.11045401336573302;0.6281905594405595;0.8846096764057665;0.9318263786991497;0.9273964275173359;0.8969489565727367;0.8846096764057665;0.9825347987866533;0.9576533658390964;0.8604804600906567;0.9556184012066364;0.04752475247524752;0.27805944055944054;0.45714285714285713;0.6602848617917785;0.09375
SVM_22;SVM;{'C': 1, 'gamma': 0.5525, 'kernel': 'rbf', 'random_state': 42};0.7657494423978146;0.5229333428395575;0.8645858739820124;0.4964927522174129;0.7657494423978146;0.9575545698318422;0.9679820702944996;0.7812927717995415;0.9221153846153847;0.032017929705500395;0.41504329004329;0.07788461538461539;0.21870722820045846;0.58495670995671;0.0173875968992248;1.0118338566090874;0.042202970297029706;0.016363154172560103;0.0004507465356137994;0.07567537753204726;0.37729696244736294;0.09064341085271319;0.03717291371994343;0.06399507031603036;0.04876990659106517;0.09064341085271317;0.0173875968992248;0.042202970297029706;0.11016017226259123;0.0392857142857143;0.0422029702970297;0.6391483516483516;0.039285714285714285;0.11016017226259125;0.6391483516483516;0.883842210936155;0.9326956151213576;0.9267881299696372;0.903489492307707;0.883842210936155;0.982117960017893;0.9576918316831684;0.8608133351063033;0.959189829778065;0.031683168316831684;0.2894230769230769;0.45714285714285713;0.6611729928536675;0.07142857142857142
SVM_23;SVM;{'C': 1, 'gamma': 0.5775, 'kernel': 'rbf', 'random_state': 42};0.7650427286168959;0.5180772443147946;0.8645874352974413;0.4876515820065851;0.7650427286168959;0.9625015662982733;0.9707217963218969;0.779450362163612;0.9345673076923078;0.02927820367810314;0.3932484182484183;0.0654326923076923;0.22054963783638812;0.6067515817515817;0.013511627906976732;1.0059462001340445;0.039232673267326754;0.011306577086280056;0.00040771740473142143;0.07375257150893486;0.3747558362976347;0.08986821705426358;0.039259193776520526;0.06398666385254559;0.052522551075744404;0.08986821705426355;0.013511627906976732;0.039232673267326754;0.10808849183574092;0.046428571428571416;0.03923267326732673;0.6458333333333334;0.04642857142857142;0.10808849183574096;0.6458333333333334;0.8845825265746055;0.9287342410837638;0.9267358372452543;0.8948438365576873;0.8845825265746056;0.9861797681563248;0.9606621287128713;0.8630741725575284;0.9513622430104117;0.031683168316831684;0.2708333333333333;0.37142857142857144;0.6677940754061918;0.08333333333333333
SVM_24;SVM;{'C': 1, 'gamma': 0.6025, 'kernel': 'rbf', 'random_state': 42};0.7643360148359772;0.5165147443147946;0.8642368656217183;0.48498142362121843;0.7643360148359772;0.963208280079192;0.9707217963218969;0.7788763564235545;0.9376923076923077;0.02927820367810314;0.3817099567099567;0.06230769230769231;0.2211236435764455;0.6182900432900433;0.012736434108527117;1.0051309537629571;0.039232673267326754;0.013092291371994344;0.0004026987335161914;0.07383362460251457;0.3749351947791299;0.08909302325581396;0.04104490806223482;0.06360287447933528;0.05556782592038291;0.08909302325581392;0.012736434108527117;0.039232673267326754;0.10745322637377457;0.05;0.03923267326732673;0.6628787878787878;0.05;0.1074532263737746;0.6628787878787878;0.8855545830895192;0.9255596379091606;0.9271655099357636;0.8890515354356687;0.8855545830895192;0.9869872616963764;0.9606621287128713;0.8638081967371484;0.9479380641145347;0.031683168316831684;0.2537878787878788;0.34285714285714286;0.669972128418648;0.08333333333333333
SVM_25;SVM;{'C': 1, 'gamma': 0.6275, 'kernel': 'rbf', 'random_state': 42};0.7622133674159837;0.5107234599111249;0.8632899390960264;0.47426115535407243;0.7622133674159838;0.9667493672154975;0.9716392275145574;0.7767534970000867;0.9501923076923078;0.02836077248544259;0.31731601731601733;0.04980769230769231;0.22324650299991333;0.6826839826839827;0.01968217054263568;1.010403026876898;0.03824257425742576;0.026882956152758136;0.00044360006343147757;0.07342130475231662;0.3745231267022788;0.09554263565891474;0.041363154172560104;0.066897343082847;0.07322068244269934;0.09554263565891472;0.01968217054263568;0.03824257425742576;0.11140802013382851;0.06428571428571428;0.03824257425742574;0.7074074074074074;0.0642857142857143;0.11140802013382858;0.7074074074074074;0.876959705405706;0.9241274285308638;0.9233124332894734;0.8541284478452189;0.876959705405706;0.980179059394797;0.9616522277227724;0.8585619871878624;0.9345004995004995;0.031683168316831684;0.1361111111111111;0.14285714285714285;0.6628175997422094;0.1111111111111111
SVM_26;SVM;{'C': 1, 'gamma': 0.6525, 'kernel': 'rbf', 'random_state': 42};0.7622108613387464;0.5096175809156911;0.8634010953761331;0.4718341961622734;0.7622108613387464;0.9681653008545723;0.9725524695236899;0.7763467958580914;0.9533173076923077;0.027447530476310166;0.3098412698412698;0.04668269230769231;0.2236532041419086;0.6901587301587302;0.021232558139534886;1.0088064729191315;0.03725247524752477;0.029163719943422917;0.00043425266420484227;0.07275904369224635;0.37360448818326564;0.09554263565891474;0.04265381895332389;0.06701731683286609;0.07604676782876205;0.0955426356589147;0.021232558139534886;0.03725247524752477;0.11095322028928908;0.06785714285714284;0.03725247524752475;0.7268518518518517;0.06785714285714287;0.11095322028928911;0.7268518518518517;0.8768868316697072;0.9218329133650617;0.9231597316847363;0.8487031339831292;0.8768868316697072;0.9785825054370305;0.9626423267326732;0.859060133411151;0.9309446214163195;0.031683168316831684;0.12152777777777778;0.11428571428571428;0.6642864946767866;0.1111111111111111
SVM_27;SVM;{'C': 1, 'gamma': 0.6775, 'kernel': 'rbf', 'random_state': 42};0.7622108613387464;0.5074298613863619;0.863628695181817;0.4670930183702545;0.7622108613387464;0.9709921559782473;0.9743789535419547;0.7755355287190422;0.9595192307692308;0.025621046458045325;0.2948717948717949;0.04048076923076923;0.22446447128095787;0.7051282051282051;0.02123255813953486;1.0055003176003339;0.03527227722772279;0.02559229137199434;0.00040918563686047566;0.07142943071788968;0.371738070382583;0.09554263565891474;0.03908239038189533;0.06725699179687941;0.07005677658709815;0.09554263565891472;0.02123255813953486;0.03527227722772279;0.11002886423499716;0.0607142857142857;0.03527227722772277;0.7000000000000001;0.06071428571428572;0.11002886423499718;0.7000000000000001;0.8766623845433765;0.9281527693394732;0.9228381037739549;0.8582280245402751;0.8766623845433765;0.9785601718295187;0.9646225247524752;0.8599966551744981;0.9380874785591766;0.031683168316831684;0.125;0.11428571428571428;0.6668339095670636;0.13333333333333333
SVM_28;SVM;{'C': 1, 'gamma': 0.7025, 'kernel': 'rbf', 'random_state': 42};0.7657519484750519;0.5097411940542595;0.8659418049551709;0.4686060405510797;0.7657519484750519;0.9745282309600782;0.9789535419546731;0.776366123418913;0.9594711538461539;0.021046458045326965;0.31383838383838386;0.04052884615384615;0.22363387658108694;0.6861616161616162;0.02956589147286821;0.9920842426275567;0.03032178217821784;0.03918847241867044;0.00033993053005966;0.06771797744596035;0.3660049505648905;0.09031007751937987;0.04930162659123055;0.06506080063966849;0.08703301642876306;0.09031007751937992;0.02956589147286821;0.03032178217821784;0.10394316082830846;0.08214285714285711;0.03032178217821782;0.6428571428571429;0.08214285714285714;0.10394316082830848;0.6428571428571428;0.8835794023010599;0.9137923332920075;0.9254426349028767;0.8332349741847829;0.8835794023010598;0.9699717056816987;0.9695730198019803;0.8676803540763732;0.9152438127909827;0.031683168316831684;0.14285714285714285;0.07142857142857142;0.681832875962477;0.16666666666666666
SVM_29;SVM;{'C': 1, 'gamma': 0.7275, 'kernel': 'rbf', 'random_state': 42};0.7664586622559707;0.5091159745249305;0.8665145689288399;0.4662990789537561;0.7664586622559707;0.9766483723028344;0.9807800259729378;0.776136704187195;0.962548076923077;0.019219974027062124;0.29825396825396827;0.03745192307692308;0.22386329581280492;0.7017460317460318;0.030341085271317826;0.9896939245457854;0.028341584158415856;0.04097418670438473;0.00032408448292834595;0.06631416932055692;0.3638950493930907;0.09108527131782951;0.04751591230551625;0.06567960384111075;0.08369544294078748;0.09108527131782951;0.030341085271317826;0.028341584158415856;0.1036692777970702;0.07857142857142856;0.02834158415841584;0.5793650793650794;0.07857142857142857;0.10366927779707022;0.5793650793650794;0.8825078494235082;0.9169938899242476;0.9247276889996666;0.8391571634262267;0.8825078494235082;0.9691989478604377;0.9715532178217823;0.867918526147232;0.9188152413624111;0.031683168316831684;0.14880952380952378;0.07142857142857142;0.6823529142197085;0.2222222222222222
SVM_3;SVM;{'C': 1, 'gamma': 0.07750000000000001, 'kernel': 'rbf', 'random_state': 42};0.7770769115104128;0.514902300385405;0.8734452013946544;0.4685654438445182;0.7770769115104127;0.9886750369646393;0.9954296007708099;0.7781393756153858;0.965625;0.00457039922919023;0.825;0.034375;0.22186062438461418;0.175;0.008775193798449621;1.0036478609599988;0.004950495049504955;0.018157708628005653;0.00038366344191320445;0.05469627265449476;0.34526545922387564;0.1121550387596899;0.021128005657708625;0.07578799864707453;0.06513171122476576;0.1121550387596899;0.008775193798449621;0.004950495049504955;0.11592896246845479;0.03928571428571428;0.0049504950495049506;0.5714285714285714;0.03928571428571428;0.11592896246845481;0.5714285714285714;0.8576005890799406;0.9609090681110951;0.9138882980294494;0.8649378425810605;0.8576005890799406;0.9911530312857098;0.9950495049504949;0.8529068202840184;0.9599056603773585;0.0;0.42857142857142855;0.08571428571428572;0.6490154834303425;0.0
SVM_4;SVM;{'C': 1, 'gamma': 0.10250000000000001, 'kernel': 'rbf', 'random_state': 42};0.7699972433150389;0.5158466339910351;0.8683569306592102;0.47767419691586677;0.7699972433150389;0.9745081823421797;0.9816932679820702;0.7785757619868992;0.95;0.018306732017929706;0.44343434343434346;0.05;0.2214242380131009;0.5565656565656565;0.015612403100775185;0.9917983328699217;0.01869539895165988;0.02087528080539146;0.00033323156975965614;0.0652956125549812;0.36191154728695035;0.0949612403100775;0.02198186205175141;0.06766915911025746;0.03591016656424143;0.09496124031007751;0.015612403100775185;0.01869539895165988;0.10640433090795676;0.04285714285714286;0.01869539895165987;0.4222222222222222;0.04285714285714286;0.10640433090795678;0.4222222222222222;0.878064514793563;0.9601278134710363;0.922600639446531;0.9245629360851886;0.878064514793563;0.9839697947077131;0.981126311910903;0.8648544430709496;0.9546858801575782;0.100990099009901;0.5222222222222223;0.3142857142857143;0.668332425023747;0.25
SVM_5;SVM;{'C': 1, 'gamma': 0.1275, 'kernel': 'rbf', 'random_state': 42};0.7678695837405709;0.5244129252021281;0.8659818005906535;0.4969110494196548;0.7678695837405709;0.9596396260932762;0.9707008504042562;0.78183555083468;0.921875;0.02929914959574379;0.3669444444444444;0.078125;0.2181644491653199;0.6330555555555556;0.013534883720930235;0.9996414639789727;0.024635993011065827;0.013714743323071803;0.0003835200282150743;0.07344308961192003;0.3738933362169245;0.08386046511627906;0.021964181712288887;0.06079663777467792;0.016169804592268744;0.08386046511627906;0.013534883720930235;0.024635993011065827;0.10382311382815505;0.025000000000000022;0.024635993011065813;0.45357142857142857;0.025;0.10382311382815504;0.45357142857142857;0.8918497624625583;0.9606322110043516;0.9302279330929235;0.9655269955269032;0.8918497624625583;0.9858594491759076;0.9752309275426171;0.868592600501515;0.9726184012066366;0.15148514851485148;0.40857142857142853;0.6;0.6709121096569687;0.19444444444444442
SVM_6;SVM;{'C': 1, 'gamma': 0.15250000000000002, 'kernel': 'rbf', 'random_state': 42};0.7678670776633336;0.5254686326827209;0.8658643935287514;0.500296294552337;0.7678670776633336;0.958228704608676;0.9697834192115957;0.7821857788584133;0.9188461538461539;0.03021658078840434;0.46077174459527404;0.08115384615384616;0.21781422114158663;0.539228255404726;0.015085271317829463;1.0012060864862011;0.025626092020966818;0.016207671187286794;0.00039870524161080576;0.07411424523828039;0.37491347699054656;0.08386046511627905;0.025836176054580284;0.060677773945661116;0.025842817545814932;0.08386046511627901;0.015085271317829463;0.025626092020966818;0.1042333365738795;0.03571428571428572;0.025626092020966808;0.462797619047619;0.03571428571428571;0.10423333657387948;0.46279761904761907;0.8919640214021403;0.9534149595111421;0.9303805476512123;0.9471760210145532;0.8919640214021403;0.9843427656572018;0.974240828532716;0.8682082393146056;0.9616324068088774;0.15148514851485148;0.5014880952380952;0.5714285714285714;0.6701026890150334;0.19444444444444442
SVM_7;SVM;{'C': 1, 'gamma': 0.17750000000000002, 'kernel': 'rbf', 'random_state': 42};0.7699897250833271;0.5345075332798407;0.8664901663839404;0.5172524714676511;0.7699897250833271;0.9504523469413326;0.9661304511750659;0.7855767700456046;0.8971153846153846;0.03386954882493402;0.5018315018315018;0.10288461538461538;0.21442322995439542;0.4981684981684982;0.021534883720930244;1.0009215704096266;0.026499708794408862;0.022390589899326067;0.00041413581820891625;0.07649042924363991;0.37808854908058753;0.0949612403100775;0.021905940594059415;0.06774129930172315;0.0385250120983344;0.0949612403100775;0.021534883720930244;0.026499708794408862;0.11074077506762611;0.03214285714285716;0.026499708794408855;0.32414215686274506;0.03214285714285715;0.11074077506762611;0.3241421568627451;0.8784261161445229;0.9602875520168304;0.9224614307935134;0.9261214588720168;0.8784261161445229;0.9776478083483255;0.9732249335377714;0.8607812872841445;0.9662997198879552;0.26930693069306927;0.6446078431372549;0.6857142857142857;0.65206763737503;0.45
