clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_10;SVM;{'C': 1, 'gamma': 0.2525, 'kernel': 'rbf', 'random_state': 42};0.6172413793103448;0.53505291005291;0.2929936305732484;0.515291141527759;0.6172413793103448;0.16896551724137931;0.21296296296296297;0.46938775510204084;0.14285714285714285;0.7870370370370371;0.6473029045643154;0.8571428571428571;0.5306122448979592;0.35269709543568467;0.0996415770609319;0.5516129032258065;0.06666666666666668;0.09467634603750753;0.003365208485650863;0.3834963440133458;0.7334948226795956;0.032258064516129004;0.028009679370840868;0.029211295034079876;0.002642729106336672;0.032258064516129004;0.0996415770609319;0.06666666666666668;0.17894736842105263;0.12268602540834846;0.06666666666666665;0.017436974789916015;0.12268602540834839;0.17894736842105263;0.01743697478991596;0.9489795918367347;0.9490326664281586;0.9050632911392404;0.9948770805755748;0.9489795918367347;0.5516129032258065;0.7333333333333333;0.6909090909090909;0.4070175438596491;0.9183673469387756;0.97346547314578;0.8660325009908839;0.7017543859649122;0.9516034985422741
SVM_11;SVM;{'C': 1, 'gamma': 0.2775, 'kernel': 'rbf', 'random_state': 42};0.6206896551724138;0.5378001628001629;0.2948717948717949;0.5177189163038219;0.6206896551724138;0.16551724137931034;0.21296296296296297;0.4791666666666667;0.13736263736263737;0.7870370370370371;0.6487603305785123;0.8626373626373627;0.5208333333333334;0.3512396694214876;0.0922341696535245;0.5706340378197997;0.06666666666666668;0.08892921960072593;0.00302225604714543;0.38248578374426895;0.7314175583156837;0.024850657108721586;0.02226255293405921;0.03320729903008385;0.0026745734098000407;0.024850657108721586;0.0922341696535245;0.06666666666666668;0.1651542649727768;0.11119177253478525;0.06666666666666665;0.020671476137624878;0.11119177253478518;0.16515426497277674;0.020671476137624878;0.960695389266818;0.9594903266642817;0.8934599156118144;0.9948420924678123;0.960695389266818;0.5706340378197997;0.7333333333333333;0.7147335423197492;0.4309597523219814;0.9183673469387756;0.9686974789915966;0.8785836966574185;0.718266253869969;0.9426261070465922
SVM_12;SVM;{'C': 1, 'gamma': 0.30250000000000005, 'kernel': 'rbf', 'random_state': 42};0.6241379310344828;0.5405474155474156;0.2967741935483871;0.5201518026565466;0.6241379310344828;0.16206896551724137;0.21296296296296297;0.48936170212765956;0.13186813186813187;0.7870370370370371;0.6502057613168725;0.8681318681318682;0.5106382978723404;0.3497942386831276;0.0986857825567503;0.5406006674082314;0.06666666666666668;0.09419237749546279;0.003374522797896279;0.3814474114213778;0.7292576419213974;0.03130227001194741;0.02752571082879607;0.029637029637029633;0.001797529490936589;0.03130227001194741;0.0986857825567503;0.06666666666666668;0.1973180076628353;0.12171808832425894;0.06666666666666665;0.018041592067208345;0.1217180883242589;0.1973180076628352;0.0180415920672084;0.9509913954358399;0.9503884421425651;0.9049145299145299;0.9965454445977073;0.9509913954358399;0.5406006674082314;0.7333333333333333;0.6771159874608149;0.3770897832817337;0.9183673469387756;0.9726798748696559;0.8685997910135842;0.6633986928104576;0.9495571813631112
SVM_13;SVM;{'C': 1, 'gamma': 0.3275, 'kernel': 'rbf', 'random_state': 42};0.6344827586206897;0.5506715506715507;0.3116883116883117;0.5314310103042498;0.6344827586206897;0.15862068965517243;0.2222222222222222;0.5217391304347826;0.12087912087912088;0.7777777777777778;0.6557377049180327;0.8791208791208791;0.4782608695652174;0.3442622950819672;0.09127837514934288;0.5599078341013826;0.0875;0.09311479128856624;0.003028191148771899;0.37430053939729646;0.7192982456140351;0.009080047789725154;0.005614791288566234;0.0600539811066127;0.021850666344276903;0.009080047789725154;0.09127837514934288;0.0875;0.14682539682539686;0.0987295825771325;0.08750000000000002;0.03056142983832455;0.09872958257713249;0.1468253968253968;0.030561429838324605;0.9857837635615414;0.989880059970015;0.8244575936883629;0.9596989961746286;0.9857837635615414;0.5599078341013826;0.676923076923077;0.7597402597402597;0.4273684210526315;0.8928571428571428;0.9545823195458233;0.8934169278996866;0.725925925925926;0.9145527369826435
SVM_14;SVM;{'C': 1, 'gamma': 0.35250000000000004, 'kernel': 'rbf', 'random_state': 42};0.6310344827586207;0.547924297924298;0.3096774193548387;0.5289563567362429;0.6310344827586207;0.16206896551724137;0.2222222222222222;0.5106382978723404;0.12637362637362637;0.7777777777777778;0.654320987654321;0.8736263736263736;0.48936170212765956;0.345679012345679;0.08482676224611709;0.5910138248847926;0.0875;0.08785163339382938;0.0026949675901783644;0.37539372425491546;0.7216347135950243;0.002628434886499331;0.00035163339382937586;0.06362425049966691;0.026322769245013533;0.002628434886499331;0.08482676224611709;0.0875;0.11466165413533835;0.08820326678765882;0.08750000000000002;0.03319131390874108;0.08820326678765877;0.11466165413533835;0.03319131390874108;0.9958427815570673;0.9993601563145005;0.8140214216163583;0.9514507243246836;0.9958427815570673;0.5910138248847926;0.676923076923077;0.801948051948052;0.4884210526315789;0.8928571428571428;0.9506740196078431;0.9036860879904874;0.7859649122807018;0.9078771695594124
SVM_15;SVM;{'C': 1, 'gamma': 0.3775, 'kernel': 'rbf', 'random_state': 42};0.6310344827586207;0.547924297924298;0.3096774193548387;0.5289563567362429;0.6310344827586207;0.16206896551724137;0.2222222222222222;0.5106382978723404;0.12637362637362637;0.7777777777777778;0.654320987654321;0.8736263736263736;0.48936170212765956;0.345679012345679;0.08482676224611709;0.5910138248847926;0.0875;0.08785163339382938;0.0026949675901783644;0.37539372425491546;0.7216347135950243;0.002628434886499331;0.00035163339382937586;0.06362425049966691;0.026322769245013533;0.002628434886499331;0.08482676224611709;0.0875;0.11466165413533835;0.08820326678765882;0.08750000000000002;0.03319131390874108;0.08820326678765877;0.11466165413533835;0.03319131390874108;0.9958427815570673;0.9993601563145005;0.8140214216163583;0.9514507243246836;0.9958427815570673;0.5910138248847926;0.676923076923077;0.801948051948052;0.4884210526315789;0.8928571428571428;0.9506740196078431;0.9036860879904874;0.7859649122807018;0.9078771695594124
SVM_16;SVM;{'C': 1, 'gamma': 0.4025, 'kernel': 'rbf', 'random_state': 42};0.6206896551724138;0.5359177859177859;0.2857142857142857;0.5137491616364857;0.6206896551724138;0.15862068965517243;0.2037037037037037;0.4782608695652174;0.13186813186813187;0.7962962962962963;0.6475409836065574;0.8681318681318682;0.5217391304347826;0.3524590163934426;0.09127837514934288;0.5599078341013826;0.08333333333333334;0.09151542649727766;0.003028191148771899;0.3864610162492253;0.7346458496915826;0.010991636798088456;0.00818209316394436;0.05937921727395412;0.020668990080276006;0.010991636798088456;0.09127837514934288;0.08333333333333334;0.12698412698412703;0.09969751966122202;0.08333333333333337;0.028514905518793876;0.09969751966122198;0.12698412698412698;0.02851490551879393;0.9824360442917144;0.9848823562286928;0.811965811965812;0.9605458842900584;0.9824360442917144;0.5599078341013826;0.6666666666666666;0.7714285714285714;0.45789473684210524;0.8999999999999999;0.9570268325280149;0.891134892323953;0.7777777777777778;0.9218691588785047
SVM_17;SVM;{'C': 1, 'gamma': 0.42750000000000005, 'kernel': 'rbf', 'random_state': 42};0.6206896551724138;0.5378001628001629;0.2948717948717949;0.5177189163038219;0.6206896551724138;0.16551724137931034;0.21296296296296297;0.4791666666666667;0.13736263736263737;0.7870370370370371;0.6487603305785123;0.8626373626373627;0.5208333333333334;0.3512396694214876;0.0922341696535245;0.5706340378197997;0.10416666666666666;0.09666893526920751;0.00302225604714543;0.382485783744269;0.7314175583156837;0.0028673835125447855;0.007497731397459129;0.08449778070031233;0.03783016572417763;0.0028673835125447855;0.0922341696535245;0.10416666666666666;0.07803992740471866;0.08917120387174833;0.10416666666666674;0.03745837957824638;0.08917120387174837;0.07803992740471871;0.03745837957824644;0.9953917050691244;0.9862037777855082;0.7497565725413827;0.9295142812403455;0.9953917050691244;0.5706340378197997;0.6153846153846154;0.8517241379310345;0.5151315789473685;0.8749999999999999;0.944076222038111;0.9014969259556269;0.8585526315789473;0.8981132075471697
SVM_18;SVM;{'C': 1, 'gamma': 0.4525, 'kernel': 'rbf', 'random_state': 42};0.6241379310344828;0.5405474155474156;0.2967741935483871;0.5201518026565466;0.6241379310344828;0.16206896551724137;0.21296296296296297;0.48936170212765956;0.13186813186813187;0.7870370370370371;0.6502057613168725;0.8681318681318682;0.5106382978723404;0.3497942386831276;0.0986857825567503;0.5406006674082314;0.10416666666666666;0.10193209316394432;0.003374522797896279;0.38144741142137784;0.7292576419213975;0.0035842293906810374;0.00223457350272227;0.08125208125208128;0.03350168829443434;0.0035842293906810374;0.0986857825567503;0.10416666666666666;0.10727969348659006;0.09969751966122202;0.10416666666666674;0.03477482440435198;0.09969751966122198;0.10727969348659006;0.034774824404352034;0.9942726231386024;0.9958882666017325;0.7593688362919131;0.9375791637733715;0.9942726231386024;0.5406006674082314;0.6153846153846154;0.8068965517241379;0.45789473684210524;0.8749999999999999;0.9480826565230801;0.891134892323953;0.8055555555555555;0.9047169811320754
SVM_19;SVM;{'C': 1, 'gamma': 0.47750000000000004, 'kernel': 'rbf', 'random_state': 42};0.6241379310344828;0.5405474155474156;0.2967741935483871;0.5201518026565466;0.6241379310344828;0.16206896551724137;0.21296296296296297;0.48936170212765956;0.13186813186813187;0.7870370370370371;0.6502057613168725;0.8681318681318682;0.5106382978723404;0.3497942386831276;0.0986857825567503;0.5406006674082314;0.10416666666666666;0.10193209316394432;0.003374522797896279;0.38144741142137784;0.7292576419213975;0.0035842293906810374;0.00223457350272227;0.08125208125208128;0.03350168829443434;0.0035842293906810374;0.0986857825567503;0.10416666666666666;0.10727969348659006;0.09969751966122202;0.10416666666666674;0.03477482440435198;0.09969751966122198;0.10727969348659006;0.034774824404352034;0.9942726231386024;0.9958882666017325;0.7593688362919131;0.9375791637733715;0.9942726231386024;0.5406006674082314;0.6153846153846154;0.8068965517241379;0.45789473684210524;0.8749999999999999;0.9480826565230801;0.891134892323953;0.8055555555555555;0.9047169811320754
SVM_20;SVM;{'C': 1, 'gamma': 0.5025, 'kernel': 'rbf', 'random_state': 42};0.6241379310344828;0.5405474155474156;0.2967741935483871;0.5201518026565466;0.6241379310344828;0.16206896551724137;0.21296296296296297;0.48936170212765956;0.13186813186813187;0.7870370370370371;0.6502057613168725;0.8681318681318682;0.5106382978723404;0.3497942386831276;0.0986857825567503;0.5406006674082314;0.10416666666666666;0.10193209316394432;0.003374522797896279;0.38144741142137784;0.7292576419213975;0.0035842293906810374;0.00223457350272227;0.08125208125208128;0.03350168829443434;0.0035842293906810374;0.0986857825567503;0.10416666666666666;0.10727969348659006;0.09969751966122202;0.10416666666666674;0.03477482440435198;0.09969751966122198;0.10727969348659006;0.034774824404352034;0.9942726231386024;0.9958882666017325;0.7593688362919131;0.9375791637733715;0.9942726231386024;0.5406006674082314;0.6153846153846154;0.8068965517241379;0.45789473684210524;0.8749999999999999;0.9480826565230801;0.891134892323953;0.8055555555555555;0.9047169811320754
SVM_21;SVM;{'C': 1, 'gamma': 0.5275, 'kernel': 'rbf', 'random_state': 42};0.6172413793103448;0.53505291005291;0.2929936305732484;0.515291141527759;0.6172413793103448;0.16896551724137931;0.21296296296296297;0.46938775510204084;0.14285714285714285;0.7870370370370371;0.6473029045643154;0.8571428571428571;0.5306122448979592;0.35269709543568467;0.0857825567502987;0.6006674082313681;0.10416666666666666;0.09140577737447066;0.002692191616911684;0.3834963440133458;0.7334948226795958;0.009318996415770608;0.012760889292195987;0.08766233766233766;0.042141599108258154;0.009318996415770608;0.0857825567502987;0.10416666666666666;0.051724137931034475;0.07864488808227466;0.10416666666666674;0.04018169112508729;0.07864488808227466;0.051724137931034475;0.04018169112508735;0.9850230414746544;0.9765192889692837;0.7403846153846154;0.9214811554227903;0.9850230414746544;0.6006674082313681;0.6153846153846154;0.896551724137931;0.5723684210526315;0.8749999999999999;0.9400104329681795;0.9121027721433401;0.90625;0.8915094339622642
SVM_22;SVM;{'C': 1, 'gamma': 0.5525, 'kernel': 'rbf', 'random_state': 42};0.6172413793103448;0.53505291005291;0.2929936305732484;0.515291141527759;0.6172413793103448;0.16896551724137931;0.21296296296296297;0.46938775510204084;0.14285714285714285;0.7870370370370371;0.6473029045643154;0.8571428571428571;0.5306122448979592;0.35269709543568467;0.0996415770609319;0.5516129032258065;0.1416666666666667;0.11015577737447067;0.003365208485650863;0.3834963440133458;0.7334948226795958;0.02317801672640385;0.03151088929219603;0.1311262577085362;0.06738942755556682;0.02317801672640385;0.0996415770609319;0.1416666666666667;0.007017543859649089;0.07864488808227466;0.1416666666666666;0.05119047619047623;0.07864488808227466;0.007017543859649145;0.051190476190476175;0.9631878557874762;0.9431087446242064;0.6347197106690777;0.8773129021307843;0.9631878557874762;0.5516129032258065;0.5142857142857142;0.9851851851851853;0.5723684210526315;0.8333333333333334;0.9242957746478873;0.9121027721433401;0.9868421052631579;0.8634920634920635
SVM_23;SVM;{'C': 1, 'gamma': 0.5775, 'kernel': 'rbf', 'random_state': 42};0.6172413793103448;0.53505291005291;0.2929936305732484;0.515291141527759;0.6172413793103448;0.16896551724137931;0.21296296296296297;0.46938775510204084;0.14285714285714285;0.7870370370370371;0.6473029045643154;0.8571428571428571;0.5306122448979592;0.35269709543568467;0.0996415770609319;0.5516129032258065;0.1416666666666667;0.11015577737447067;0.003365208485650863;0.3834963440133458;0.7334948226795958;0.02317801672640385;0.03151088929219603;0.1311262577085362;0.06738942755556682;0.02317801672640385;0.0996415770609319;0.1416666666666667;0.007017543859649089;0.07864488808227466;0.1416666666666666;0.05119047619047623;0.07864488808227466;0.007017543859649145;0.051190476190476175;0.9631878557874762;0.9431087446242064;0.6347197106690777;0.8773129021307843;0.9631878557874762;0.5516129032258065;0.5142857142857142;0.9851851851851853;0.5723684210526315;0.8333333333333334;0.9242957746478873;0.9121027721433401;0.9868421052631579;0.8634920634920635
SVM_24;SVM;{'C': 1, 'gamma': 0.6025, 'kernel': 'rbf', 'random_state': 42};0.6206896551724138;0.5396825396825397;0.3037974683544304;0.5215669806227129;0.6206896551724138;0.1724137931034483;0.2222222222222222;0.48;0.14285714285714285;0.7777777777777778;0.65;0.8571428571428571;0.52;0.35;0.10704898446833931;0.5338189386056191;0.1625;0.12057244404113733;0.0037233858805551146;0.378504126267301;0.728129393578575;0.030585424133811268;0.04192755595886266;0.15189873417721522;0.07971174781433904;0.030585424133811268;0.10704898446833931;0.1625;0.010186757215619735;0.07864488808227466;0.16249999999999998;0.05769230769230771;0.07864488808227466;0.01018675721561968;0.05769230769230771;0.9519879969992497;0.9256993534121747;0.6;0.8580634219057632;0.9519879969992497;0.5338189386056191;0.48;0.9789473684210526;0.5723684210526315;0.8088235294117647;0.9154929577464789;0.9121027721433401;0.9806451612903226;0.8461538461538461
SVM_25;SVM;{'C': 1, 'gamma': 0.6275, 'kernel': 'rbf', 'random_state': 42};0.6241379310344828;0.5424297924297925;0.3057324840764331;0.5240246344732048;0.6241379310344828;0.16896551724137931;0.2222222222222222;0.4897959183673469;0.13736263736263737;0.7777777777777778;0.6514522821576764;0.8626373626373627;0.5102040816326531;0.34854771784232363;0.1135005973715651;0.5057232049947971;0.1625;0.12583560193587418;0.004113200051078465;0.3774950697227835;0.7260477211444571;0.024133811230585445;0.0366643980641258;0.14897760467380722;0.0755268958555892;0.024133811230585445;0.1135005973715651;0.1625;0.016129032258064502;0.08917120387174833;0.16249999999999998;0.054955081414935436;0.08917120387174837;0.016129032258064502;0.054955081414935436;0.9621155288822205;0.9350262990384938;0.6076923076923076;0.8655150658998129;0.9621155288822205;0.5057232049947971;0.48;0.9677419354838711;0.5151315789473685;0.8088235294117647;0.9195024159555876;0.9014969259556269;0.96875;0.8523755656108597
SVM_26;SVM;{'C': 1, 'gamma': 0.6525, 'kernel': 'rbf', 'random_state': 42};0.6275862068965518;0.5432946682946683;0.2987012987012987;0.5225900859703676;0.6275862068965518;0.15862068965517243;0.21296296296296297;0.5;0.12637362637362637;0.7870370370370371;0.6516393442622951;0.8736263736263736;0.5;0.3483606557377049;0.09127837514934288;0.5599078341013826;0.1416666666666667;0.10392468239564433;0.003028191148771899;0.38038077782326096;0.7270125482453849;0.03154121863799286;0.03774198427102238;0.13765182186234814;0.07442491555257474;0.03154121863799286;0.09127837514934288;0.1416666666666667;0.0;0.0661826981246219;0.1416666666666666;0.0545057643768333;0.06618269812462196;0.0;0.054505764376833354;0.9510567296996663;0.9332441650504916;0.6263736263736265;0.8672167285930346;0.9510567296996663;0.5599078341013826;0.5142857142857142;1.0;0.5887218045112782;0.8333333333333334;0.92010798920108;0.9268912055600106;1.0;0.8535825545171339
