clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_10;SVM;{'C': 1, 'gamma': 0.2525, 'kernel': 'rbf', 'random_state': 42};0.6065292096219931;0.6068021788229042;0.6252045826513911;0.605549850096039;0.6065292096219931;0.552405498281787;0.6597582037996546;0.5940902021772939;0.4461538461538462;0.34024179620034545;0.6218809980806143;0.5538461538461539;0.4059097978227061;0.3781190019193858;0.12096238452764435;1.2533903979204684;0.07272953746505384;0.09174938411714234;3.1024904666939485e-05;0.24111951653241542;0.5922922320701975;0.010629097153457612;0.019019846652088557;0.08891426256227031;0.014741782500263256;0.010629097153457612;0.12096238452764435;0.07272953746505384;0.1012484641039143;0.11076923076923073;0.07272953746505384;0.12712345126138225;0.11076923076923084;0.10124846410391436;0.1271234512613823;0.9826639817644713;0.9689541516530931;0.8640038308780036;0.9757659367649083;0.9826639817644713;0.7978360147477795;0.893455253233851;0.8386002343435757;0.7763975155279504;0.8135665377656366;0.8164655172413794;0.8199999999999998;0.7863657407407407;0.7074142788428502
SVM_11;SVM;{'C': 1, 'gamma': 0.2775, 'kernel': 'rbf', 'random_state': 42};0.6125429553264605;0.6128205128205129;0.6312346688470973;0.6115449362335034;0.6125429553264605;0.5532646048109966;0.6666666666666666;0.5993788819875776;0.441025641025641;0.3333333333333333;0.6288461538461538;0.558974358974359;0.40062111801242234;0.37115384615384617;0.12964239605921213;1.2741719572161327;0.08280510421568354;0.09909485980014948;7.545935602948023e-06;0.23668181585222522;0.5871623087688934;0.008228776275053029;0.01628975558446588;0.09328275624631122;0.012351184419102657;0.008228776275053029;0.12964239605921213;0.08280510421568354;0.1010834295770775;0.11538461538461542;0.08280510421568354;0.12036607797101873;0.11538461538461542;0.1010834295770775;0.12036607797101884;0.9866772193641998;0.9735763322961427;0.8588886305510347;0.9798344017094017;0.9866772193641998;0.7848234253913767;0.8804595404595404;0.8401043932144411;0.7656249999999999;0.7877390286302196;0.8268808878564977;0.8148148148148148;0.7844241144733756;0.7168437346091606
SVM_12;SVM;{'C': 1, 'gamma': 0.30250000000000005, 'kernel': 'rbf', 'random_state': 42};0.6134020618556701;0.6136840706788893;0.6323529411764706;0.6123721227621484;0.6134020618556701;0.5541237113402062;0.6683937823834197;0.6;0.441025641025641;0.3316062176165803;0.630057803468208;0.558974358974359;0.4;0.3699421965317919;0.1346749226006192;1.2861842105263157;0.08532399590334094;0.10381584410551664;1.2346192178899112e-06;0.235631875184214;0.5859549880892105;0.010491219713967048;0.018491848202175643;0.09263973436635309;0.014787187970470628;0.010491219713967048;0.1346749226006192;0.08532399590334094;0.09792510121457487;0.12230769230769228;0.085323995903341;0.12114260008996847;0.12230769230769234;0.09792510121457493;0.12114260008996852;0.9830762076146955;0.970097588868983;0.8600334448160536;0.9759391605487072;0.9830762076146955;0.7774936061381075;0.877269469660774;0.844951923076923;0.7531055900621119;0.7812821513463654;0.8260897642880207;0.8049079754601226;0.7900162778079218;0.7146641237550329
SVM_13;SVM;{'C': 1, 'gamma': 0.3275, 'kernel': 'rbf', 'random_state': 42};0.6185567010309279;0.6188654178291484;0.6390243902439025;0.6173264027722245;0.6185567010309279;0.5592783505154639;0.6787564766839378;0.6036866359447005;0.441025641025641;0.32124352331606215;0.6374269005847953;0.558974358974359;0.39631336405529954;0.36257309941520466;0.13204271693761666;1.2766013312152917;0.07639715448279683;0.09935242339524458;3.826396259219706e-06;0.229354114196831;0.5787091899349992;0.013123425376969422;0.0229552689124477;0.08651399491094147;0.018537343515616866;0.013123425376969422;0.13204271693761666;0.07639715448279683;0.09380654890133555;0.12230769230769228;0.07639715448279683;0.12406742193976239;0.12230769230769234;0.0938065489013356;0.12406742193976233;0.9790593717811534;0.9633681811305087;0.8702290076335878;0.9701996832803981;0.9790593717811534;0.783329905388729;0.89129150419473;0.8520613565713704;0.7531055900621119;0.7955252630019262;0.824174389766349;0.8049079754601226;0.7959465791940019;0.703499889940568
SVM_14;SVM;{'C': 1, 'gamma': 0.35250000000000004, 'kernel': 'rbf', 'random_state': 42};0.6151202749140894;0.6154289004029937;0.6357723577235772;0.6138788928872896;0.6151202749140894;0.5592783505154639;0.6753022452504318;0.6006144393241167;0.4444444444444444;0.32469775474956825;0.6335282651072125;0.5555555555555556;0.39938556067588327;0.3664717348927875;0.1283952319474561;1.2676919458527152;0.07135937110748192;0.09644891632297176;9.823335892036825e-06;0.2315973089559247;0.5813364372616675;0.015016106591795086;0.025089545215489784;0.0839992227916353;0.02052052823898376;0.015016106591795086;0.1283952319474561;0.07135937110748192;0.0932436498044441;0.12153846153846154;0.07135937110748192;0.12837609463819333;0.1215384615384616;0.09324364980444405;0.12837609463819327;0.9759524669798064;0.9598390745011509;0.8732430500833807;0.9668998297087578;0.9759524669798064;0.7888351766148899;0.8977268219145476;0.8522239629453033;0.7561728395061728;0.8090087420358573;0.8177376434149107;0.8049382716049381;0.798289247361815;0.6972463768115942
SVM_15;SVM;{'C': 1, 'gamma': 0.3775, 'kernel': 'rbf', 'random_state': 42};0.615979381443299;0.6163013152650458;0.6374695863746959;0.6146252041462521;0.615979381443299;0.5618556701030928;0.6787564766839378;0.6009174311926605;0.4461538461538462;0.32124352331606215;0.6352941176470588;0.5538461538461539;0.39908256880733944;0.36470588235294116;0.1325503566011958;1.2763549887628705;0.07639715448279683;0.10050626954909073;3.1961970238633924e-06;0.22958585663180603;0.5790267202235602;0.013631065040548451;0.024109115066293874;0.08639727013667475;0.01964501478829961;0.013631065040548451;0.1325503566011958;0.07639715448279683;0.09348587040040979;0.12461538461538457;0.07639715448279683;0.12577639751552794;0.12461538461538463;0.09348587040040979;0.12577639751552794;0.978170540768397;0.961408452576381;0.8700944271600893;0.9683120567222351;0.978170540768397;0.783481091705739;0.89129150419473;0.8518969364982755;0.7515337423312883;0.7955252630019262;0.8214285714285715;0.7999999999999999;0.7977652599501339;0.7015475313190862
SVM_16;SVM;{'C': 1, 'gamma': 0.4025, 'kernel': 'rbf', 'random_state': 42};0.6151202749140894;0.6154643284176964;0.6381260096930533;0.6135584176905635;0.6151202749140894;0.5661512027491409;0.6822107081174439;0.5993930197268589;0.4512820512820513;0.3177892918825561;0.6356435643564357;0.5487179487179488;0.4006069802731411;0.36435643564356435;0.13582807936726787;1.2818592069499173;0.07342154067594875;0.10363384726105129;5.306071225160907e-07;0.22772787214310328;0.5769173374149403;0.01866359158195563;0.030212306585102544;0.08201570641320177;0.02572142213204731;0.01866359158195563;0.13582807936726787;0.07342154067594875;0.08789658729657468;0.13384615384615384;0.07342154067594875;0.13133662426428705;0.13384615384615384;0.08789658729657462;0.13133662426428705;0.9702191065731971;0.9518507898556159;0.8765370705244124;0.9586756390774331;0.9702191065731971;0.7801168760018669;0.8958987441130298;0.8599932930918847;0.7379518072289156;0.800556411895184;0.814345142243693;0.7851851851851852;0.8089594582227511;0.6901802709662972
SVM_17;SVM;{'C': 1, 'gamma': 0.42750000000000005, 'kernel': 'rbf', 'random_state': 42};0.6125429553264605;0.612891368849918;0.6359967715899919;0.6109276787242889;0.6125429553264605;0.5670103092783505;0.6804835924006909;0.5969696969696969;0.4547008547008547;0.31951640759930916;0.6329365079365079;0.5452991452991452;0.403030303030303;0.36706349206349204;0.14086060590867494;1.2936810745831808;0.0869294433526171;0.1100031832147701;7.865007126532833e-07;0.22891501221015825;0.5783149263697344;0.011876261265213572;0.023073739862152998;0.09148469648274404;0.019056125405181756;0.011876261265213572;0.14086060590867494;0.0869294433526171;0.09421327493261455;0.1330769230769231;0.08692944335261715;0.12335766423357664;0.1330769230769231;0.09421327493261455;0.12335766423357664;0.9808419435064804;0.9627875883481449;0.8624473869609988;0.9690332348176459;0.9808419435064804;0.7729880413703943;0.8771850924875837;0.8497952058013832;0.7410179640718563;0.7707078450699084;0.8237747653806048;0.7850931677018633;0.7982503607503607;0.7086206896551724
SVM_18;SVM;{'C': 1, 'gamma': 0.4525, 'kernel': 'rbf', 'random_state': 42};0.6134020618556701;0.613746069704619;0.6365105008077544;0.6118332320552534;0.6134020618556701;0.5661512027491409;0.6804835924006909;0.5978755690440061;0.452991452991453;0.31951640759930916;0.6336633663366337;0.5470085470085471;0.40212443095599393;0.36633663366336633;0.13947556435742842;1.290793393613129;0.09494284053478008;0.10900988180585158;1.960288933962424e-07;0.22884225667776562;0.5782196304937121;0.0031962497336458506;0.014067041271071501;0.09971852671590442;0.01000468222027906;0.0031962497336458506;0.13947556435742842;0.09494284053478008;0.10257059642902366;0.12307692307692303;0.09494284053478008;0.11383399209486167;0.12307692307692308;0.10257059642902366;0.11383399209486161;0.9948060941828255;0.9771410579345088;0.8507758217230083;0.9836202175250418;0.9948060941828255;0.7747173211050038;0.8663393344244409;0.8374146928944198;0.7575757575757577;0.7531486146095718;0.8363636363636363;0.8;0.7825503355704698;0.727788279773157
SVM_19;SVM;{'C': 1, 'gamma': 0.47750000000000004, 'kernel': 'rbf', 'random_state': 42};0.6125429553264605;0.6129002258535937;0.636583400483481;0.6108399983098178;0.6125429553264605;0.5687285223367697;0.6822107081174439;0.5966767371601208;0.4564102564102564;0.3177892918825561;0.6334661354581673;0.5435897435897435;0.4033232628398791;0.3665338645418327;0.1363357190308469;1.2815905972506276;0.09746173222243748;0.1064231738035264;3.1819479501736375e-07;0.22794653779900576;0.5772047074345342;0.0027136786954287118;0.008961441581089025;0.104165919550535;0.004575678939530259;0.0027136786954287118;0.1363357190308469;0.09746173222243748;0.10833194259012024;0.11538461538461536;0.09746173222243754;0.10904085030093491;0.11538461538461531;0.10833194259012013;0.1090408503009348;0.9955772550381501;0.9853460703705462;0.8444872755826818;0.9924568279217025;0.9955772550381501;0.7802803813833227;0.8632780646914924;0.8285063240976188;0.7727272727272728;0.7465994962216624;0.8426499122239673;0.8101265822784811;0.7727153361344539;0.7379193598030164
SVM_20;SVM;{'C': 1, 'gamma': 0.5025, 'kernel': 'rbf', 'random_state': 42};0.6116838487972509;0.6120455249988929;0.6360708534621579;0.6099322959760144;0.6116838487972509;0.5695876288659794;0.6822107081174439;0.5957767722473605;0.4581196581196581;0.3177892918825561;0.6327345309381237;0.5418803418803418;0.4042232277526395;0.36726546906187624;0.13407327559193288;1.2756297107517875;0.09746173222243748;0.10450009688044948;1.6579865859091831e-06;0.2280179069101918;0.5772968874439438;0.004976122134342842;0.007038364658012108;0.10559074717183614;0.0024747035104060178;0.004976122134342842;0.13407327559193288;0.09746173222243748;0.11076619601328908;0.11153846153846153;0.09746173222243754;0.1076883501077206;0.11153846153846148;0.11076619601328902;0.10768835010772049;0.991889931871342;0.98845441759569;0.8423601036038842;0.9959061827624995;0.991889931871342;0.7839265513897867;0.8632780646914924;0.8246528063111184;0.7803030303030303;0.7465994962216624;0.8442977358315122;0.8152866242038217;0.7687890083217753;0.7411701058814437
SVM_21;SVM;{'C': 1, 'gamma': 0.5275, 'kernel': 'rbf', 'random_state': 42};0.6108247422680413;0.6111996811478677;0.636144578313253;0.6089310149183994;0.6108247422680413;0.5721649484536082;0.6839378238341969;0.5945945945945946;0.46153846153846156;0.3160621761658031;0.6325301204819277;0.5384615384615384;0.40540540540540543;0.3674698795180723;0.13822840024567257;1.2841718739934291;0.09998062391009488;0.10883646580120127;1.7660330225501717e-09;0.22711933964890882;0.5762735128418549;0.0035910805830963177;0.008855841891106442;0.10557958271945245;0.0044914676841389944;0.0035910805830963177;0.13822840024567257;0.09998062391009488;0.10878151910483169;0.11769230769230771;0.09998062391009499;0.10860412568883404;0.11769230769230765;0.10878151910483164;0.10860412568883399;0.9941340267398291;0.9854730669294153;0.8423741441089865;0.9925699188813177;0.9941340267398291;0.7787119623561517;0.8602383531960998;0.8272518833933835;0.7709580838323352;0.740050377833753;0.8429736526664628;0.8050955414012739;0.772931780509332;0.7395423180382831
SVM_22;SVM;{'C': 1, 'gamma': 0.5525, 'kernel': 'rbf', 'random_state': 42};0.6116838487972509;0.6120632390062442;0.637239165329053;0.6097471242541752;0.6116838487972509;0.5730240549828178;0.6856649395509499;0.5952023988005997;0.46153846153846156;0.3143350604490501;0.6338028169014085;0.5384615384615384;0.4047976011994003;0.36619718309859156;0.1396134417969191;1.287019261740643;0.10249951559775239;0.11009591164503002;2.3417565574031372e-07;0.2260813206428174;0.5750709974466086;0.004976122134342842;0.007596396047277687;0.10714635383752702;0.0032625347786464642;0.004976122134342842;0.1396134417969191;0.10249951559775239;0.10960074089318794;0.11769230769230771;0.10249951559775239;0.10644477076195147;0.11769230769230765;0.10960074089318789;0.10644477076195136;0.991889931871342;0.9875390348751281;0.8404083255998939;0.9946029004854096;0.991889931871342;0.7769891482801424;0.8572199730094466;0.8261770705834353;0.7709580838323352;0.7335012594458438;0.8460957773059683;0.8050955414012739;0.7712217544462583;0.7433920704845816
SVM_23;SVM;{'C': 1, 'gamma': 0.5775, 'kernel': 'rbf', 'random_state': 42};0.6142611683848798;0.6146627695850494;0.6410871302957634;0.6120941686762011;0.6142611683848798;0.5773195876288659;0.6925734024179621;0.5967261904761905;0.46324786324786327;0.307426597582038;0.6382113821138211;0.5367521367521367;0.40327380952380953;0.3617886178861789;0.13924367957283063;1.2836207666875168;0.10456168516621911;0.10920391950618646;1.3284314805265964e-07;0.2220093376514065;0.5703491382373425;0.009131246788082414;0.004642234339967466;0.1096402979279184;6.25563197687029e-05;0.009131246788082414;0.13924367957283063;0.10456168516621911;0.11222970577809288;0.11384615384615382;0.10456168516621916;0.10157303370786519;0.11384615384615382;0.11222970577809288;0.10157303370786519;0.98521802650001;0.992395259677101;0.8378237259816206;0.9998965874603745;0.98521802650001;0.7790462930734424;0.8558646214896215;0.8226926523297492;0.7784431137724551;0.7241996130398277;0.8535004321521176;0.8102564102564103;0.7658284023668639;0.7511926605504586
SVM_24;SVM;{'C': 1, 'gamma': 0.6025, 'kernel': 'rbf', 'random_state': 42};0.6108247422680413;0.6112262521588947;0.6378896882494005;0.6086384374394636;0.6108247422680413;0.5773195876288659;0.689119170984456;0.59375;0.4666666666666667;0.31088082901554404;0.6341463414634146;0.5333333333333333;0.40625;0.36585365853658536;0.13559619458267003;1.2749243945208264;0.09952390179090431;0.1063004124339137;6.313428043931139e-07;0.22421505660306898;0.5729265952499943;0.007238565573256861;0.006776510643009437;0.10715041128084613;0.0019172476367920188;0.007238565573256861;0.13559619458267003;0.09952390179090431;0.11160732328335288;0.11307692307692307;0.09952390179090431;0.10614339019189767;0.11307692307692307;0.11160732328335288;0.10614339019189761;0.988202608704534;0.9888638831871086;0.8405856643356643;0.9968191551907334;0.988202608704534;0.7843602368090578;0.8618496887727658;0.8228331301725798;0.78125;0.7374876793341364;0.8466056812710641;0.8103225806451613;0.7682819383259911;0.7437258687258689
SVM_25;SVM;{'C': 1, 'gamma': 0.6275, 'kernel': 'rbf', 'random_state': 42};0.6091065292096219;0.6095257074531686;0.6374501992031872;0.6067027324068126;0.6091065292096219;0.5807560137457045;0.690846286701209;0.591715976331361;0.4717948717948718;0.30915371329879104;0.6331967213114754;0.5282051282051282;0.40828402366863903;0.3668032786885246;0.1301939058171745;1.260387811634349;0.09402939629639884;0.10124546737896867;6.263506742132247e-06;0.22338095899505195;0.571971881388844;0.008115967460924356;0.0072160710825699415;0.10560467852607791;0.001771465310765774;0.008115967460924356;0.1301939058171745;0.09402939629639884;0.11273432449903031;0.1084615384615385;0.09402939629639884;0.10803802938634399;0.1084615384615385;0.11273432449903037;0.10803802938634399;0.9867426956860014;0.9881200819807533;0.8427007235940238;0.9970523022822421;0.9867426956860014;0.7934065934065935;0.8694766771689848;0.8206499382969972;0.7914201183431953;0.7483330863831679;0.8439450686641697;0.8156862745098039;0.7671562082777036;0.7401247401247402
SVM_26;SVM;{'C': 1, 'gamma': 0.6525, 'kernel': 'rbf', 'random_state': 42};0.6073883161512027;0.6078163057437669;0.6364359586316627;0.6048659718461769;0.6073883161512027;0.5824742268041238;0.690846286701209;0.5899705014749262;0.4752136752136752;0.30915371329879104;0.6316872427983539;0.5247863247863248;0.41002949852507375;0.3683127572016461;0.129316503929507;1.2574679943100995;0.08601599911423596;0.10031569186481029;7.706542979548543e-06;0.22351093222064639;0.5721277896114735;0.0016983993682706533;0.014299692750574411;0.09892284656367167;0.008713280609873197;0.0016983993682706533;0.129316503929507;0.08601599911423596;0.10698198198198194;0.11461538461538467;0.08601599911423591;0.11650717703349278;0.11461538461538462;0.106981981981982;0.11650717703349278;0.9972067327018418;0.9765642135920347;0.8519628278617335;0.9855597769812787;0.9972067327018418;0.7952488687782806;0.8801812222864854;0.8288288288288289;0.7821637426900583;0.7663445994210308;0.8324733402132783;0.8052287581699347;0.7780373831775701;0.7232954545454546
