clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
KNN_18;KNN;{'n_neighbors': 39};0.7664461318697843;0.5322223336652455;0.8641430191179447;0.514864073818311;0.7664461318697843;0.9469237901912138;0.9615600519458758;0.784777233123764;0.8971153846153846;0.03843994805412425;0.473015873015873;0.10288461538461538;0.21522276687623604;0.526984126984127;0.03244186046511628;1.005251915542877;0.025742574257425745;0.03855042016806724;0.00047057408426266263;0.08024019872231618;0.3836034508125931;0.09141860465116278;0.030084657625426402;0.0651932819974353;0.05943449722860302;0.09141860465116278;0.03244186046511628;0.025742574257425745;0.10935866272089423;0.06785714285714287;0.025742574257425745;0.3109761583445794;0.06785714285714287;0.10935866272089426;0.3109761583445794;0.8823335538390582;0.9459301899853543;0.9251653590575131;0.8862416825798528;0.8823335538390582;0.9666175288052873;0.974014735749593;0.8622921308223459;0.9274425770308122;0.3006272120424712;0.6053981106612686;0.42857142857142855;0.6579342872047949;0.4816849816849816
KNN_19;KNN;{'n_neighbors': 41};0.7685687792897777;0.5346719426210755;0.8654459681411464;0.5185377356348569;0.7685687792897777;0.9476279978948952;0.9633823467806124;0.7856684646293438;0.8940384615384616;0.03661765321938754;0.48062865497076024;0.10596153846153847;0.21433153537065616;0.5193713450292398;0.037480620155038766;0.985459472728202;0.027118520675596967;0.042130688909227054;0.00036165637599312685;0.07863955857797933;0.3812538200826331;0.09374418604651162;0.029474685913969557;0.06883396236645141;0.04364886798907203;0.09374418604651162;0.037480620155038766;0.027118520675596967;0.10683727030813199;0.06428571428571431;0.027118520675596967;0.2555806938159879;0.0642857142857143;0.10683727030813199;0.25558069381598797;0.8797521313027138;0.9477066430330094;0.9211254559130557;0.9198162912099399;0.8797521313027138;0.9610114791587844;0.9724520790380327;0.8656247589458615;0.9304615384615385;0.3811881188118812;0.6666289592760182;0.5571428571428572;0.662694626869291;0.5820707070707071
KNN_2;KNN;{'n_neighbors': 7};0.7452447184422224;0.5514804373185359;0.8461701947777932;0.5526389525717728;0.7452447184422224;0.8832243189735107;0.9066147207909179;0.7933046094872924;0.803653846153846;0.09338527920908216;0.38153297682709447;0.19634615384615386;0.20669539051270744;0.6184670231729055;0.06924031007751938;1.0346028396047118;0.05199475829935933;0.09289978367584657;0.0008349028617121009;0.12321873634104816;0.44327686142321915;0.09493023255813952;0.07517368333472005;0.06780805225628468;0.13012739063356973;0.09493023255813948;0.06924031007751938;0.05199475829935933;0.12385440842154886;0.1607142857142857;0.05199475829935936;0.2476831896551724;0.16071428571428573;0.12385440842154885;0.24768318965517241;0.8742468330276207;0.8733044076626524;0.9203836597154746;0.7802855964584836;0.8742468330276207;0.9268656622396916;0.9449828963640595;0.8463936871225588;0.827684117125111;0.5041595629045434;0.4951508620689655;0.37806637806637805;0.6244977087238326;0.6743766744447325
KNN_20;KNN;{'n_neighbors': 43};0.7714006465679273;0.5376325332798407;0.8672131574092289;0.5220107226260619;0.7714006465679272;0.9490464376112072;0.9661304511750659;0.7867678002697441;0.8908653846153847;0.03386954882493402;0.5008333333333334;0.10913461538461537;0.21323219973025584;0.4991666666666667;0.03437984496124034;0.9837625243486482;0.026128421665695976;0.03627849654713371;0.00034507144620493483;0.07628868344420278;0.3776126403459135;0.09684496124031008;0.02350601131541725;0.0707511691576534;0.038972388627161555;0.09684496124031008;0.03437984496124034;0.026128421665695976;0.10801619456842637;0.05357142857142858;0.026128421665695976;0.21559829059829055;0.05357142857142858;0.10801619456842637;0.2155982905982906;0.8759920841545232;0.9580537139537251;0.9190271033157547;0.9266662816748408;0.8759920841545232;0.9642252155984871;0.9734475176718469;0.8642391828001914;0.9416043956043956;0.36435643564356435;0.7252136752136753;0.6;0.6581852840698207;0.6295454545454545
KNN_21;KNN;{'n_neighbors': 45};0.7699972433150389;0.5312442569919085;0.8668400806745684;0.5106602429217549;0.7699972433150389;0.9547051600130316;0.9688827447530477;0.7843335324494373;0.9063942307692308;0.031117255246952368;0.47967914438502673;0.09360576923076923;0.21566646755056276;0.5203208556149732;0.0268217054263566;0.9867643910234735;0.02352941176470589;0.03181421083284799;0.0003504593801013439;0.07448223592717829;0.37527230284221985;0.08618604651162787;0.02967800981778852;0.06361155535663585;0.03463990357203591;0.08618604651162787;0.0268217054263566;0.02352941176470589;0.10235230417265447;0.05714285714285716;0.023529411764705882;0.35119047619047616;0.05714285714285714;0.10235230417265448;0.35119047619047616;0.8892082097803689;0.9475317438704473;0.9270836372831684;0.933935694340364;0.8892082097803689;0.9720584709455515;0.9761952305674745;0.8708754736282014;0.9375994397759104;0.26930693069306927;0.5863095238095237;0.5428571428571429;0.6736120656704037;0.35416666666666663
KNN_22;KNN;{'n_neighbors': 47};0.7685838157532014;0.5303529588525504;0.8659175293168101;0.5094220665541964;0.7685838157532016;0.9532867202967197;0.9670520715512547;0.7840410434948906;0.9063461538461539;0.03294792844874534;0.45234917043740575;0.09365384615384616;0.2159589565051095;0.5476508295625943;0.025658914728682182;0.9883295639603539;0.02352941176470589;0.029621848739495797;0.0003550236226760772;0.07596053988869791;0.3774671624531003;0.08463565891472866;0.02709668025626093;0.06260772519174615;0.0303088216582304;0.08463565891472864;0.025658914728682182;0.02352941176470589;0.10203403619114823;0.050000000000000024;0.023529411764705882;0.35824175824175825;0.05;0.10203403619114823;0.35824175824175825;0.8909423413856772;0.9519141283915268;0.9281469822427221;0.9406933891950127;0.8909423413856773;0.9731807907644201;0.9762419860899625;0.8711724148179407;0.9447472527472527;0.2861386138613861;0.5673992673992674;0.5571428571428572;0.6740929475270329;0.351010101010101
KNN_23;KNN;{'n_neighbors': 49};0.7721198907350324;0.5326183091891352;0.8682084047906713;0.5122186681606359;0.7721198907350324;0.9568278074330252;0.9716308491475012;0.7847844957066075;0.9063942307692308;0.02836915085249885;0.5217094017094017;0.09360576923076923;0.2152155042933926;0.4782905982905983;0.016108527131782947;0.9935308797223638;0.017938264414676785;0.023951659871869535;0.00036013970622983957;0.07228826945171443;0.3716177258065907;0.07973643410852709;0.03556036275896499;0.058694884986101245;0.041827726016752054;0.07973643410852709;0.016108527131782947;0.017938264414676785;0.10028810245940756;0.05714285714285716;0.01793826441467676;0.4147727272727273;0.05714285714285714;0.10028810245940752;0.4147727272727273;0.8976247333920245;0.9382196780283014;0.9327710733649667;0.9220532872220467;0.8976247333920245;0.9832703054327914;0.9820544554455447;0.873493182910221;0.9373326869209222;0.19803921568627453;0.5227272727272727;0.5285714285714286;0.6789282101489401;0.16666666666666666
KNN_24;KNN;{'n_neighbors': 51};0.7721148785805578;0.5326204037808993;0.8682085011770958;0.5115172946255261;0.7721148785805578;0.9568328195874998;0.9716350383310293;0.7848255071346525;0.9063942307692308;0.028364961668970717;0.5384920634920635;0.09360576923076923;0.21517449286534748;0.4615079365079365;0.03327131782945736;0.975146752200508;0.020559114735002916;0.04203344704218321;0.0003197691323874821;0.07228359700095617;0.37163866610056023;0.07973643410852709;0.044458773608453316;0.06038000552352187;0.05300279237456301;0.07973643410852711;0.03327131782945736;0.020559114735002916;0.09527664804086788;0.08571428571428572;0.020559114735002913;0.3673878205128205;0.08571428571428572;0.09527664804086787;0.36738782051282054;0.8977469909900375;0.9256009538763663;0.9309039093418479;0.9069147754763958;0.8977469909900375;0.9652396157911725;0.9792176227435785;0.87969020591791;0.9049181210945918;0.26930693069306927;0.5718482905982907;0.4666666666666666;0.6952075839390243;0.3318181818181818
KNN_25;KNN;{'n_neighbors': 53};0.7706939327870085;0.5328067569919084;0.8671826964269871;0.512624150677488;0.7706939327870084;0.9539984462321129;0.9688827447530477;0.7849450607964888;0.9032692307692308;0.031117255246952368;0.515126050420168;0.09673076923076923;0.21505493920351113;0.4848739495798319;0.030558139534883733;0.9782683451133718;0.02352941176470589;0.03876258424161744;0.00033428891265404237;0.07441001448383606;0.3748588976222201;0.07818604651162789;0.04415820783759052;0.05927163930215533;0.051516506474799786;0.07818604651162793;0.030558139534883733;0.02352941176470589;0.09542510978756913;0.08214285714285714;0.023529411764705882;0.39346590909090906;0.08214285714285714;0.09542510978756913;0.39346590909090906;0.8995370054971371;0.9256741774796524;0.9320957940529171;0.9085688960872365;0.8995370054971369;0.9679565550850778;0.9762473257138755;0.8794788417162568;0.9078943115707823;0.26930693069306927;0.5484411421911422;0.47619047619047616;0.694122089715661;0.3443181818181818
KNN_26;KNN;{'n_neighbors': 55};0.7699897250833271;0.5301404725882387;0.8669328178809632;0.508225688844689;0.7699897250833271;0.9561210936521064;0.9698001759457082;0.7839191975837628;0.9095192307692308;0.030199824054291818;0.5104469060351413;0.09048076923076923;0.2160808024162372;0.48955309396485863;0.03249612403100777;0.9759346489259902;0.022539312754804898;0.042829062317996505;0.00032554186808959147;0.07384895405471528;0.37414849657824417;0.07741085271317827;0.047234586904068586;0.05899430999404589;0.05669571127317495;0.07741085271317827;0.03249612403100777;0.022539312754804898;0.0942915705910136;0.0892857142857143;0.02253931275480489;0.40384615384615385;0.08928571428571429;0.09429157059101362;0.40384615384615385;0.9004744503058278;0.9204910241641832;0.9323968157263025;0.8996009291739837;0.9004744503058278;0.9660275125166548;0.9772374247237764;0.8807914875759216;0.901222796811032;0.26930693069306927;0.523931623931624;0.43809523809523815;0.6984442669885454;0.32045454545454544
KNN_27;KNN;{'n_neighbors': 57};0.7721223968122698;0.5293330890314285;0.8685347433080558;0.5049585763072317;0.7721223968122698;0.961080620504724;0.974387331909011;0.7835656652313381;0.9157211538461538;0.025612668090989065;0.537156862745098;0.08427884615384615;0.21643433476866197;0.462843137254902;0.02449612403100774;0.9795107130625198;0.017588817705299943;0.030240660620683913;0.000297626959938961;0.07031503654551588;0.36878620639220205;0.08851162790697671;0.030473625093601832;0.06543065951860638;0.03522520244761741;0.08851162790697668;0.02449612403100774;0.017588817705299943;0.10143564723079748;0.06071428571428572;0.017588817705299943;0.32267316017316017;0.06071428571428572;0.10143564723079748;0.32267316017316017;0.8866259686565945;0.9457401157698981;0.9251798761318797;0.9312424761309895;0.8866259686565945;0.9744275368717421;0.9821879197732815;0.8718494003690906;0.9333656539538893;0.26930693069306927;0.6085768398268399;0.4714285714285714;0.6761671993248026;0.3704545454545455
KNN_28;KNN;{'n_neighbors': 59};0.7714106708768764;0.5277684944396646;0.8681868373302322;0.5023073653586059;0.7714106708768764;0.9617873342856427;0.9743831427254828;0.7829910701919293;0.9188461538461539;0.025616857274517197;0.5241666666666667;0.08115384615384616;0.21700892980807077;0.4758333333333333;0.02527131782945735;0.9787100654203421;0.019569015725101925;0.032026374906398196;0.00029388308087099294;0.07039024884991911;0.36903374620486185;0.08773643410852709;0.03225933937931611;0.0650517070803378;0.03823878749884875;0.08773643410852712;0.02527131782945735;0.019569015725101925;0.10080133372140007;0.06428571428571431;0.01956901572510192;0.34063852813852813;0.0642857142857143;0.1008013337214001;0.34063852813852813;0.8875354609700405;0.9426140691750909;0.9255896949950385;0.9254964952846996;0.8875354609700405;0.9736268892295644;0.9801609662309915;0.8725512590775184;0.9296703296703296;0.2524752475247525;0.5953733766233766;0.4428571428571429;0.6782513722842511;0.375
KNN_29;KNN;{'n_neighbors': 61};0.7721173846577951;0.5249116676414575;0.868972145322369;0.4958348597369294;0.7721173846577951;0.966744355061023;0.9780444891290688;0.7819029110482566;0.9282211538461539;0.021955510870931255;0.533986013986014;0.07177884615384615;0.21809708895174337;0.46601398601398597;0.02153488372093022;0.9823907391268;0.0167152009318579;0.032986313337216064;0.0002921658028731223;0.06768089110121392;0.36506554813456865;0.07973643410852709;0.04201368666278393;0.059496156359662856;0.053015914976490795;0.07973643410852709;0.02153488372093022;0.0167152009318579;0.09703968905749287;0.07500000000000002;0.016715200931857892;0.4367132867132867;0.075;0.09703968905749287;0.4367132867132867;0.8976643381518269;0.9274032267991181;0.9319300996154674;0.9010752419268367;0.8976643381518269;0.9777122165549805;0.983151719621825;0.8770880562265531;0.9192617012617014;0.15148514851485148;0.5152097902097902;0.37142857142857144;0.6898135139850025;0.18055555555555555
KNN_3;KNN;{'n_neighbors': 9};0.752314362328647;0.5516179442468009;0.8515211326578805;0.5518598965519819;0.752314362328647;0.895962709570709;0.9194378115705248;0.7930413869685877;0.8162019230769231;0.08056218842947509;0.4061716061716062;0.18379807692307693;0.20695861303141228;0.5938283938283938;0.05306976744186047;1.0175110870678021;0.036153174140943475;0.0734337299276146;0.0006850003091798672;0.11281805324216494;0.4290561659250215;0.1025736434108527;0.04518366752641652;0.07418106721501934;0.09040140659648818;0.1025736434108527;0.05306976744186047;0.036153174140943475;0.1237200692115866;0.11785714285714285;0.03615317414094351;0.23830128205128204;0.11785714285714285;0.1237200692115866;0.23830128205128204;0.86564594222731;0.9206712619247961;0.913517755420975;0.8423954074770771;0.86564594222731;0.9437570734216735;0.9616229049375526;0.8464136750923495;0.8764712861888941;0.6107502704051917;0.5166666666666666;0.45555555555555555;0.618774361855124;0.6862196626902509
KNN_4;KNN;{'n_neighbors': 11};0.7523068440969352;0.5439635688057283;0.8523701085131569;0.5405103471729905;0.7523068440969352;0.905879257198707;0.9258598299191487;0.7898578790998865;0.8379326923076924;0.07414017008085125;0.39981854495131913;0.16206730769230768;0.21014212090011347;0.6001814550486808;0.06906976744186051;0.9855479662670401;0.03640069889341875;0.09638281054996257;0.0005951070076582147;0.1081273211175969;0.42302128520344146;0.0850232558139535;0.06790290373575172;0.06562427046848848;0.11441210852486576;0.08502325581395347;0.06906976744186051;0.03640069889341875;0.10311405952491799;0.16428571428571428;0.03640069889341876;0.30075276575276577;0.16428571428571428;0.10311405952491799;0.30075276575276577;0.8893006027121098;0.8871398376311497;0.9237718239371029;0.804071839281575;0.8893006027121098;0.9254202611499659;0.9612476082531869;0.8713287163554646;0.8193696627587205;0.5865383137578464;0.4312962962962963;0.3412698412698413;0.6832468767100242;0.606327608794714
KNN_5;KNN;{'n_neighbors': 13};0.7615091597123024;0.5521260619983049;0.8583726663257583;0.5501642692927188;0.7615091597123023;0.9122396812269754;0.9359348163043023;0.7928951366925763;0.8316826923076924;0.06406518369569772;0.45339901477832517;0.16831730769230768;0.20710486330742367;0.5466009852216749;0.06599224806201551;0.9680643495179654;0.03343040186371578;0.09340211332057577;0.000430153343131194;0.09952376335989957;0.4103230806795419;0.08599224806201548;0.07802645810799566;0.06757191496248072;0.12147485328102574;0.08599224806201547;0.06599224806201551;0.03343040186371578;0.10040219377580624;0.17142857142857143;0.033430401863715785;0.3370261984392419;0.17142857142857143;0.10040219377580621;0.3370261984392419;0.8894585204187951;0.8691878899218729;0.9220659893922857;0.7940675361534989;0.8894585204187951;0.9288353489262295;0.964326114435271;0.8750998158595994;0.8103071083505867;0.570658124635993;0.4156911928651059;0.30476190476190473;0.6808644262292555;0.5378676470588235
KNN_6;KNN;{'n_neighbors': 15};0.7636393253640078;0.5501689117065123;0.8601428767183912;0.5468713084046797;0.7636393253640077;0.9186201538731424;0.9414435926437937;0.7919853143367438;0.8411057692307692;0.05855640735620628;0.4676494915584099;0.15889423076923076;0.20801468566325626;0.53235050844159;0.08108527131782946;0.9702979783013073;0.03899970879440886;0.10699985439720443;0.0005429612984993092;0.09526968629729057;0.40415210048864214;0.07920930232558139;0.07306712288875947;0.062459554760300295;0.11895747709221301;0.07920930232558135;0.08108527131782946;0.03899970879440886;0.09439029214668734;0.17500000000000002;0.03899970879440885;0.24603174603174602;0.175;0.09439029214668736;0.24603174603174605;0.8985146689068648;0.881981788004017;0.9281105833538357;0.8025279465927186;0.8985146689068648;0.9133352764811009;0.9588943973024975;0.8824605494508646;0.8055555555555556;0.4094293512396222;0.5868055555555556;0.3547619047619047;0.7032797189288807;0.603641456582633
KNN_7;KNN;{'n_neighbors': 17};0.7586722802796781;0.542582463473542;0.8573231975857573;0.5363376342118732;0.7586722802796781;0.9193268676540611;0.9386745423316996;0.7890935271568117;0.8535096153846154;0.06132545766830044;0.4220634920634921;0.1464903846153846;0.21090647284318828;0.577936507936508;0.053093023255813956;0.9988633731810648;0.027336924868957467;0.07736760545802482;0.0005065713666961928;0.09784866163628858;0.4087191885118283;0.06534108527131784;0.0690609659705466;0.05071437088990285;0.11306521977724068;0.06534108527131784;0.053093023255813956;0.027336924868957467;0.0955665525478179;0.14642857142857144;0.027336924868957484;0.3494642072902942;0.1464285714285714;0.09556655254781785;0.34946420729029426;0.9155438192045375;0.8847867147851437;0.9414200541118578;0.8052456382637555;0.9155438192045375;0.9442836435379103;0.9720627062706271;0.8803339905466802;0.8382218844984802;0.48213118580765635;0.49573122529644276;0.3;0.6947860335568332;0.4658289241622575
