clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_10;RF;{'min_samples_split': 3, 'n_estimators': 200, 'random_state': 42};0.7648305084745762;0.5539751632313404;0.8607277289836889;0.5528128440836813;0.7648305084745762;0.9152542372881356;0.9397260273972603;0.7939814814814815;0.8317757009345794;0.06027397260273973;0.45;0.16822429906542055;0.20601851851851852;0.55;0.03765227021040973;0.9590114526823388;0.08944467994913108;0.010961223773514342;0.0001923440889365657;0.09616916261657735;0.4060622260668273;0.18615725359911406;0.1004059037226454;0.13312316099201338;0.14674250154863833;0.18615725359911406;0.03765227021040973;0.08944467994913108;0.15894628806021205;0.11136712749615973;0.08944467994913098;0.2857142857142857;0.11136712749615976;0.15894628806021213;0.2857142857142858;0.7617630385487528;0.8221933874691247;0.8472630817458404;0.741925343023102;0.7617630385487528;0.9590114526823388;0.9055082848186295;0.8031856307718377;0.880066170388751;0.3738872403560831;0.411764705882353;0.39075630252100835;0.5476144109055501;0.6428571428571428
RF_11;RF;{'min_samples_split': 3, 'n_estimators': 215, 'random_state': 42};0.760593220338983;0.5446293688388171;0.8585732165206508;0.5396314358465323;0.760593220338983;0.9194915254237288;0.9397260273972603;0.7903225806451613;0.8504672897196262;0.06027397260273973;0.42105263157894735;0.14953271028037382;0.20967741935483872;0.5789473684210527;0.04230343300110739;0.9541801607292791;0.08944467994913108;0.00020853560147132688;0.00016940382012798068;0.09674415565203154;0.4073888510265102;0.1815060908084164;0.0896532155506024;0.13074827080276663;0.13179017550163408;0.1815060908084164;0.04230343300110739;0.08944467994913108;0.15487779971407167;0.08986175115207373;0.08944467994913098;0.2545454545454545;0.08986175115207373;0.15487779971407178;0.25454545454545463;0.766324493869404;0.838153249895085;0.849578008198698;0.7619622960883305;0.766324493869404;0.9541801607292791;0.9055082848186295;0.8072523934592901;0.9032258064516129;0.3738872403560831;0.44000000000000006;0.44285714285714284;0.5591939546599496;0.6818181818181818
RF_12;RF;{'min_samples_split': 3, 'n_estimators': 230, 'random_state': 42};0.760593220338983;0.5446293688388171;0.8585732165206508;0.5396314358465323;0.760593220338983;0.9194915254237288;0.9397260273972603;0.7903225806451613;0.8504672897196262;0.06027397260273973;0.42105263157894735;0.14953271028037382;0.20967741935483872;0.5789473684210527;0.04230343300110739;0.9541801607292791;0.08944467994913108;0.00020853560147132688;0.00016940382012798068;0.09674415565203152;0.4073888510265102;0.1815060908084164;0.0896532155506024;0.13074827080276663;0.13179017550163408;0.1815060908084164;0.04230343300110739;0.08944467994913108;0.15487779971407167;0.08986175115207373;0.08944467994913098;0.2545454545454545;0.08986175115207373;0.15487779971407178;0.25454545454545463;0.766324493869404;0.838153249895085;0.849578008198698;0.7619622960883305;0.766324493869404;0.9541801607292791;0.9055082848186295;0.8072523934592901;0.9032258064516129;0.3738872403560831;0.44000000000000006;0.44285714285714284;0.5591939546599496;0.6818181818181818
RF_13;RF;{'min_samples_split': 3, 'n_estimators': 245, 'random_state': 42};0.760593220338983;0.5446293688388171;0.8585732165206508;0.5396314358465323;0.760593220338983;0.9194915254237288;0.9397260273972603;0.7903225806451613;0.8504672897196262;0.06027397260273973;0.42105263157894735;0.14953271028037382;0.20967741935483872;0.5789473684210527;0.06843853820598012;0.9260588657573582;0.08944467994913108;0.040882094198835886;7.208869606639103e-05;0.09674415565203152;0.4073888510265102;0.15537098560354368;0.04856258575029515;0.11802721088435375;0.07101360544217694;0.15537098560354368;0.06843853820598012;0.08944467994913108;0.13484087102177555;0.007680491551459223;0.08944467994913098;0.10416666666666669;0.007680491551459306;0.13484087102177553;0.10416666666666663;0.7993707993707995;0.9114730260287917;0.8640282131661442;0.8699416924150303;0.7993707993707995;0.9260588657573582;0.9055082848186295;0.831765935214211;0.9910394265232975;0.3738872403560831;0.7619047619047619;0.9489795918367346;0.5954773869346734;0.84375
RF_14;RF;{'min_samples_split': 3, 'n_estimators': 260, 'random_state': 42};0.760593220338983;0.5512354372039432;0.8578616352201258;0.5497361867375796;0.760593220338983;0.9110169491525424;0.9342465753424658;0.7930232558139535;0.8317757009345794;0.06575342465753424;0.42857142857142855;0.16822429906542055;0.2069767441860465;0.5714285714285714;0.059136212624584794;0.9354604786076867;0.08350996184824078;0.02716204697634772;0.00010361112807790881;0.10073917439078807;0.41268159743781146;0.15537098560354368;0.05634791487189306;0.11730506155950748;0.08268353853169175;0.15537098560354368;0.059136212624584794;0.08350996184824078;0.13790186125211512;0.029185867895545226;0.08350996184824078;0.1111111111111111;0.029185867895545337;0.13790186125211504;0.11111111111111105;0.7993707993707995;0.8987182060619964;0.8647476340694007;0.8517375306623058;0.7993707993707995;0.9354604786076867;0.911221270842722;0.8286014721345951;0.9659498207885306;0.41543026706231456;0.75;0.8303571428571428;0.5862944162436549;0.8333333333333334
RF_15;RF;{'min_samples_split': 3, 'n_estimators': 275, 'random_state': 42};0.760593220338983;0.5512354372039432;0.8578616352201258;0.5497361867375796;0.760593220338983;0.9110169491525424;0.9342465753424658;0.7930232558139535;0.8317757009345794;0.06575342465753424;0.42857142857142855;0.16822429906542055;0.2069767441860465;0.5714285714285714;0.059136212624584794;0.9354604786076867;0.08350996184824078;0.02716204697634772;0.00010361112807790881;0.10073917439078807;0.4126815974378114;0.15537098560354368;0.05634791487189306;0.11730506155950748;0.08268353853169175;0.15537098560354368;0.059136212624584794;0.08350996184824078;0.13790186125211512;0.029185867895545226;0.08350996184824078;0.1111111111111111;0.029185867895545337;0.13790186125211504;0.11111111111111105;0.7993707993707995;0.8987182060619964;0.8647476340694007;0.8517375306623058;0.7993707993707995;0.9354604786076867;0.911221270842722;0.8286014721345951;0.9659498207885306;0.41543026706231456;0.75;0.8303571428571428;0.5862944162436549;0.8333333333333334
RF_16;RF;{'min_samples_split': 3, 'n_estimators': 290, 'random_state': 42};0.7648305084745762;0.5539751632313404;0.8607277289836889;0.5528128440836813;0.7648305084745762;0.9152542372881356;0.9397260273972603;0.7939814814814815;0.8317757009345794;0.06027397260273973;0.45;0.16822429906542055;0.20601851851851852;0.55;0.06378737541528245;0.9307359307359306;0.08944467994913108;0.03012940602679287;8.708751924993956e-05;0.09616916261657735;0.4060622260668273;0.16002214839424145;0.05931527392233815;0.12039563437926326;0.08618206915813564;0.16002214839424145;0.06378737541528245;0.08944467994913108;0.13888888888888895;0.029185867895545226;0.08944467994913098;0.13725490196078433;0.029185867895545337;0.13888888888888887;0.13725490196078427;0.7945984363894811;0.8939501982372572;0.8616771159874609;0.8464276143259125;0.7945984363894811;0.9307359307359306;0.9055082848186295;0.8275862068965516;0.9659498207885306;0.3738872403560831;0.7083333333333333;0.8303571428571428;0.5833333333333334;0.7941176470588236
RF_17;RF;{'min_samples_split': 3, 'n_estimators': 305, 'random_state': 42};0.7690677966101694;0.5600179234413007;0.863237139272271;0.5608702703164076;0.7690677966101694;0.9152542372881356;0.9424657534246575;0.7962962962962963;0.822429906542056;0.057534246575342465;0.475;0.17757009345794392;0.2037037037037037;0.525;0.06378737541528245;0.9307359307359306;0.09241203899957617;0.026236741465993918;8.708751924993956e-05;0.09359718792062208;0.402041287211425;0.1646733111849391;0.0661752975335822;0.1231241473396999;0.09542034138638533;0.16467331118493922;0.06378737541528245;0.09241203899957617;0.14141414141414144;0.03993855606758823;0.09241203899957609;0.16666666666666669;0.03993855606758834;0.1414141414141414;0.16666666666666663;0.7898827186661015;0.8831187128405985;0.858984375;0.832719251991488;0.7898827186661014;0.9307359307359306;0.9026785714285713;0.825;0.9534050179211472;0.3531157270029674;0.6666666666666666;0.7815126050420167;0.5757575757575757;0.75
RF_18;RF;{'min_samples_split': 3, 'n_estimators': 320, 'random_state': 42};0.7690677966101694;0.5567148892587377;0.8635794743429287;0.5559276682059471;0.7690677966101694;0.9194915254237288;0.9452054794520548;0.7949308755760369;0.8317757009345794;0.0547945205479452;0.47368421052631576;0.16822429906542055;0.20506912442396313;0.5263157894736842;0.06843853820598012;0.9260588657573582;0.09537939805002127;0.033096765077237966;7.208869606639103e-05;0.09161922270888961;0.39939324832408596;0.1646733111849391;0.06228263297278325;0.12346938775510208;0.08973469387755106;0.16467331118493922;0.06843853820598012;0.09537939805002127;0.13986599664991628;0.029185867895545226;0.09537939805002119;0.16666666666666669;0.029185867895545337;0.13986599664991622;0.16666666666666663;0.7898827186661015;0.8892325152503902;0.858644859813084;0.8411029199190517;0.7898827186661014;0.9260588657573582;0.8998664886515353;0.8265835929387331;0.9659498207885306;0.33234421364985167;0.6666666666666666;0.8303571428571428;0.5804020100502513;0.75
RF_19;RF;{'min_samples_split': 3, 'n_estimators': 335, 'random_state': 42};0.7711864406779662;0.5613877864549993;0.8646616541353384;0.5624678133690391;0.7711864406779662;0.9173728813559322;0.9452054794520548;0.7967667436489607;0.822429906542056;0.0547945205479452;0.48717948717948717;0.17757009345794392;0.20323325635103925;0.5128205128205128;0.06611295681063123;0.9283915077365958;0.09537939805002127;0.027720420991216466;7.939925242112677e-05;0.09132448265418038;0.3986947152829002;0.16699889258028788;0.06765897705880475;0.12465940054495916;0.09725033519311455;0.16699889258028788;0.06611295681063123;0.09537939805002127;0.14189756507136864;0.03993855606758823;0.09537939805002119;0.18181818181818182;0.03993855606758834;0.14189756507136858;0.18181818181818177;0.7875457875457876;0.880810522174133;0.8574766355140186;0.8300563071574332;0.7875457875457876;0.9283915077365958;0.8998664886515353;0.8245067497403945;0.9534050179211472;0.33234421364985167;0.6470588235294118;0.7815126050420167;0.5743073047858942;0.7272727272727274
RF_20;RF;{'min_samples_split': 3, 'n_estimators': 350, 'random_state': 42};0.7648305084745762;0.5506721290487774;0.8610763454317898;0.5477795520262397;0.7648305084745762;0.9194915254237288;0.9424657534246575;0.7926267281105991;0.8411214953271028;0.057534246575342465;0.4473684210526316;0.1588785046728972;0.2073732718894009;0.5526315789473685;0.06843853820598012;0.9260588657573582;0.09241203899957617;0.03698942963803693;7.208869606639103e-05;0.09418168918046058;0.40341085926606207;0.16002214839424145;0.0554226093615392;0.12074829931972786;0.080374149659864;0.16002214839424145;0.06843853820598012;0.09241203899957617;0.13735343383584597;0.018433179723502224;0.09241203899957609;0.13541666666666669;0.018433179723502308;0.1373534338358459;0.13541666666666663;0.7945984363894811;0.9002154243860405;0.861328125;0.855279274865262;0.7945984363894811;0.9260588657573582;0.9026785714285713;0.8291666666666666;0.9784946236559141;0.3531157270029674;0.711111111111111;0.8857142857142857;0.5879396984924623;0.796875
RF_21;RF;{'min_samples_split': 3, 'n_estimators': 365, 'random_state': 42};0.7669491525423728;0.5586480604276021;0.8618090452261307;0.5592829009914437;0.7669491525423728;0.913135593220339;0.9397260273972603;0.7958236658932715;0.822429906542056;0.06027397260273973;0.4634146341463415;0.17757009345794392;0.20417633410672853;0.5365853658536586;0.06146179401993357;0.9330922242314648;0.08944467994913108;0.02475306194077137;9.515697399752203e-05;0.09587489341364144;0.4053749513434922;0.16234772978959022;0.06469161800835965;0.12158469945355188;0.09360484972677596;0.16234772978959022;0.06146179401993357;0.08944467994913108;0.1409282700421941;0.03993855606758823;0.08944467994913098;0.1523809523809524;0.03993855606758834;0.14092827004219408;0.1523809523809524;0.792233560090703;0.8854390326590575;0.8605015673981191;0.8353780313837375;0.792233560090703;0.9330922242314648;0.9055082848186295;0.825496342737722;0.9534050179211472;0.3738872403560831;0.6862745098039216;0.7815126050420167;0.5772151898734177;0.7714285714285715
RF_22;RF;{'min_samples_split': 3, 'n_estimators': 380, 'random_state': 42};0.7711864406779662;0.5646908206375624;0.864321608040201;0.5672959391552356;0.7711864406779662;0.913135593220339;0.9424657534246575;0.7981438515081206;0.8130841121495327;0.057534246575342465;0.4878048780487805;0.18691588785046728;0.20185614849187936;0.5121951219512195;0.06146179401993357;0.9330922242314648;0.09241203899957617;0.020860397379972417;9.515697399752203e-05;0.09329813809557473;0.40133206428505364;0.16699889258028788;0.0715516416196037;0.12431693989071035;0.10278346994535514;0.16699889258028788;0.06146179401993357;0.09241203899957617;0.14345991561181437;0.05069124423963134;0.09241203899957609;0.18095238095238092;0.05069124423963134;0.14345991561181431;0.18095238095238092;0.7875457875457876;0.8748115893485179;0.8578125;0.8221072853554012;0.7875457875457876;0.9330922242314648;0.9026785714285713;0.8229166666666666;0.9408602150537634;0.3531157270029674;0.6481481481481481;0.738095238095238;0.569620253164557;0.7285714285714285
RF_23;RF;{'min_samples_split': 3, 'n_estimators': 395, 'random_state': 42};0.7669491525423728;0.555345026245039;0.8621553884711779;0.5543653654684657;0.7669491525423728;0.9173728813559322;0.9424657534246575;0.7944572748267898;0.8317757009345794;0.057534246575342465;0.46153846153846156;0.16822429906542055;0.20554272517321015;0.5384615384615384;0.06611295681063123;0.9283915077365958;0.09241203899957617;0.03161308555201542;7.939925242112677e-05;0.09389169443403202;0.40273413982424233;0.16234772978959022;0.0607989534475607;0.12193460490463215;0.08795142943644307;0.16234772978959022;0.06611295681063123;0.09241203899957617;0.13937867338371124;0.029185867895545226;0.09241203899957609;0.15151515151515155;0.029185867895545337;0.13937867338371115;0.1515151515151515;0.792233560090703;0.8915851160673646;0.86015625;0.8437672864167178;0.792233560090703;0.9283915077365958;0.9026785714285713;0.8270833333333333;0.9659498207885306;0.3531157270029674;0.6874999999999999;0.8303571428571428;0.5818639798488665;0.7727272727272727
RF_24;RF;{'min_samples_split': 3, 'n_estimators': 410, 'random_state': 42};0.7648305084745762;0.5539751632313404;0.8607277289836889;0.5528128440836813;0.7648305084745762;0.9152542372881356;0.9397260273972603;0.7939814814814815;0.8317757009345794;0.06027397260273973;0.45;0.16822429906542055;0.20601851851851852;0.55;0.08992248062015495;0.9026028547439128;0.08944467994913108;0.0712200358271001;2.2733221821927828e-05;0.09616916261657735;0.4060622260668273;0.13388704318936873;0.018224644122030953;0.10730504735954327;0.029842999870247966;0.13388704318936873;0.08992248062015495;0.08944467994913108;0.11781216264843464;0.05299539170506917;0.08944467994913098;0.025974025974025983;0.05299539170506912;0.11781216264843469;0.025974025974025983;0.8276304533789565;0.9670999037250981;0.8765487386177041;0.9460979610967891;0.8276304533789565;0.9026028547439128;0.9055082848186295;0.8533811016569638;0.9368131868131867;0.3738872403560831;0.9428571428571428;0.7526881720430108;0.6251431188458896;0.9545454545454545
RF_25;RF;{'min_samples_split': 3, 'n_estimators': 425, 'random_state': 42};0.7627118644067796;0.5526053002176418;0.8592964824120602;0.5512698628276518;0.7627118644067796;0.913135593220339;0.936986301369863;0.7935034802784223;0.8317757009345794;0.06301369863013699;0.43902439024390244;0.16822429906542055;0.20649651972157773;0.5609756097560976;0.08759689922480618;0.904882154882155;0.08647732089868598;0.06973635630187755;2.6881960030415024e-05;0.09845164873170816;0.4093779140722847;0.13156146179401984;0.016740964596808405;0.10576235951406487;0.028134273120361986;0.13156146179401984;0.08759689922480618;0.08647732089868598;0.11731601731601726;0.05299539170506917;0.08647732089868587;0.012605042016806733;0.05299539170506912;0.11731601731601732;0.012605042016806678;0.8301158301158302;0.9696971572134008;0.8781072177298592;0.9490269239787544;0.8301158301158302;0.904882154882155;0.9083557951482478;0.8539083557951483;0.9368131868131867;0.3946587537091988;0.9714285714285714;0.7526881720430108;0.6267217630853994;0.9779411764705883
RF_26;RF;{'min_samples_split': 3, 'n_estimators': 440, 'random_state': 42};0.760593220338983;0.5512354372039432;0.8578616352201258;0.5497361867375796;0.760593220338983;0.9110169491525424;0.9342465753424658;0.7930232558139535;0.8317757009345794;0.06575342465753424;0.42857142857142855;0.16822429906542055;0.2069767441860465;0.5714285714285714;0.0852713178294573;0.9071729957805907;0.08350996184824078;0.06825267677665495;3.139299162315479e-05;0.10073917439078808;0.41268159743781146;0.12923588039867107;0.015257285071585858;0.10421545667447307;0.02643808548009363;0.12923588039867107;0.0852713178294573;0.08350996184824078;0.11681735985533448;0.05299539170506917;0.08350996184824078;0.0;0.05299539170506912;0.11681735985533453;0.0;0.8326161790017212;0.9723083986895661;0.8796755295178008;0.9519523846469304;0.8326161790017212;0.9071729957805907;0.911221270842722;0.854438936457864;0.9368131868131867;0.41543026706231456;1.0;0.7526881720430108;0.6283084004602992;1.0
RF_27;RF;{'min_samples_split': 3, 'n_estimators': 455, 'random_state': 42};0.7584745762711864;0.5498655741902445;0.8564231738035264;0.5482115869017633;0.7584745762711863;0.9088983050847458;0.9315068493150684;0.7925407925407926;0.8317757009345794;0.0684931506849315;0.4186046511627907;0.16822429906542055;0.20745920745920746;0.5813953488372093;0.08294573643410852;0.9094754653130288;0.08054260279779568;0.0667689972514324;3.626970484975953e-05;0.10303176134249643;0.41597365699617245;0.12691029900332218;0.01377360554636331;0.10266432154257055;0.02475408768158427;0.1269102990033223;0.08294573643410852;0.08054260279779568;0.11631617113850612;0.05299539170506917;0.08054260279779567;0.011904761904761862;0.05299539170506912;0.11631617113850615;0.011904761904761973;0.8351316357358655;0.9749337414610474;0.8812537673297166;0.9548747179669873;0.8351316357358654;0.9094754653130288;0.9141048824593129;0.8549728752260398;0.9368131868131867;0.43620178041543034;0.9722222222222223;0.7526881720430108;0.6299030918320259;0.9795918367346937
