clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_21;SVM;{'C': 1, 'gamma': 0.5275, 'kernel': 'rbf', 'random_state': 42};0.8292322417709841;0.7193656211205425;0.5933577828312024;0.7426366306598869;0.8292322417709841;0.17098477827419725;0.5004377550193206;0.7291749919454923;0.06170651277823578;0.49956224498067936;0.8499278308929463;0.9382934872217643;0.2708250080545077;0.15007216910705368;0.1724115778918811;0.2675351764869155;0.16691395643146456;0.11997657957090997;0.00011539760099163895;0.15098982858808324;0.44010841850243726;0.11862528461742765;0.04693737686055455;0.13338970748270254;0.01863525893433491;0.1186252846174276;0.1724115778918811;0.16691395643146456;0.022000022040903587;0.07303920271035542;0.16691395643146456;0.11481552579512963;0.0730392027103554;0.02200002204090356;0.11481552579512963;0.868710057616975;0.9346394819652799;0.7828329847214972;0.9745088278693608;0.868710057616975;0.2675351764869155;0.6852021661774987;0.9699496498253337;0.22008738608600317;0.7382265100816656;0.8746910612015629;0.9254298076165277;0.9255515922961018;0.4215946431762102
SVM_22;SVM;{'C': 1, 'gamma': 0.5525, 'kernel': 'rbf', 'random_state': 42};0.8287679461048366;0.7179352669329984;0.5910849197456356;0.7413948486820564;0.8287679461048366;0.1697776018777235;0.49708240525923664;0.7293925896348203;0.0612118713932399;0.5029175947407634;0.8491372140483756;0.93878812860676;0.27060741036517966;0.15086278595162436;0.1711459327158419;0.2676643675825804;0.16773818723397566;0.11986635220059139;0.00012461685107304394;0.15183331427144744;0.4410589166504623;0.11844054244730728;0.047871835033384255;0.13583853701839083;0.019963940077937493;0.11844054244730724;0.1711459327158419;0.16773818723397566;0.02511432380713765;0.07199451716720716;0.16773818723397557;0.11524623962714238;0.07199451716720713;0.025114323807137635;0.11524623962714235;0.8688320766703829;0.9332505633813131;0.778243400174656;0.9726781504876195;0.8688320766703829;0.2676643675825804;0.681776666451951;0.9657975969083188;0.2233815467938883;0.7387035082566948;0.8741550576549895;0.9264897051434356;0.9152283204532503;0.4221351143870623
SVM_23;SVM;{'C': 1, 'gamma': 0.5775, 'kernel': 'rbf', 'random_state': 42};0.8283965296912058;0.7168990656887345;0.5894169284009294;0.7404708755128127;0.8283965296912058;0.16897282559725182;0.4947214619627947;0.7293899285259501;0.06092333058532564;0.5052785380372053;0.8485742597937114;0.9390766694146743;0.2706100714740499;0.15142574020628863;0.1703903762934696;0.26747580512196506;0.16731188800108482;0.11948117667166844;0.00013017874164593062;0.1524413537989328;0.4417715954623672;0.11876881589832874;0.04783071132941641;0.13593209083550195;0.01993696398995446;0.11876881589832874;0.1703903762934696;0.16731188800108482;0.0237855116118179;0.07165046534225206;0.1673118880010848;0.11575709668841057;0.07165046534225208;0.02378551161181791;0.11575709668841054;0.8684439913436192;0.9332279852400454;0.7775595309673062;0.9726949256534461;0.8684439913436192;0.26747580512196506;0.6812000321409879;0.9676373622525241;0.22329013272595516;0.7400207620321512;0.8735638376825297;0.9268462501601714;0.9191841901803495;0.42177242439933477
SVM_24;SVM;{'C': 1, 'gamma': 0.6025, 'kernel': 'rbf', 'random_state': 42};0.8276846039214119;0.7151792486034522;0.5865810469216017;0.7388673921142017;0.8276846039214121;0.16782755912184294;0.4909932869843157;0.7288228783946168;0.06063478977741138;0.5090067130156843;0.8476664546820171;0.9393652102225886;0.2711771216053832;0.15233354531798288;0.16975264722086209;0.2658794045967735;0.16767845289970573;0.11966007728997899;0.0001363125632699489;0.15344648179055362;0.44302885336523457;0.11950843709963163;0.04801837560972673;0.136618403488688;0.020067376840632402;0.11950843709963159;0.16975264722086209;0.16767845289970573;0.026020902668662214;0.07164170168025226;0.16767845289970568;0.11647644215036404;0.07164170168025223;0.026020902668662183;0.11647644215036404;0.8675886601347557;0.9328165915179648;0.7754469742292395;0.9724631059138856;0.8675886601347557;0.2658794045967735;0.6782809061034565;0.9645597537565591;0.22111973073238467;0.7410115929911553;0.8727134436951374;0.9268786692812455;0.9113446631785516;0.42160933395435085
SVM_25;SVM;{'C': 1, 'gamma': 0.6275, 'kernel': 'rbf', 'random_state': 42};0.8276226796294276;0.714598119794739;0.585699269129645;0.7384319046778586;0.8276226796294276;0.16708468318182312;0.48937760809730974;0.7297295726705327;0.060181368507831824;0.5106223919026902;0.8473192155129763;0.939818631492168;0.2702704273294673;0.15268078448702377;0.16962497792913667;0.26392989732680694;0.16899025150023742;0.12024925366817585;0.00013835386821955945;0.15379421492925655;0.44330261152423056;0.11960734897743593;0.04874099783206158;0.1377532769039322;0.02063003197380875;0.1196073489774359;0.16962497792913667;0.16899025150023742;0.028962697298106032;0.0715082558361143;0.16899025150023742;0.11655480261047022;0.07150825583611427;0.028962697298106032;0.11655480261047017;0.8674838954845562;0.9317777541184297;0.7733784485300903;0.971697968796969;0.8674838954845562;0.26392989732680694;0.6749229994639112;0.9606993535008772;0.21862953196969306;0.7400138347758948;0.8725877577539146;0.9270444345025597;0.9009556385420096;0.4222958088296126
SVM_26;SVM;{'C': 1, 'gamma': 0.6525, 'kernel': 'rbf', 'random_state': 42};0.8270655286622958;0.7131891705375509;0.5833652581118941;0.7371230027193175;0.8270655286622958;0.1660942202509153;0.48627116877501936;0.7294471755494405;0.059892827699917564;0.5137288312249806;0.8465734411633988;0.9401071723000823;0.27055282445055945;0.15342655883660122;0.16830862623290854;0.26490104574092027;0.16764862045956627;0.11923886163139812;0.0001503317651143669;0.1546192507706427;0.44430631932414616;0.11996758435110451;0.048409758828168135;0.13778703536516687;0.021036811880723816;0.11996758435110455;0.16830862623290854;0.16764862045956627;0.032918936241774374;0.07082910280323;0.16764862045956627;0.11732901319401094;0.07082910280322996;0.032918936241774346;0.11732901319401093;0.8670400927150403;0.9321153870617176;0.7724873931855912;0.9710987384048654;0.8670400927150401;0.26490104574092027;0.6753623030307023;0.9553755555718414;0.22132133347609603;0.743016969084749;0.8717080490268053;0.9277313958278027;0.8885729896301612;0.42138737410198035
SVM_27;SVM;{'C': 1, 'gamma': 0.6775, 'kernel': 'rbf', 'random_state': 42};0.8262297974212917;0.7114285307731761;0.5803722417602992;0.7353962897601408;0.8262297974212917;0.16513468832900743;0.4826674490154373;0.7282261135740168;0.059810387469084916;0.5173325509845628;0.8456758369754445;0.940189612530915;0.27177388642598327;0.15432416302455554;0.16796746728138037;0.2629460580421303;0.1698150168643655;0.12033279581326232;0.00015492195371011455;0.1556448744003521;0.44568199683707477;0.12037570238209719;0.049482221051103156;0.14059050848764265;0.021838461540730925;0.1203757023820972;0.16796746728138037;0.1698150168643655;0.03460486009009682;0.07085057476215915;0.1698150168643655;0.11774781635448708;0.07085057476215914;0.0346048600900968;0.11774781635448703;0.8665027772522713;0.9304368963148351;0.766784270123439;0.9699037937108024;0.8665027772522713;0.2629460580421303;0.669088890545628;0.9529940934578374;0.2205153411741186;0.7419439320339609;0.8711610965427912;0.9277180933529646;0.8842896447600024;0.42229944413251197
SVM_28;SVM;{'C': 1, 'gamma': 0.7025, 'kernel': 'rbf', 'random_state': 42};0.8255797815725628;0.709791512752315;0.5776533467075584;0.7338713084445494;0.8255797815725628;0.16398943143421155;0.47906365205038426;0.7278404544799801;0.059480626545754325;0.5209363479496157;0.8448103721487206;0.9405193734542457;0.27215954552001986;0.15518962785127943;0.16693296901265567;0.26259906742030514;0.169510673377202;0.119972088511392;0.00016530684599429338;0.15660482045168017;0.44684835913378756;0.12088422549734804;0.04953858486581002;0.14112521975687967;0.02197997294034313;0.12088422549734804;0.16693296901265567;0.169510673377202;0.03282449591076701;0.070433503645582;0.16951067337720205;0.11848151849391586;0.07043350364558199;0.03282449591076696;0.11848151849391582;0.8658857626601586;0.930215478964729;0.7649241860904537;0.9696530698686878;0.8658857626601586;0.26259906742030514;0.6674880326437659;0.9553167375197349;0.22062818577104837;0.7435816443976203;0.8703012444200017;0.9281496361745243;0.8906849194332838;0.4219422464896918
SVM_29;SVM;{'C': 1, 'gamma': 0.7275, 'kernel': 'rbf', 'random_state': 42};0.8248368960519299;0.7078850014297174;0.5744582341196625;0.7320867247793627;0.8248368960519299;0.16262750418660812;0.47483842825102585;0.7274946114928927;0.059068425391591094;0.5251615717489742;0.8438051299497447;0.940931574608409;0.27250538850710726;0.15619487005025526;0.16528806998637718;0.26341459603293205;0.16679639345557984;0.11833334927568913;0.00018123998579433487;0.15772447523412708;0.44819696785591023;0.12180558956933414;0.04846304417989074;0.13955939903967568;0.020966417720099308;0.12180558956933416;0.16528806998637718;0.16679639345557984;0.029888106664425318;0.06987030509579839;0.1667963934555798;0.1197002033349166;0.06987030509579839;0.029888106664425353;0.1197002033349166;0.8648373115589794;0.9315388495264567;0.7662410124864204;0.9709766296544325;0.8648373115589795;0.26341459603293205;0.6698188886849287;0.9592675059379537;0.2209475216577638;0.7484072624556818;0.8689336962920562;0.9287288000827436;0.8999402052483567;0.42011882016412444
SVM_3;SVM;{'C': 1, 'gamma': 0.07750000000000001, 'kernel': 'rbf', 'random_state': 42};0.8420159123442893;0.7498859291078681;0.6408343060246884;0.7697818159561647;0.8420159123442893;0.1910113730977633;0.5663011244976819;0.7384284212237779;0.0665292662819456;0.43369887550231806;0.8665070298804689;0.9334707337180544;0.26157157877622206;0.13349297011953115;0.18533203166372728;0.28781072754630577;0.14643537301444307;0.11225277451064594;3.646269788785166e-05;0.1333595551038079;0.4173714257919522;0.11171068678919042;0.034182598503797124;0.10223001014628788;0.009467975210477198;0.11171068678919042;0.18533203166372728;0.14643537301444307;0.00985815492215254;0.07807017600684885;0.14643537301444307;0.10420869301164955;0.07807017600684885;0.009858154922152529;0.10420869301164956;0.8774983369657386;0.9540870179129515;0.8441064463523718;0.9875731488850807;0.8774983369657386;0.28781072754630577;0.752521546526385;0.9867310162368301;0.22381491289640473;0.7364443629174265;0.887478527913049;0.920128734659434;0.9637779406513003;0.4143594966212767
SVM_4;SVM;{'C': 1, 'gamma': 0.10250000000000001, 'kernel': 'rbf', 'random_state': 42};0.8402825064090708;0.7469458012057719;0.6361989815953815;0.7669373480135702;0.8402825064090708;0.19008271949148406;0.5609567301939016;0.7350706725725558;0.06706512778235779;0.4390432698060985;0.8650020696267866;0.9329348722176422;0.26492932742744424;0.13499793037321348;0.18451078431057807;0.28757923840087346;0.14893661881614437;0.11347556667655205;3.748521905398466e-05;0.1350058128451617;0.41997103324598317;0.11222917389955811;0.035461052139592344;0.10618801332134813;0.011787941049676176;0.11222917389955811;0.18451078431057807;0.14893661881614437;0.016765406788715232;0.0780145145369597;0.14893661881614442;0.10511763684539285;0.0780145145369597;0.016765406788715253;0.10511763684539285;0.8767417525398973;0.952196623184744;0.8370790034777083;0.984463998965318;0.8767417525398973;0.28757923840087346;0.7462114542102346;0.9774086203631379;0.2280170791083358;0.7354919951422125;0.8863833347217775;0.9201364452981796;0.9386379671443995;0.4153135714760149
SVM_5;SVM;{'C': 1, 'gamma': 0.1275, 'kernel': 'rbf', 'random_state': 42};0.8392300808637267;0.7444177472406627;0.6324380174195572;0.7647740071782473;0.8392300808637267;0.18841122347733044;0.5554884211095199;0.7343883879824851;0.06665292662819455;0.44451157889048015;0.8635950378890682;0.9333470733718056;0.265611612017515;0.13640496211093184;0.1846202232278809;0.28267148811331355;0.1545802105570316;0.11643474866287332;3.7284257520211235e-05;0.13645607900797535;0.42187826416328156;0.11271870751102316;0.03814546189415831;0.11088671782124662;0.01370529360559758;0.11271870751102313;0.1846202232278809;0.1545802105570316;0.016735065707663345;0.07828928676871502;0.1545802105570316;0.10546240758637007;0.07828928676871502;0.016735065707663404;0.10546240758637007;0.8761087319585628;0.9484752681840961;0.8292096602717283;0.9818727059021427;0.8761087319585629;0.28267148811331355;0.73480929762923;0.9775045162337686;0.2230702718971062;0.7303880317556766;0.8858678165606388;0.9199045525739127;0.9396461607974587;0.41845986136276825
SVM_6;SVM;{'C': 1, 'gamma': 0.15250000000000002, 'kernel': 'rbf', 'random_state': 42};0.8386420036779014;0.7426559423610815;0.6298800674646127;0.7633542834580389;0.8386420036779014;0.18695642655782324;0.5513877297345291;0.7346771935844078;0.06607584501236603;0.448612270265471;0.8625800116432067;0.9339241549876339;0.26532280641559225;0.1374199883567932;0.1842820544514826;0.27959113966061444;0.15943175210475244;0.11860030327080877;4.000327817670551e-05;0.13747784508850602;0.4230803304745098;0.11246690861891331;0.04083144883394367;0.11597728898895973;0.01503488798693069;0.11246690861891331;0.1842820544514826;0.15943175210475244;0.013859263753109197;0.0777688544368651;0.15943175210475247;0.10551274849143037;0.07776885443686507;0.013859263753109242;0.10551274849143036;0.8762823523369259;0.9447720384778195;0.8209364774879946;0.9800436398782271;0.8762823523369259;0.27959113966061444;0.7250249099543827;0.9812354813353515;0.22237744524692626;0.7260016071285815;0.8856964988463508;0.9204605987881068;0.950700001019011;0.4214282610447045
