clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_18;SVM;{'C': 1, 'gamma': 0.4525, 'kernel': 'rbf', 'random_state': 42};0.8485502343182217;0.5042331061055128;0.02707070707070707;0.47247637357336086;0.8485502343182215;0.007079668195373781;0.014285714285714285;0.26666666666666666;0.005819502074688797;0.9857142857142858;0.852461637572063;0.9941804979253112;0.7333333333333333;0.1475383624279371;0.007757970621059934;0.0;0.01565452091767881;0.011015305290719849;1.8844795845122962e-05;0.160615321198736;0.4222538576984009;0.013738093083582181;0.007366488354231671;0.029523809523809525;0.015192828670912373;0.01373809308358227;0.007757970621059934;0.01565452091767881;;0.006376089663760897;0.015654520917678806;0.015618579289692546;0.006376089663760886;;0.015618579289692531;0.9840463608274218;0.9855060096908257;0.0;0.9685353248504042;0.9840463608274217;0.0;0.0;0.0;0.0;0.9843454790823213;0.9818422156345257;0.9936239103362391;;0.9001715471380802
SVM_19;SVM;{'C': 1, 'gamma': 0.47750000000000004, 'kernel': 'rbf', 'random_state': 42};0.8485502343182217;0.5042331061055128;0.02707070707070707;0.47247637357336086;0.8485502343182215;0.007079668195373781;0.014285714285714285;0.26666666666666666;0.005819502074688797;0.9857142857142858;0.852461637572063;0.9941804979253112;0.7333333333333333;0.1475383624279371;0.007757970621059934;0.0;0.01565452091767881;0.011015305290719849;1.8844795845122962e-05;0.160615321198736;0.4222538576984009;0.013738093083582181;0.007366488354231671;0.029523809523809525;0.015192828670912373;0.01373809308358227;0.007757970621059934;0.01565452091767881;;0.006376089663760897;0.015654520917678806;0.015618579289692546;0.006376089663760886;;0.015618579289692531;0.9840463608274218;0.9855060096908257;0.0;0.9685353248504042;0.9840463608274217;0.0;0.0;0.0;0.0;0.9843454790823213;0.9818422156345257;0.9936239103362391;;0.9001715471380802
SVM_2;SVM;{'C': 1, 'gamma': 0.052500000000000005, 'kernel': 'rbf', 'random_state': 42};0.8513795955191339;0.5;0.0;0.459862244450294;0.8513795955191338;0.0;0.0;;0.0;1.0;0.8513795955191339;1.0;;0.1486204044808661;0.0;0.0;0.0;0.0;1.4353869195473837e-05;0.16089723752999854;0.41780872919871365;0.01528848068048141;0.0;0.0;0.004459476995668121;0.015288480680481498;0.0;0.0;;0.0;0.0;0.01528848068048141;0.0;;0.015288480680481397;0.9822251639408697;1.0;0.0;0.9903552977751457;0.9822251639408695;0.0;0.0;;0.0;1.0;0.9822251639408697;1.0;;0.9025350995036996
SVM_20;SVM;{'C': 1, 'gamma': 0.5025, 'kernel': 'rbf', 'random_state': 42};0.847134300679147;0.49947120134360795;0.00909090909090909;0.4631342795867751;0.847134300679147;0.005663734556299025;0.0047619047619047615;0.1;0.005819502074688797;0.9952380952380953;0.8512465791950156;0.9941804979253112;0.9;0.14875342080498438;0.006207583024160709;0.0;0.005263157894736842;0.0058196237792488646;1.8644610228062024e-05;0.16227895248980068;0.42457875252608784;0.013738093083582158;0.00490638177011643;0.01;0.00897508073682366;0.013738093083582249;0.006207583024160709;0.005263157894736842;;0.006376089663760897;0.005263157894736836;0.01561767328526742;0.006376089663760886;;0.015617673285267414;0.9840600514587614;0.9902798313998229;0.0;0.9811771576227573;0.9840600514587614;0.0;0.0;0.0;0.0;0.9947368421052631;0.9818495350006284;0.9936239103362391;;0.9006717935696429
SVM_21;SVM;{'C': 1, 'gamma': 0.5275, 'kernel': 'rbf', 'random_state': 42};0.847134300679147;0.49947120134360795;0.00909090909090909;0.4631342795867751;0.847134300679147;0.005663734556299025;0.0047619047619047615;0.1;0.005819502074688797;0.9952380952380953;0.8512465791950156;0.9941804979253112;0.9;0.14875342080498438;0.006207583024160709;0.0;0.005263157894736842;0.0058196237792488646;1.8644610228062024e-05;0.16227895248980068;0.42457875252608784;0.013738093083582158;0.00490638177011643;0.01;0.00897508073682366;0.013738093083582249;0.006207583024160709;0.005263157894736842;;0.006376089663760897;0.005263157894736836;0.01561767328526742;0.006376089663760886;;0.015617673285267414;0.9840600514587614;0.9902798313998229;0.0;0.9811771576227573;0.9840600514587614;0.0;0.0;0.0;0.0;0.9947368421052631;0.9818495350006284;0.9936239103362391;;0.9006717935696429
SVM_22;SVM;{'C': 1, 'gamma': 0.5525, 'kernel': 'rbf', 'random_state': 42};0.8478435205373029;0.4998878680102747;0.00909090909090909;0.4633424591231696;0.8478435205373029;0.004954514698142997;0.0047619047619047615;0.1;0.004986168741355464;0.9952380952380953;0.851353340760852;0.9950138312586446;0.9;0.14864665923914805;0.005432389225711097;0.0;0.005263157894736842;0.0053630027746826596;2.03394223717648e-05;0.161966167136759;0.42347405919303427;0.012962899285132567;0.004449760765550226;0.01;0.008746863133993043;0.012962899285132657;0.005432389225711097;0.005263157894736842;;0.005462847654628476;0.005263157894736836;0.015499117837796606;0.005462847654628478;;0.015499117837796594;0.9849459872284181;0.9911930734089553;0.0;0.9816661953431085;0.9849459872284181;0.0;0.0;0.0;0.0;0.9947368421052631;0.9819850269405951;0.9945371523453715;;0.9013128192106684
SVM_23;SVM;{'C': 1, 'gamma': 0.5775, 'kernel': 'rbf', 'random_state': 42};0.8485502343182217;0.5003028057696108;0.00909090909090909;0.4635489892707329;0.8485502343182215;0.004247800917224269;0.0047619047619047615;0.125;0.004156293222683264;0.9952380952380953;0.8514585960048185;0.9958437067773168;0.875;0.14854140399518145;0.004657195427261484;0.0;0.005263157894736842;0.004908457320137208;1.9094479757611883e-05;0.16164862785085793;0.42232916254327846;0.013738093083582181;0.003995215311004774;0.01;0.008973172967944787;0.01373809308358227;0.004657195427261484;0.005263157894736842;;0.0045537567455375665;0.005263157894736836;0.015613737932508998;0.0045537567455375735;;0.015613737932508986;0.9840463608274218;0.9921021643180463;0.0;0.9811772679512627;0.9840463608274217;0.0;0.0;0.0;0.0;0.9947368421052631;0.9818525238272701;0.9954462432544624;;0.9005964436187159
SVM_24;SVM;{'C': 1, 'gamma': 0.6025, 'kernel': 'rbf', 'random_state': 42};0.8478410144600657;0.4979218533886584;0.0;0.4588270988770574;0.8478410144600655;0.00353858105906824;0.0;0.0;0.004156293222683264;1.0;0.8508510718563691;0.9958437067773168;1.0;0.14914892814363084;0.003878985310529967;0.0;0.0;0.0022768783727687867;1.756987080649332e-05;0.1624815403169236;0.4234962740993954;0.012959882966850666;0.0022768783727687867;0.0;0.003779524289286118;0.012959882966850734;0.003878985310529967;0.0;;0.0045537567455375665;0.0;0.01494584577564626;0.0045537567455375735;;0.014945845775646244;0.9849507217674744;0.9954462432544624;0.0;0.9918310787862543;0.9849507217674744;0.0;0.0;0.0;0.0;1.0;0.9826231660291048;0.9954462432544624;;0.9047707695991081
SVM_25;SVM;{'C': 1, 'gamma': 0.6275, 'kernel': 'rbf', 'random_state': 42};0.8478410144600657;0.4979218533886584;0.0;0.4588270988770574;0.8478410144600655;0.00353858105906824;0.0;0.0;0.004156293222683264;1.0;0.8508510718563691;0.9958437067773168;1.0;0.14914892814363084;0.003878985310529967;0.0;0.0;0.0022768783727687867;1.756987080649332e-05;0.1624815403169236;0.4234962740993954;0.012959882966850666;0.0022768783727687867;0.0;0.003779524289286118;0.012959882966850734;0.003878985310529967;0.0;;0.0045537567455375665;0.0;0.01494584577564626;0.0045537567455375735;;0.014945845775646244;0.9849507217674744;0.9954462432544624;0.0;0.9918310787862543;0.9849507217674744;0.0;0.0;0.0;0.0;1.0;0.9826231660291048;0.9954462432544624;;0.9047707695991081
SVM_26;SVM;{'C': 1, 'gamma': 0.6525, 'kernel': 'rbf', 'random_state': 42};0.8485477282409845;0.4983367911479945;0.0;0.4590344203278681;0.8485477282409842;0.0028318672781495126;0.0;0.0;0.003326417704011065;1.0;0.8509570762479797;0.996673582295989;1.0;0.14904292375202036;0.0031037915120803545;0.0;0.0;0.001822332918223335;1.601199837528103e-05;0.1621700155462686;0.42239437242106526;0.01373507676530028;0.001822332918223335;0.0;0.004006785004893099;0.013735076765300346;0.0031037915120803545;0.0;;0.003644665836446658;0.0;0.015061361339848589;0.00364466583644667;;0.015061361339848579;0.9840428419132582;0.9963553341635534;0.0;0.9913376658220063;0.9840428419132581;0.0;0.0;0.0;0.0;1.0;0.9824894472908869;0.9963553341635534;;0.9040487973228435
SVM_27;SVM;{'C': 1, 'gamma': 0.6775, 'kernel': 'rbf', 'random_state': 42};0.8485477282409845;0.4983367911479945;0.0;0.4590344203278681;0.8485477282409842;0.0028318672781495126;0.0;0.0;0.003326417704011065;1.0;0.8509570762479797;0.996673582295989;1.0;0.14904292375202036;0.0031037915120803545;0.0;0.0;0.001822332918223335;1.601199837528103e-05;0.1621700155462686;0.42239437242106526;0.01373507676530028;0.001822332918223335;0.0;0.004006785004893099;0.013735076765300346;0.0031037915120803545;0.0;;0.003644665836446658;0.0;0.015061361339848589;0.00364466583644667;;0.015061361339848579;0.9840428419132582;0.9963553341635534;0.0;0.9913376658220063;0.9840428419132581;0.0;0.0;0.0;0.0;1.0;0.9824894472908869;0.9963553341635534;;0.9040487973228435
SVM_28;SVM;{'C': 1, 'gamma': 0.7025, 'kernel': 'rbf', 'random_state': 42};0.8485477282409845;0.4983367911479945;0.0;0.4590344203278681;0.8485477282409842;0.0028318672781495126;0.0;0.0;0.003326417704011065;1.0;0.8509570762479797;0.996673582295989;1.0;0.14904292375202036;0.0031037915120803545;0.0;0.0;0.001822332918223335;1.601199837528103e-05;0.1621700155462686;0.42239437242106526;0.01373507676530028;0.001822332918223335;0.0;0.004006785004893099;0.013735076765300346;0.0031037915120803545;0.0;;0.003644665836446658;0.0;0.015061361339848589;0.00364466583644667;;0.015061361339848579;0.9840428419132582;0.9963553341635534;0.0;0.9913376658220063;0.9840428419132581;0.0;0.0;0.0;0.0;1.0;0.9824894472908869;0.9963553341635534;;0.9040487973228435
SVM_29;SVM;{'C': 1, 'gamma': 0.7275, 'kernel': 'rbf', 'random_state': 42};0.849254442021903;0.4987517289073306;0.0;0.4592409504754313;0.849254442021903;0.0021251534972307846;0.0;0.0;0.002496542185338866;1.0;0.8510623314919462;0.9975034578146612;1.0;0.14893766850805373;0.002328597713630742;0.0;0.0;0.001367787463677883;1.4767055761128278e-05;0.16185247626036756;0.42124947577130945;0.014510270563749894;0.001367787463677883;0.0;0.004233094838844842;0.01451027056374996;0.002328597713630742;0.0;;0.002735574927355749;0.0;0.01517598143456098;0.002735574927355766;;0.01517598143456097;0.983143215512262;0.9972644250726443;0.0;0.9908487384301605;0.9831432155122618;0.0;0.0;0.0;0.0;1.0;0.9823569441775619;0.9972644250726443;;0.9033324217308911
SVM_3;SVM;{'C': 1, 'gamma': 0.07750000000000001, 'kernel': 'rbf', 'random_state': 42};0.8535047490163647;0.5091088717644734;0.037209302325581395;0.47896511401735414;0.8535047490163647;0.00353858105906824;0.019047619047619046;0.8;0.0008298755186721991;0.980952380952381;0.853693748264809;0.9991701244813278;0.2;0.1463062517351909;0.01110077519379845;0.0;0.0656545209176788;0.03328180591338485;2.2909782493353167e-05;0.15789525569002155;0.4142651003834139;0.018432449552076745;0.033281805913384865;0.11051282051282052;0.05765363931483699;0.01843244955207681;0.01110077519379845;0.0656545209176788;;0.0009090909090909091;0.0656545209176788;0.017984435797665378;0.0009090909090909039;;0.017984435797665378;0.978745270713586;0.9438344988344989;0.0;0.9043767975284535;0.9787452707135857;0.0;0.0;0.0;0.0;0.9343454790823212;0.9792095257016318;0.9990909090909093;0.0;0.8829049764489042
SVM_4;SVM;{'C': 1, 'gamma': 0.10250000000000001, 'kernel': 'rbf', 'random_state': 42};0.8556273964363582;0.5162517289073305;0.06405919661733615;0.4929196084446736;0.8556273964363582;0.005661228479061724;0.03333333333333333;0.9;0.0008298755186721991;0.9666666666666666;0.8555178170306512;0.9991701244813278;0.1;0.14448218296934887;0.011872952673966156;2.056;0.07091767881241565;0.03591338486075328;2.3770190517336575e-05;0.15541289547743042;0.41074281111371524;0.01920462703224446;0.03500429395166236;0.12000000000000002;0.06259020502405299;0.019204627032244525;0.011872952673966156;0.07091767881241565;0.0;0.0009090909090909091;0.07091767881241566;0.018653210116731534;0.0009090909090909039;0.0;0.018653210116731524;0.9778465204013577;0.939821024067472;0.02564102564102564;0.8924411773920342;0.9778465204013574;0.019455252918287938;0.021052631578947368;1.0;0.0;0.9278732173469015;0.9784396054055214;0.9990909090909093;0.0;0.8784583223355573
SVM_5;SVM;{'C': 1, 'gamma': 0.1275, 'kernel': 'rbf', 'random_state': 42};0.8549206826554394;0.5197670914838964;0.08044857064068389;0.5008455868728765;0.8549206826554394;0.009199809538129964;0.04285714285714286;0.8;0.003322959889349931;0.9571428571428571;0.8564307685983001;0.9966770401106502;0.2;0.14356923140169991;0.012642113835851959;0.6853333333333333;0.07091767881241565;0.036365854765277976;2.5914274641849166e-05;0.15469302921128975;0.41172094337301013;0.018429433233794847;0.03455182404713766;0.12001161440185833;0.06236711160778001;0.018429433233794913;0.012642113835851959;0.07091767881241565;0.33333333333333337;0.003640514736405147;0.07091767881241566;0.01853458286099454;0.003640514736405165;0.3333333333333333;0.01853458286099452;0.9787705730672343;0.940186324840479;0.04878048780487805;0.8914152943832517;0.9787705730672343;0.058365758754863814;0.042105263157894736;0.6666666666666666;0.0;0.9268893387314441;0.9785773324678996;0.9963594852635949;0.0;0.8791169504305383
SVM_6;SVM;{'C': 1, 'gamma': 0.15250000000000002, 'kernel': 'rbf', 'random_state': 42};0.8549206826554394;0.5217331061055127;0.08852937872149197;0.5048565750390039;0.8549206826554394;0.01061323709996742;0.047619047619047616;0.7333333333333333;0.00415283540802213;0.9523809523809523;0.8569416989490881;0.995847164591978;0.26666666666666666;0.14305830105091188;0.014192501432751184;0.6853333333333333;0.0761808367071525;0.039451979167191856;2.964264747269976e-05;0.15418662328360536;0.4116943766408415;0.018429433233794847;0.03672885753996065;0.12879210220673637;0.06672551119354495;0.018429433233794913;0.014192501432751184;0.0761808367071525;0.33333333333333337;0.004549605645496056;0.0761808367071525;0.01909830835119062;0.004549605645496069;0.3333333333333333;0.019098308351190595;0.9787784964178113;0.9363761912814853;0.04878048780487805;0.8842127121193359;0.9787784964178112;0.058365758754863814;0.042105263157894736;0.6666666666666666;0.0;0.9216261808367072;0.9779392253695185;0.9954503943545039;0.0;0.8755936661168129
SVM_7;SVM;{'C': 1, 'gamma': 0.17750000000000002, 'kernel': 'rbf', 'random_state': 42};0.8556273964363582;0.5221480438648488;0.08872261543646782;0.5051613729328864;0.8556273964363582;0.009906523319048694;0.047619047619047616;0.75;0.003322959889349931;0.9523809523809523;0.8570466656669581;0.9966770401106502;0.25;0.14295333433304197;0.013417307634301573;0.6853333333333333;0.0761808367071525;0.03899743371264639;2.747861944998577e-05;0.15388222744200336;0.41062746779699166;0.01920462703224446;0.03718340299450611;0.12902439024390244;0.06706994746173936;0.019204627032244525;0.013417307634301573;0.0761808367071525;0.33333333333333337;0.003640514736405147;0.0761808367071525;0.019212558775769883;0.0036405147364051427;0.3333333333333333;0.019212558775769873;0.9778706165635949;0.9354936838848467;0.04878048780487805;0.8835372214527866;0.9778706165635949;0.058365758754863814;0.042105263157894736;0.6666666666666666;0.0;0.9216261808367072;0.9778078255470858;0.9963594852635949;0.0;0.8748796009631923
SVM_8;SVM;{'C': 1, 'gamma': 0.2025, 'kernel': 'rbf', 'random_state': 42};0.8549206826554394;0.5217331061055127;0.08833614200651611;0.5047606949068225;0.8549206826554394;0.01061323709996742;0.047619047619047616;0.7166666666666666;0.00415283540802213;0.9523809523809523;0.8569442591129386;0.995847164591978;0.2833333333333333;0.1430557408870614;0.014192501432751184;0.6853333333333333;0.0761808367071525;0.03945197916719184;2.9642647472652467e-05;0.154191261270762;0.4117421035841134;0.018429433233794847;0.03672885753996065;0.12855981416957027;0.06661025547165303;0.018429433233794913;0.014192501432751184;0.0761808367071525;0.33333333333333337;0.004549605645496056;0.0761808367071525;0.01910139620050357;0.004549605645496046;0.3333333333333333;0.019101396200503544;0.9787621015491975;0.9363248751372233;0.04878048780487805;0.8843482472147837;0.9787621015491975;0.058365758754863814;0.042105263157894736;0.6666666666666666;0.0;0.9216261808367072;0.9779345064569764;0.995450394354504;0.0;0.8755743670586069
SVM_9;SVM;{'C': 1, 'gamma': 0.2275, 'kernel': 'rbf', 'random_state': 42};0.8549206826554394;0.5217331061055127;0.08833614200651611;0.5047606949068225;0.8549206826554394;0.01061323709996742;0.047619047619047616;0.7166666666666666;0.00415283540802213;0.9523809523809523;0.8569442591129386;0.995847164591978;0.2833333333333333;0.1430557408870614;0.014192501432751184;0.6853333333333333;0.0761808367071525;0.03945197916719184;2.9642647472652467e-05;0.154191261270762;0.4117421035841134;0.018429433233794847;0.03672885753996065;0.12855981416957027;0.06661025547165303;0.018429433233794913;0.014192501432751184;0.0761808367071525;0.33333333333333337;0.004549605645496056;0.0761808367071525;0.01910139620050357;0.004549605645496046;0.3333333333333333;0.019101396200503544;0.9787621015491975;0.9363248751372233;0.04878048780487805;0.8843482472147837;0.9787621015491975;0.058365758754863814;0.042105263157894736;0.6666666666666666;0.0;0.9216261808367072;0.9779345064569764;0.995450394354504;0.0;0.8755743670586069
