clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_10;SVM;{'C': 1, 'gamma': 0.2525, 'kernel': 'rbf', 'random_state': 42};0.8453389830508474;0.5021677327647477;0.02666666666666667;0.4713310318373609;0.8453389830508475;0.01059322033898305;0.014285714285714285;0.2;0.009950248756218905;0.9857142857142858;0.8522483940042827;0.9900497512437811;0.8;0.14775160599571735;0.01160092807424594;0.0;0.015625;0.013262091280653976;4.778247371166257e-06;0.16179031474856134;0.4272005935383421;0.009110972780261406;0.0023629087193459686;0.028985507246376812;0.011721797228418374;0.009110972780261406;0.01160092807424594;0.015625;;0.010899182561307902;0.015625;0.0015458605290278316;0.010899182561307952;;0.0015458605290278316;0.9893271461716937;0.9952964108648673;0.0;0.9751787314648851;0.9893271461716937;0.0;0.0;;0.0;0.984375;0.9981891348088531;0.9891008174386919;;0.9895470383275261
SVM_11;SVM;{'C': 1, 'gamma': 0.2775, 'kernel': 'rbf', 'random_state': 42};0.8453389830508474;0.5021677327647477;0.02666666666666667;0.4713310318373609;0.8453389830508475;0.01059322033898305;0.014285714285714285;0.2;0.009950248756218905;0.9857142857142858;0.8522483940042827;0.9900497512437811;0.8;0.14775160599571735;0.01160092807424594;0.0;0.015625;0.013262091280653976;4.778247371166257e-06;0.16179031474856134;0.4272005935383421;0.009110972780261406;0.0023629087193459686;0.028985507246376812;0.011721797228418374;0.009110972780261406;0.01160092807424594;0.015625;;0.010899182561307902;0.015625;0.0015458605290278316;0.010899182561307952;;0.0015458605290278316;0.9893271461716937;0.9952964108648673;0.0;0.9751787314648851;0.9893271461716937;0.0;0.0;;0.0;0.984375;0.9981891348088531;0.9891008174386919;;0.9895470383275261
SVM_12;SVM;{'C': 1, 'gamma': 0.30250000000000005, 'kernel': 'rbf', 'random_state': 42};0.8453389830508474;0.5021677327647477;0.02666666666666667;0.4713310318373609;0.8453389830508475;0.01059322033898305;0.014285714285714285;0.2;0.009950248756218905;0.9857142857142858;0.8522483940042827;0.9900497512437811;0.8;0.14775160599571735;0.01160092807424594;0.0;0.015625;0.013262091280653976;4.778247371166257e-06;0.16179031474856134;0.4272005935383421;0.009110972780261406;0.0023629087193459686;0.028985507246376812;0.011721797228418374;0.009110972780261406;0.01160092807424594;0.015625;;0.010899182561307902;0.015625;0.0015458605290278316;0.010899182561307952;;0.0015458605290278316;0.9893271461716937;0.9952964108648673;0.0;0.9751787314648851;0.9893271461716937;0.0;0.0;;0.0;0.984375;0.9981891348088531;0.9891008174386919;;0.9895470383275261
SVM_13;SVM;{'C': 1, 'gamma': 0.3275, 'kernel': 'rbf', 'random_state': 42};0.847457627118644;0.5093105899076048;0.05263157894736842;0.48484113509580407;0.847457627118644;0.012711864406779662;0.02857142857142857;0.3333333333333333;0.009950248756218905;0.9714285714285714;0.8540772532188842;0.9900497512437811;0.6666666666666666;0.1459227467811159;0.012789315828193086;2.102439024390244;0.15104166666666666;0.07007124205267935;1.1790725710662683e-05;0.15930293236884346;0.4237290742151824;0.03350121668270045;0.0809704246139874;0.25672877846790887;0.13727569650591748;0.03350121668270045;0.012789315828193086;0.15104166666666666;0.8;0.010899182561307902;0.15104166666666663;0.022887323943661997;0.010899182561307952;0.8;0.02288732394366197;0.9618458365558135;0.8611935578045931;0.10144927536231885;0.7747820604199792;0.9618458365558135;0.4756380510440835;0.09375;0.2;0.0;0.8465608465608466;0.9738430583501005;0.9891008174386919;0.0;0.8452380952380952
SVM_14;SVM;{'C': 1, 'gamma': 0.35250000000000004, 'kernel': 'rbf', 'random_state': 42};0.847457627118644;0.5093105899076048;0.05263157894736842;0.48484113509580407;0.847457627118644;0.012711864406779662;0.02857142857142857;0.3333333333333333;0.009950248756218905;0.9714285714285714;0.8540772532188842;0.9900497512437811;0.6666666666666666;0.1459227467811159;0.012789315828193086;2.102439024390244;0.15104166666666666;0.07007124205267935;1.1790725710662683e-05;0.15930293236884346;0.4237290742151824;0.03350121668270045;0.0809704246139874;0.25672877846790887;0.13727569650591748;0.03350121668270045;0.012789315828193086;0.15104166666666666;0.8;0.010899182561307902;0.15104166666666663;0.022887323943661997;0.010899182561307952;0.8;0.02288732394366197;0.9618458365558135;0.8611935578045931;0.10144927536231885;0.7747820604199792;0.9618458365558135;0.4756380510440835;0.09375;0.2;0.0;0.8465608465608466;0.9738430583501005;0.9891008174386919;0.0;0.8452380952380952
SVM_15;SVM;{'C': 1, 'gamma': 0.3775, 'kernel': 'rbf', 'random_state': 42};0.847457627118644;0.5093105899076048;0.05263157894736842;0.48484113509580407;0.847457627118644;0.012711864406779662;0.02857142857142857;0.3333333333333333;0.009950248756218905;0.9714285714285714;0.8540772532188842;0.9900497512437811;0.6666666666666666;0.1459227467811159;0.012789315828193086;2.102439024390244;0.15104166666666666;0.07007124205267935;1.1790725710662683e-05;0.15930293236884346;0.4237290742151824;0.03350121668270045;0.0809704246139874;0.25672877846790887;0.13727569650591748;0.03350121668270045;0.012789315828193086;0.15104166666666666;0.8;0.010899182561307902;0.15104166666666663;0.022887323943661997;0.010899182561307952;0.8;0.02288732394366197;0.9618458365558135;0.8611935578045931;0.10144927536231885;0.7747820604199792;0.9618458365558135;0.4756380510440835;0.09375;0.2;0.0;0.8465608465608466;0.9738430583501005;0.9891008174386919;0.0;0.8452380952380952
SVM_16;SVM;{'C': 1, 'gamma': 0.4025, 'kernel': 'rbf', 'random_state': 42};0.8453389830508474;0.5080668088130774;0.05194805194805195;0.4838748333558022;0.8453389830508475;0.014830508474576272;0.02857142857142857;0.2857142857142857;0.012437810945273632;0.9714285714285714;0.853763440860215;0.9875621890547264;0.7142857142857143;0.14623655913978495;0.010469130213343898;1.7520325203252034;0.15104166666666666;0.0687088442325159;8.3779572041412e-06;0.16021119337062514;0.4269077484283779;0.03582140229754971;0.08233282243415074;0.2571428571428571;0.13816738816738816;0.03582140229754971;0.010469130213343898;0.15104166666666666;0.8333333333333334;0.013623978201634877;0.15104166666666663;0.02323529411764702;0.013623978201634857;0.8333333333333334;0.02323529411764705;0.9592034029389018;0.858858018684313;0.1;0.7733191287878788;0.9592034029389018;0.5707656612529002;0.09375;0.16666666666666666;0.0;0.8465608465608466;0.9734453781512606;0.9863760217983653;0.0;0.8432539682539684
SVM_17;SVM;{'C': 1, 'gamma': 0.42750000000000005, 'kernel': 'rbf', 'random_state': 42};0.8432203389830508;0.5009239516702203;0.02631578947368421;0.47053116662624306;0.8432203389830508;0.012711864406779662;0.014285714285714285;0.16666666666666666;0.012437810945273632;0.9857142857142858;0.851931330472103;0.9875621890547264;0.8333333333333334;0.148068669527897;0.012789315828193086;2.102439024390244;0.16666666666666666;0.0765213442325159;1.1790725710662683e-05;0.162700712665706;0.43036870720878356;0.038141587912398855;0.0901453224341508;0.2857142857142857;0.15302948417702522;0.038141587912398855;0.012789315828193086;0.16666666666666666;1.0;0.013623978201634877;0.16666666666666663;0.025234741784037507;0.013623978201634857;1.0;0.025234741784037562;0.9565609693219902;0.8454651615414558;0.0;0.748936002522068;0.9565609693219902;0.4756380510440835;0.0;0.0;0.0;0.8333333333333334;0.9711602951039573;0.9863760217983653;0.0;0.83203125
SVM_18;SVM;{'C': 1, 'gamma': 0.4525, 'kernel': 'rbf', 'random_state': 42};0.8432203389830508;0.5009239516702203;0.02631578947368421;0.47053116662624306;0.8432203389830508;0.012711864406779662;0.014285714285714285;0.16666666666666666;0.012437810945273632;0.9857142857142858;0.851931330472103;0.9875621890547264;0.8333333333333334;0.148068669527897;0.012789315828193086;2.102439024390244;0.16666666666666666;0.0765213442325159;1.1790725710662683e-05;0.162700712665706;0.43036870720878356;0.038141587912398855;0.0901453224341508;0.2857142857142857;0.15302948417702522;0.038141587912398855;0.012789315828193086;0.16666666666666666;1.0;0.013623978201634877;0.16666666666666663;0.025234741784037507;0.013623978201634857;1.0;0.025234741784037562;0.9565609693219902;0.8454651615414558;0.0;0.748936002522068;0.9565609693219902;0.4756380510440835;0.0;0.0;0.0;0.8333333333333334;0.9711602951039573;0.9863760217983653;0.0;0.83203125
SVM_19;SVM;{'C': 1, 'gamma': 0.47750000000000004, 'kernel': 'rbf', 'random_state': 42};0.8411016949152542;0.4937810945273632;0.0;0.4568469505178366;0.8411016949152542;0.01059322033898305;0.0;0.0;0.012437810945273632;1.0;0.8501070663811563;0.9875621890547264;1.0;0.14989293361884368;0.01160092807424594;0.0;0.0;0.006811989100817428;4.778247371166257e-06;0.16519644339996156;0.433819252653798;0.01375134400995981;0.006811989100817428;0.0;0.0040319904426893705;0.01375134400995981;0.01160092807424594;0.0;;0.013623978201634877;0.0;0.0038932783694033413;0.013623978201634857;;0.0038932783694034245;0.98389128273119;0.9863760217983653;0.0;0.9912448207530173;0.98389128273119;0.0;0.0;0.0;0.0;1.0;0.9954393024815561;0.9863760217983653;;0.9740853658536585
SVM_20;SVM;{'C': 1, 'gamma': 0.5025, 'kernel': 'rbf', 'random_state': 42};0.8411016949152542;0.4937810945273632;0.0;0.4568469505178366;0.8411016949152542;0.01059322033898305;0.0;0.0;0.012437810945273632;1.0;0.8501070663811563;0.9875621890547264;1.0;0.14989293361884368;0.01160092807424594;0.0;0.0;0.006811989100817428;4.778247371166257e-06;0.16519644339996156;0.433819252653798;0.01375134400995981;0.006811989100817428;0.0;0.0040319904426893705;0.01375134400995981;0.01160092807424594;0.0;;0.013623978201634877;0.0;0.0038932783694033413;0.013623978201634857;;0.0038932783694034245;0.98389128273119;0.9863760217983653;0.0;0.9912448207530173;0.98389128273119;0.0;0.0;0.0;0.0;1.0;0.9954393024815561;0.9863760217983653;;0.9740853658536585
SVM_21;SVM;{'C': 1, 'gamma': 0.5275, 'kernel': 'rbf', 'random_state': 42};0.8411016949152542;0.4937810945273632;0.0;0.4568469505178366;0.8411016949152542;0.01059322033898305;0.0;0.0;0.012437810945273632;1.0;0.8501070663811563;0.9875621890547264;1.0;0.14989293361884368;0.01160092807424594;0.0;0.0;0.006811989100817428;4.778247371166257e-06;0.16519644339996156;0.433819252653798;0.01375134400995981;0.006811989100817428;0.0;0.0040319904426893705;0.01375134400995981;0.01160092807424594;0.0;;0.013623978201634877;0.0;0.0038932783694033413;0.013623978201634857;;0.0038932783694034245;0.98389128273119;0.9863760217983653;0.0;0.9912448207530173;0.98389128273119;0.0;0.0;0.0;0.0;1.0;0.9954393024815561;0.9863760217983653;;0.9740853658536585
SVM_22;SVM;{'C': 1, 'gamma': 0.5525, 'kernel': 'rbf', 'random_state': 42};0.8432203389830508;0.49502487562189057;0.0;0.4574712643678161;0.8432203389830508;0.00847457627118644;0.0;0.0;0.009950248756218905;1.0;0.8504273504273504;0.9900497512437811;1.0;0.14957264957264957;0.009280742459396751;0.0;0.0;0.005449591280653976;2.7314428046363454e-06;0.1642838985071713;0.43066134447237325;0.011431158395110663;0.005449591280653976;0.0;0.003347474479650059;0.011431158395110663;0.009280742459396751;0.0;;0.010899182561307902;0.0;0.003541440566630527;0.010899182561307952;;0.0035414405666304993;0.9866092144514419;0.9891008174386919;0.0;0.9927311982727598;0.9866092144514419;0.0;0.0;0.0;0.0;1.0;0.9958514553362328;0.9891008174386919;;0.9763719512195121
SVM_23;SVM;{'C': 1, 'gamma': 0.5775, 'kernel': 'rbf', 'random_state': 42};0.8453389830508474;0.4962686567164179;0.0;0.4580941446613088;0.8453389830508475;0.006355932203389831;0.0;0.0;0.007462686567164179;1.0;0.8507462686567164;0.9925373134328358;1.0;0.14925373134328357;0.0069605568445475635;0.0;0.0;0.004087193460490468;1.248269761779198e-06;0.16336076559842277;0.4274315845698382;0.009110972780261406;0.004087193460490468;0.0;0.002664680569347988;0.009110972780261406;0.0069605568445475635;0.0;;0.008174386920980926;0.0;0.003191246865739683;0.008174386920980936;;0.003191246865739683;0.9893271461716937;0.9918256130790191;0.0;0.9942138364779873;0.9893271461716937;0.0;0.0;0.0;0.0;1.0;0.9962616822429905;0.9918256130790191;;0.9786585365853658
SVM_24;SVM;{'C': 1, 'gamma': 0.6025, 'kernel': 'rbf', 'random_state': 42};0.8453389830508474;0.4962686567164179;0.0;0.4580941446613088;0.8453389830508475;0.006355932203389831;0.0;0.0;0.007462686567164179;1.0;0.8507462686567164;0.9925373134328358;1.0;0.14925373134328357;0.0069605568445475635;0.0;0.0;0.004087193460490468;1.248269761779198e-06;0.16336076559842277;0.4274315845698382;0.009110972780261406;0.004087193460490468;0.0;0.002664680569347988;0.009110972780261406;0.0069605568445475635;0.0;;0.008174386920980926;0.0;0.003191246865739683;0.008174386920980936;;0.003191246865739683;0.9893271461716937;0.9918256130790191;0.0;0.9942138364779873;0.9893271461716937;0.0;0.0;0.0;0.0;1.0;0.9962616822429905;0.9918256130790191;;0.9786585365853658
SVM_25;SVM;{'C': 1, 'gamma': 0.6275, 'kernel': 'rbf', 'random_state': 42};0.847457627118644;0.4975124378109453;0.0;0.45871559633027525;0.847457627118644;0.00423728813559322;0.0;0.0;0.004975124378109453;1.0;0.851063829787234;0.9950248756218906;1.0;0.14893617021276595;0.004640371229698376;0.0;0.0;0.00272479564032696;3.3589210393676336e-07;0.1624269509962859;0.42412772258621556;0.00679078716541226;0.00272479564032696;0.0;0.0019836022216345173;0.00679078716541226;0.004640371229698376;0.0;;0.005449591280653951;0.0;0.0028426857695150742;0.00544959128065392;;0.0028426857695150465;0.9920450778919455;0.9945504087193461;0.0;0.9956927494615936;0.9920450778919455;0.0;0.0;0.0;0.0;1.0;0.9966699966699966;0.9945504087193461;;0.9809451219512194
SVM_26;SVM;{'C': 1, 'gamma': 0.6525, 'kernel': 'rbf', 'random_state': 42};0.847457627118644;0.4975124378109453;0.0;0.45871559633027525;0.847457627118644;0.00423728813559322;0.0;0.0;0.004975124378109453;1.0;0.851063829787234;0.9950248756218906;1.0;0.14893617021276595;0.004640371229698376;0.0;0.0;0.00272479564032696;3.3589210393676336e-07;0.1624269509962859;0.42412772258621556;0.00679078716541226;0.00272479564032696;0.0;0.0019836022216345173;0.00679078716541226;0.004640371229698376;0.0;;0.005449591280653951;0.0;0.0028426857695150742;0.00544959128065392;;0.0028426857695150465;0.9920450778919455;0.9945504087193461;0.0;0.9956927494615936;0.9920450778919455;0.0;0.0;0.0;0.0;1.0;0.9966699966699966;0.9945504087193461;;0.9809451219512194
SVM_27;SVM;{'C': 1, 'gamma': 0.6775, 'kernel': 'rbf', 'random_state': 42};0.847457627118644;0.4975124378109453;0.0;0.45871559633027525;0.847457627118644;0.00423728813559322;0.0;0.0;0.004975124378109453;1.0;0.851063829787234;0.9950248756218906;1.0;0.14893617021276595;0.004640371229698376;0.0;0.0;0.00272479564032696;3.3589210393676336e-07;0.1624269509962859;0.42412772258621556;0.00679078716541226;0.00272479564032696;0.0;0.0019836022216345173;0.00679078716541226;0.004640371229698376;0.0;;0.005449591280653951;0.0;0.0028426857695150742;0.00544959128065392;;0.0028426857695150465;0.9920450778919455;0.9945504087193461;0.0;0.9956927494615936;0.9920450778919455;0.0;0.0;0.0;0.0;1.0;0.9966699966699966;0.9945504087193461;;0.9809451219512194
SVM_28;SVM;{'C': 1, 'gamma': 0.7025, 'kernel': 'rbf', 'random_state': 42};0.847457627118644;0.4975124378109453;0.0;0.45871559633027525;0.847457627118644;0.00423728813559322;0.0;0.0;0.004975124378109453;1.0;0.851063829787234;0.9950248756218906;1.0;0.14893617021276595;0.004640371229698376;0.0;0.0;0.00272479564032696;3.3589210393676336e-07;0.1624269509962859;0.42412772258621556;0.00679078716541226;0.00272479564032696;0.0;0.0019836022216345173;0.00679078716541226;0.004640371229698376;0.0;;0.005449591280653951;0.0;0.0028426857695150742;0.00544959128065392;;0.0028426857695150465;0.9920450778919455;0.9945504087193461;0.0;0.9956927494615936;0.9920450778919455;0.0;0.0;0.0;0.0;1.0;0.9966699966699966;0.9945504087193461;;0.9809451219512194
SVM_29;SVM;{'C': 1, 'gamma': 0.7275, 'kernel': 'rbf', 'random_state': 42};0.847457627118644;0.4975124378109453;0.0;0.45871559633027525;0.847457627118644;0.00423728813559322;0.0;0.0;0.004975124378109453;1.0;0.851063829787234;0.9950248756218906;1.0;0.14893617021276595;0.004640371229698376;0.0;0.0;0.00272479564032696;3.3589210393676336e-07;0.1624269509962859;0.42412772258621556;0.00679078716541226;0.00272479564032696;0.0;0.0019836022216345173;0.00679078716541226;0.004640371229698376;0.0;;0.005449591280653951;0.0;0.0028426857695150742;0.00544959128065392;;0.0028426857695150465;0.9920450778919455;0.9945504087193461;0.0;0.9956927494615936;0.9920450778919455;0.0;0.0;0.0;0.0;1.0;0.9966699966699966;0.9945504087193461;;0.9809451219512194
