clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_18;SVM;{'C': 1, 'gamma': 0.4525, 'kernel': 'rbf', 'random_state': 42};0.6237100893212162;0.6241654169157772;0.6483286655444;0.6216283220923352;0.6237100893212162;0.5736102741944078;0.6985590778097983;0.6052553823382474;0.450228243978244;0.30144092219020174;0.6491476031165787;0.549771756021756;0.3947446176617527;0.3508523968834213;0.20193172076813076;1.457507436568867;0.1624238686300208;0.17018890972055725;0.0006252518850290316;0.2177238226558878;0.5650909676642073;0.023978001310459397;0.027139481057066428;0.1250122189183466;0.02514634140367531;0.023978001310459397;0.20193172076813076;0.1624238686300208;0.09480980714214113;0.17795395081109366;0.16242386863002084;0.08462325441490784;0.17795395081109366;0.0948098071421411;0.08462325441490783;0.9623972530936911;0.956878269384835;0.8186580083674617;0.9597655672979488;0.9623972530936911;0.6913295945601196;0.7861306160467784;0.8504277323221618;0.6656674023846699;0.6194331308766402;0.8794718517427274;0.7261761560993737;0.7959521216528858;0.7893404494128455
SVM_19;SVM;{'C': 1, 'gamma': 0.47750000000000004, 'kernel': 'rbf', 'random_state': 42};0.6234235563699267;0.6239067432060948;0.6494979786160223;0.6211171126606032;0.6234235563699267;0.5779049891166669;0.7025936599423631;0.604233971065313;0.4547801735301736;0.2974063400576369;0.6502390016110703;0.5452198264698265;0.39576602893468704;0.3497609983889297;0.20398623435295216;1.4598326906484398;0.16028062601187262;0.17205554063544964;0.0006558535368535315;0.21550819719565908;0.5625565193798252;0.02745769872807522;0.031045620788894234;0.12199064270767121;0.028818544440196336;0.02745769872807522;0.20398623435295216;0.16028062601187262;0.09128962774832905;0.1838304552590267;0.16028062601187268;0.08761344537009993;0.1838304552590267;0.09128962774832906;0.08761344537009995;0.9570552827058251;0.9509682738013889;0.8232499120586414;0.9541550992069692;0.9570552827058251;0.6904901070520234;0.7901809119054347;0.8554979931328489;0.6585811569617237;0.6223411610539799;0.8760840984809027;0.7166694370511151;0.8035487181569181;0.7822691329205886
SVM_2;SVM;{'C': 1, 'gamma': 0.052500000000000005, 'kernel': 'rbf', 'random_state': 42};0.6331623973666842;0.6331637819299923;0.6317732962621928;0.6325926798036955;0.6331623973666842;0.5011567896831741;0.6351585014409222;0.630442383139384;0.3688309375809376;0.3648414985590778;0.6376176456505757;0.6311690624190625;0.36955761686061595;0.36238235434942434;0.19463461456208345;1.50888359009411;0.1769948346311001;0.16192232574045848;0.0004988815067928597;0.25199244638600843;0.602627826129417;0.03508699012617238;0.033306933217888426;0.13949031653399468;0.03446363952999154;0.03508699012617238;0.19463461456208345;0.1769948346311001;0.1031464755065844;0.14684981684981685;0.17699483463110016;0.0732833614779552;0.14684981684981685;0.10314647550658443;0.07328336147795521;0.9469201619444828;0.9483489807053761;0.7952718127552332;0.9466798348234724;0.9469201619444828;0.6644253769411264;0.7499514377573308;0.8436456533480042;0.6618904419275301;0.6385747556323998;0.8931505885565137;0.793785764687404;0.7750472377505416;0.8211722859455179
SVM_20;SVM;{'C': 1, 'gamma': 0.5025, 'kernel': 'rbf', 'random_state': 42};0.6225635475976733;0.6230512329755846;0.6489796846464705;0.6201777189667348;0.6225635475976733;0.5787649978889203;0.7025936599423631;0.6033815975017418;0.456491193991194;0.2974063400576369;0.6495173543426778;0.543508806008806;0.3966184024982582;0.35048264565732223;0.20415530490068842;1.4600450613511498;0.15760542749209777;0.17225640291402375;0.0006643770111968261;0.21557493460815724;0.5626337532237763;0.026117335313547364;0.02977912689422981;0.11945233123889598;0.02757355313052239;0.026117335313547364;0.20415530490068842;0.15760542749209777;0.08883856059752578;0.18690737833594975;0.15760542749209777;0.09100596993616103;0.18690737833594978;0.08883856059752578;0.09100596993616106;0.9591160820242074;0.9530057822703638;0.8265858688957721;0.9561625038519663;0.9591160820242074;0.6906472567614982;0.7934415669924938;0.8590086498398609;0.6548032257799464;0.6267232439118748;0.8711833318758619;0.7118258821258999;0.8081713279366112;0.7747654677230635
SVM_21;SVM;{'C': 1, 'gamma': 0.5275, 'kernel': 'rbf', 'random_state': 42};0.6248541715344474;0.6253599926330474;0.6520346590705514;0.6223227565952598;0.6248541715344474;0.5816286877282733;0.7077809798270893;0.6048269380858158;0.4570609945609946;0.2922190201729107;0.6533068533610074;0.5429390054390055;0.3951730619141843;0.34669314663899264;0.2039056710200719;1.4552361657147785;0.1571428571428571;0.1713840920983778;0.0006264942444239958;0.21252425734291594;0.5590480286582794;0.022176808402843952;0.02573077643195596;0.11902880292244397;0.024511249471864605;0.022176808402843952;0.2039056710200719;0.1571428571428571;0.08874904512415267;0.18562532705389848;0.15714285714285717;0.08848006348555996;0.18562532705389848;0.08874904512415266;0.08848006348556;0.965333728760535;0.9594097024873365;0.8277630015303995;0.9609916072380077;0.965333728760535;0.6920409555190099;0.7948112870422264;0.8595244277175041;0.657345053321774;0.6189702252076256;0.8747458493750381;0.7134139277890396;0.8073115852201337;0.7782983178399927
SVM_22;SVM;{'C': 1, 'gamma': 0.5525, 'kernel': 'rbf', 'random_state': 42};0.6245659989096171;0.6250857541833768;0.652461457150715;0.6219090433549357;0.6245659989096171;0.5836319588769876;0.7095100864553314;0.6042816567701604;0.45933857808857803;0.2904899135446686;0.6535480849014856;0.540661421911422;0.39571834322983956;0.34645191509851425;0.2034859023203726;1.4516142469814333;0.15163826998689384;0.17068046414049035;0.0006225410905590156;0.21157069716124358;0.5579446405425392;0.025826251076068663;0.029508006448874503;0.11405530973306459;0.028413440099512098;0.025826251076068663;0.2034859023203726;0.15163826998689384;0.084495137470286;0.18972265829408688;0.15163826998689386;0.09331324817241773;0.18972265829408683;0.08449513747028602;0.09331324817241773;0.9595749742805634;0.9534945331653052;0.8348702334034336;0.9548427456769218;0.9595749742805634;0.6937097328770178;0.8024927150590683;0.8658784405893842;0.6522914604305006;0.6281530024754454;0.8684597877262835;0.7071169595723706;0.8158985371744428;0.7675853768724166
SVM_23;SVM;{'C': 1, 'gamma': 0.5775, 'kernel': 'rbf', 'random_state': 42};0.6239917032518825;0.6245298996019457;0.6529033471669767;0.6211439427801642;0.6239917032518825;0.5864952387979553;0.7118155619596542;0.6033593928512966;0.46275576275576275;0.2881844380403458;0.6537299370500702;0.5372442372442372;0.3966406071487035;0.3462700629499298;0.1971553432546181;1.4323879753499384;0.1442988204456094;0.16432104810872833;0.0005668306293219719;0.2103181878329075;0.5564929747450447;0.02716593978272399;0.03118616536240466;0.1115057670471753;0.029661592027528362;0.02716593978272399;0.1971553432546181;0.1442988204456094;0.08566448972234439;0.1843432757718472;0.14429882044560946;0.09624328904628943;0.18434327577184723;0.08566448972234442;0.09624328904628945;0.9574764065058726;0.9510343667188433;0.8385114793650112;0.9529635871507767;0.9574764065058726;0.7036624994498444;0.8123011566927666;0.8639082734912913;0.6631096111236288;0.6443200703704905;0.8650870754118797;0.7127460610733583;0.8143396985892568;0.760016290127897
SVM_24;SVM;{'C': 1, 'gamma': 0.6025, 'kernel': 'rbf', 'random_state': 42};0.6245635393993056;0.6251161209374466;0.6541849058886033;0.6215562513916695;0.6245635393993056;0.5887862726531148;0.7146974063400576;0.6034938113439806;0.46446516446516445;0.28530259365994237;0.6552020009809211;0.5355348355348355;0.3965061886560194;0.34479799901907887;0.194765311099567;1.4234927506186552;0.14315010407832857;0.16182361300201098;0.0005258570860654771;0.20867126052552076;0.5545437468437583;0.025154225970510025;0.030093856879378444;0.1119909489531818;0.02826710503861405;0.025154225970510025;0.194765311099567;0.14315010407832857;0.08749772351437582;0.18049712192569337;0.1431501040783286;0.09450996956113644;0.18049712192569337;0.08749772351437582;0.09450996956113646;0.9605213979298635;0.952668347782199;0.838036504742132;0.9550647131991352;0.9605213979298635;0.7077398349203873;0.8142548837658652;0.8610144995142825;0.6696815800276815;0.6435572562358276;0.8676568199067152;0.7168661397950322;0.8107730813746938;0.7622498029874765
SVM_25;SVM;{'C': 1, 'gamma': 0.6275, 'kernel': 'rbf', 'random_state': 42};0.6225586285770504;0.6231316247526623;0.653345721786242;0.6193542934989286;0.6225586285770504;0.5919356756069867;0.715850144092219;0.6012001199934071;0.46958689458689457;0.28414985590778097;0.6539436075163757;0.5304131054131054;0.39879988000659294;0.3460563924836243;0.19740759966047733;1.4304343133563218;0.14750597486701103;0.16514754525663475;0.0006055092392391987;0.20820735164377968;0.5540353005718697;0.023519975067937637;0.029061918345319793;0.11472978570556705;0.027387928130694284;0.023519975067937637;0.19740759966047733;0.14750597486701103;0.08876731752335028;0.1827891156462585;0.14750597486701106;0.09323436537190441;0.1827891156462585;0.08876731752335026;0.09323436537190444;0.9628319154764936;0.9538921121625561;0.8339906931987704;0.956075325712036;0.9628319154764936;0.7057483027356574;0.8090373018055566;0.858659952975583;0.6698604080644879;0.6343414902192761;0.8688255594290559;0.712542135937798;0.809106185805127;0.7661362761300794
SVM_26;SVM;{'C': 1, 'gamma': 0.6525, 'kernel': 'rbf', 'random_state': 42};0.622558218658665;0.6231463801168412;0.6540943162605798;0.6192093543219123;0.622558218658665;0.5942258896253756;0.7181556195965417;0.6008101365352655;0.47186285936285943;0.2818443804034582;0.6547407644181839;0.5281371406371406;0.3991898634647345;0.3452592355818162;0.19380202103120664;1.4171996013746035;0.14284172384550148;0.16140516333562357;0.0005447597196304904;0.2069320147025659;0.5525437769857917;0.025030473301548416;0.031265838727869436;0.11255319608553849;0.029485119426770436;0.025030473301548416;0.19380202103120664;0.14284172384550148;0.08884358152661677;0.17996860282574567;0.14284172384550153;0.09442854582955015;0.17996860282574567;0.08884358152661674;0.09442854582955015;0.960423340397071;0.9503523984855293;0.8372602955871699;0.952700947309489;0.960423340397071;0.7116525609530242;0.8154291428831539;0.8585954537501281;0.6760060261092852;0.6394855043466662;0.8674016489197092;0.7154828485984763;0.8093369594995401;0.763447819919819
SVM_27;SVM;{'C': 1, 'gamma': 0.6775, 'kernel': 'rbf', 'random_state': 42};0.6205524879996392;0.621153696874158;0.6529085821276043;0.6170617651371533;0.6205524879996392;0.5962299806108604;0.7181556195965417;0.5987777709183556;0.47584822584822584;0.2818443804034582;0.6529776225917894;0.5241517741517742;0.4012222290816444;0.3470223774082107;0.18973454863750175;1.4039754716700956;0.14284172384550148;0.15807183000229025;0.0004998508454646547;0.2070846938530085;0.5527377452978323;0.022679762960666337;0.027932505394536157;0.11528597207068689;0.025904505186863803;0.022679762960666337;0.18973454863750175;0.14284172384550148;0.09382808250257466;0.17330193615907902;0.14284172384550153;0.09249722909176628;0.17330193615907902;0.09382808250257463;0.09249722909176625;0.9640586372794265;0.9554549130004076;0.8332804430604576;0.9581898312421897;0.9640586372794265;0.7181447951501505;0.8157010466040571;0.8505218706264215;0.6887881413409775;0.6409158271727852;0.8697038976316323;0.7221634990291577;0.8004413600149594;0.7692033065517008
SVM_28;SVM;{'C': 1, 'gamma': 0.7025, 'kernel': 'rbf', 'random_state': 42};0.6194071760312522;0.6200206173909344;0.6523862682602416;0.615808807469395;0.6194071760312522;0.5979467188082853;0.7187319884726225;0.5974628962735001;0.47869075369075365;0.2812680115273775;0.6522861821555185;0.5213092463092464;0.40253710372649987;0.3477138178444815;0.194931682815813;1.4159069969128901;0.14635725849973014;0.16353708032260186;0.0005425558656673875;0.20687544737509994;0.5525060797270827;0.022093052255923906;0.027574528752926764;0.11539084739727998;0.025749733694584352;0.022093052255923906;0.194931682815813;0.14635725849973014;0.09157030933629744;0.1807169021454736;0.1463572584997302;0.09326089759309206;0.1807169021454736;0.09157030933629745;0.09326089759309206;0.964860438161859;0.9559243775055288;0.8329877987880634;0.9583855882891623;0.964860438161859;0.7118184101873777;0.8114167887023296;0.8536260547001909;0.6786196600811489;0.6313486209211455;0.8682277059105639;0.7107530810788216;0.8049904971901954;0.7683316390755952
SVM_29;SVM;{'C': 1, 'gamma': 0.7275, 'kernel': 'rbf', 'random_state': 42};0.6182618640628651;0.6188785414740026;0.6515265500916833;0.6145791242951796;0.6182618640628651;0.5985197847108641;0.7181556195965417;0.5964611100373529;0.48039853664853666;0.2818443804034582;0.651044018892837;0.5196014633514634;0.40353888996264714;0.34895598110716286;0.19342331312489544;1.4107249575234913;0.14284172384550148;0.16216131194891506;0.0005098880791296273;0.20726975388927205;0.5529705997690628;0.02188465989401862;0.02894506426423784;0.1130538445973098;0.026896738480495296;0.02188465989401862;0.19342331312489544;0.14284172384550148;0.0902244883619116;0.18148090005232861;0.14284172384550153;0.09659672532789436;0.18148090005232864;0.09022448836191158;0.09659672532789437;0.9651032899432213;0.9537336311298074;0.8358432198148439;0.9565686044475878;0.9651032899432213;0.7139849183689487;0.8153381721323175;0.8553330216651192;0.6782499878119481;0.6376320618337424;0.8634940128684752;0.7088195679410892;0.8081066719733755;0.7598959897303234
SVM_3;SVM;{'C': 1, 'gamma': 0.07750000000000001, 'kernel': 'rbf', 'random_state': 42};0.6340236358940935;0.6341848853196115;0.6420629908954015;0.6337525442334417;0.6340236358940935;0.5260679398731714;0.6610951008645534;0.6243289461513811;0.39272533022533024;0.3389048991354467;0.6450347663916485;0.6072746697746698;0.3756710538486189;0.35496523360835147;0.19951105366277014;1.4999574635913113;0.16933158584534733;0.16575161186563547;0.0005999480461446903;0.23742064953940964;0.5870151014607992;0.03189373029717466;0.03301158572109153;0.13048286147080584;0.03294136674576291;0.03189373029717466;0.19951105366277014;0.16933158584534733;0.09474984092948018;0.16217163788592362;0.16933158584534733;0.07949933727462617;0.16217163788592365;0.09474984092948013;0.07949933727462616;0.9509938902806306;0.9484659726722893;0.8101287654717853;0.9485990109484334;0.9509938902806306;0.6709143364902352;0.7672152796835824;0.8550497057804474;0.6528845758970315;0.6366013412934264;0.8857929606276318;0.7681855745068459;0.7901728075222669;0.8032756797913219
SVM_4;SVM;{'C': 1, 'gamma': 0.10250000000000001, 'kernel': 'rbf', 'random_state': 42};0.6311578964628143;0.6313325983174687;0.6400997201859668;0.6308392250067645;0.6311578964628143;0.5283597935651012;0.6605187319884726;0.6211471145322826;0.3978535353535354;0.3394812680115274;0.6426331498777414;0.6021464646464647;0.37885288546771745;0.35736685012225855;0.2019885287613307;1.5052594632475509;0.17384164675044328;0.16915263917846604;0.0006397243599501789;0.2380485590076047;0.5878679127654992;0.03613453032400231;0.03719754239028002;0.13388780231883643;0.0371463115558502;0.03613453032400231;0.2019885287613307;0.17384164675044328;0.09743799618269737;0.16446363160648875;0.17384164675044328;0.0789236692970711;0.16446363160648877;0.0974379961826974;0.07892366929707112;0.9447847087173548;0.9422248711161441;0.8052252637177727;0.9422835745506744;0.9447847087173548;0.6687129874982605;0.7620184034963777;0.8504030628734907;0.652429283150107;0.6349137160136186;0.8868624742926267;0.7631287071718338;0.7873538340972165;0.8073123768039359
SVM_5;SVM;{'C': 1, 'gamma': 0.1275, 'kernel': 'rbf', 'random_state': 42};0.6285786899828244;0.6287849165190663;0.6395765182563928;0.6281015126721053;0.6285786899828244;0.5338035097212146;0.6634005763688761;0.6177341645004093;0.40583074333074337;0.33659942363112394;0.6413192852124456;0.5941692566692567;0.38226583549959064;0.3586807147875543;0.20832916025175438;1.5197690851409635;0.18071852594248705;0.17630902749243663;0.000744725139454395;0.23666792159292066;0.586401774301428;0.038017350835844566;0.040015811546919376;0.1373035783143339;0.039717157783036215;0.038017350835844566;0.20832916025175438;0.18071852594248705;0.0982923414412323;0.1718995290423862;0.1807185259424871;0.07832407688364533;0.17189952904238617;0.09829234144123232;0.07832407688364532;0.9416590043928114;0.9374572931928151;0.7999835946357436;0.9378574074475375;0.9416590043928114;0.6627420602671255;0.7541170206607535;0.8477869295149094;0.6443383202427648;0.6260656126857522;0.888189776300341;0.750393285493419;0.7893235586763082;0.8078008052421936
SVM_6;SVM;{'C': 1, 'gamma': 0.15250000000000002, 'kernel': 'rbf', 'random_state': 42};0.6320162655615267;0.6322365614692704;0.6436568836336234;0.6314916157627447;0.6320162655615267;0.5360949534947592;0.669164265129683;0.6203438949456365;0.4046911421911422;0.330835734870317;0.6458396171328186;0.5953088578088578;0.37965610505436354;0.35416038286718143;0.202293552945391;1.4976780047207607;0.16504510060905092;0.16860575281629941;0.0006417430099000119;0.23312690201940348;0.5822926220769624;0.032817023843493456;0.03573624086190581;0.12580375320892162;0.035129005468134175;0.032817023843493456;0.202293552945391;0.16504510060905092;0.09078915404066898;0.17216640502354788;0.165045100609051;0.08603745689704716;0.17216640502354788;0.09078915404066897;0.08603745689704716;0.9495964115002075;0.944222202054846;0.816224061871696;0.9450940047182556;0.9495964115002075;0.6722813433854253;0.7742487504498763;0.8595649990289778;0.6444777180327687;0.6443732844244504;0.8776402722938865;0.7506427019315263;0.8003401446679174;0.785168213132682
