clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_10;SVM;{'C': 1, 'gamma': 0.2525, 'kernel': 'rbf', 'random_state': 42};0.8;0.6234142805364262;0.88;0.6399999999999999;0.8000000000000002;0.925;0.9887640449438202;0.7927927927927928;0.7419354838709677;0.011235955056179775;0.8888888888888888;0.25806451612903225;0.2072072072072072;0.1111111111111111;0.046650717703349276;1.051383399209486;0.019607843137254943;0.03686274509803919;0.0017866685749227049;0.05620532113682386;0.34471093663437785;0.1722488038277512;0.05647058823529416;0.11666666666666659;0.12083333333333335;0.1722488038277512;0.046650717703349276;0.019607843137254943;0.18012422360248448;0.09333333333333338;0.0196078431372549;0.1428571428571429;0.09333333333333332;0.18012422360248448;0.14285714285714285;0.8105263157894737;0.9152941176470588;0.8771929824561404;0.8333333333333334;0.8105263157894737;0.9511278195488723;0.9803921568627451;0.8009153318077803;0.8771929824561403;0.0;0.8571428571428571;0.72;0.3458646616541353;0.0
SVM_11;SVM;{'C': 1, 'gamma': 0.2775, 'kernel': 'rbf', 'random_state': 42};0.7833333333333333;0.5911562160202972;0.8712871287128713;0.5935383011985409;0.7833333333333333;0.9416666666666667;0.9887640449438202;0.7787610619469026;0.8064516129032258;0.011235955056179775;0.8571428571428571;0.1935483870967742;0.22123893805309736;0.14285714285714285;0.020334928229665095;1.0217669654289372;0.019607843137254943;0.07686274509803918;0.0024254696569253795;0.05835454756713751;0.35026445035884723;0.1985645933014354;0.09647058823529409;0.13032786885245895;0.18183060109289628;0.1985645933014354;0.020334928229665095;0.019607843137254943;0.20053655264922876;0.17333333333333334;0.0196078431372549;0.19999999999999996;0.1733333333333333;0.2005365526492287;0.2;0.781578947368421;0.8552941176470589;0.8628127696289907;0.74919917090635;0.781578947368421;0.9786967418546366;0.9803921568627451;0.7783543365455893;0.7936507936507936;0.0;0.8;0.4800000000000001;0.3219954648526077;0.0
SVM_12;SVM;{'C': 1, 'gamma': 0.30250000000000005, 'kernel': 'rbf', 'random_state': 42};0.7916666666666666;0.5967741935483871;0.8768472906403941;0.6005858074823592;0.7916666666666666;0.95;1.0;0.7807017543859649;0.8064516129032258;0.0;1.0;0.1935483870967742;0.21929824561403508;0.0;0.0071770334928230595;1.0075757575757576;0.0;0.08666666666666666;0.002774393482549279;0.049774269520073564;0.33609635671755106;0.18540669856459324;0.08666666666666667;0.12073170731707317;0.17243481917577808;0.18540669856459324;0.0071770334928230595;0.0;0.1964285714285714;0.17333333333333334;0.0;0.0;0.1733333333333333;0.19642857142857145;0.0;0.7960526315789475;0.8700000000000001;0.8729139922978177;0.7621588701023752;0.7960526315789475;0.9924812030075189;1.0;0.7828947368421053;0.7936507936507936;0.0;1.0;0.4800000000000001;0.32653061224489793;0.0
SVM_13;SVM;{'C': 1, 'gamma': 0.3275, 'kernel': 'rbf', 'random_state': 42};0.7833333333333333;0.5806451612903226;0.8725490196078431;0.5751633986928104;0.7833333333333333;0.9583333333333334;1.0;0.7739130434782608;0.8387096774193549;0.0;1.0;0.16129032258064516;0.22608695652173913;0.0;0.029904306220095767;1.0315656565656566;0.0;0.003333333333333327;0.0021024734879557063;0.050759459355334;0.3386084135426928;0.16267942583732053;0.0033333333333334103;0.10900331225534476;0.05942776450205667;0.16267942583732065;0.029904306220095767;0.0;0.17538759689922478;0.006666666666666599;0.0;0.0;0.006666666666666654;0.17538759689922484;0.0;0.8164642375168691;0.9942857142857142;0.8838254172015404;0.9028946902805011;0.816464237516869;0.9694002447980417;1.0;0.8015350877192983;0.9920634920634921;0.0;1.0;0.9600000000000002;0.3986710963455149;0.0
SVM_14;SVM;{'C': 1, 'gamma': 0.35250000000000004, 'kernel': 'rbf', 'random_state': 42};0.7833333333333333;0.5806451612903226;0.8725490196078431;0.5751633986928104;0.7833333333333333;0.9583333333333334;1.0;0.7739130434782608;0.8387096774193549;0.0;1.0;0.16129032258064516;0.22608695652173913;0.0;0.029904306220095767;1.0315656565656566;0.0;0.003333333333333327;0.0021024734879557063;0.050759459355334;0.3386084135426928;0.16267942583732053;0.0033333333333334103;0.10900331225534476;0.05942776450205667;0.16267942583732065;0.029904306220095767;0.0;0.17538759689922478;0.006666666666666599;0.0;0.0;0.006666666666666654;0.17538759689922484;0.0;0.8164642375168691;0.9942857142857142;0.8838254172015404;0.9028946902805011;0.816464237516869;0.9694002447980417;1.0;0.8015350877192983;0.9920634920634921;0.0;1.0;0.9600000000000002;0.3986710963455149;0.0
SVM_15;SVM;{'C': 1, 'gamma': 0.3775, 'kernel': 'rbf', 'random_state': 42};0.7833333333333333;0.5806451612903226;0.8725490196078431;0.5751633986928104;0.7833333333333333;0.9583333333333334;1.0;0.7739130434782608;0.8387096774193549;0.0;1.0;0.16129032258064516;0.22608695652173913;0.0;0.029904306220095767;1.0315656565656566;0.0;0.003333333333333327;0.0021024734879557063;0.050759459355334;0.3386084135426928;0.16267942583732053;0.0033333333333334103;0.10900331225534476;0.05942776450205667;0.16267942583732065;0.029904306220095767;0.0;0.17538759689922478;0.006666666666666599;0.0;0.0;0.006666666666666654;0.17538759689922484;0.0;0.8164642375168691;0.9942857142857142;0.8838254172015404;0.9028946902805011;0.816464237516869;0.9694002447980417;1.0;0.8015350877192983;0.9920634920634921;0.0;1.0;0.9600000000000002;0.3986710963455149;0.0
SVM_16;SVM;{'C': 1, 'gamma': 0.4025, 'kernel': 'rbf', 'random_state': 42};0.7833333333333333;0.5806451612903226;0.8725490196078431;0.5751633986928104;0.7833333333333333;0.9583333333333334;1.0;0.7739130434782608;0.8387096774193549;0.0;1.0;0.16129032258064516;0.22608695652173913;0.0;0.029904306220095767;1.0315656565656566;0.0;0.003333333333333327;0.0021024734879557063;0.050759459355334;0.3386084135426928;0.16267942583732053;0.0033333333333334103;0.10900331225534476;0.05942776450205667;0.16267942583732065;0.029904306220095767;0.0;0.17538759689922478;0.006666666666666599;0.0;0.0;0.006666666666666654;0.17538759689922484;0.0;0.8164642375168691;0.9942857142857142;0.8838254172015404;0.9028946902805011;0.816464237516869;0.9694002447980417;1.0;0.8015350877192983;0.9920634920634921;0.0;1.0;0.9600000000000002;0.3986710963455149;0.0
SVM_17;SVM;{'C': 1, 'gamma': 0.42750000000000005, 'kernel': 'rbf', 'random_state': 42};0.775;0.564516129032258;0.8682926829268293;0.548432055749129;0.775;0.9666666666666667;1.0;0.7672413793103449;0.8709677419354839;0.0;1.0;0.12903225806451613;0.23275862068965517;0.0;0.052631578947368474;1.0555555555555556;0.0;0.08;0.0015319415988757762;0.051684650902881324;0.3408835324181642;0.13995215311004783;0.07999999999999996;0.09756097560975618;0.08915054667788058;0.13995215311004783;0.052631578947368474;0.0;0.15530303030303028;0.16000000000000003;0.0;;0.16;0.15530303030303033;;0.8379501385041551;0.8620689655172414;0.8947368421052632;0.8386605783866058;0.8379501385041551;0.9473684210526315;1.0;0.8201754385964912;0.84;0.0;;0.0;0.46753246753246747;0.0
SVM_18;SVM;{'C': 1, 'gamma': 0.4525, 'kernel': 'rbf', 'random_state': 42};0.775;0.564516129032258;0.8682926829268293;0.548432055749129;0.775;0.9666666666666667;1.0;0.7672413793103449;0.8709677419354839;0.0;1.0;0.12903225806451613;0.23275862068965517;0.0;0.052631578947368474;1.0555555555555556;0.0;0.08;0.0015319415988757762;0.051684650902881324;0.3408835324181642;0.13995215311004783;0.07999999999999996;0.09756097560975618;0.08915054667788058;0.13995215311004783;0.052631578947368474;0.0;0.15530303030303028;0.16000000000000003;0.0;;0.16;0.15530303030303033;;0.8379501385041551;0.8620689655172414;0.8947368421052632;0.8386605783866058;0.8379501385041551;0.9473684210526315;1.0;0.8201754385964912;0.84;0.0;;0.0;0.46753246753246747;0.0
SVM_19;SVM;{'C': 1, 'gamma': 0.47750000000000004, 'kernel': 'rbf', 'random_state': 42};0.775;0.564516129032258;0.8682926829268293;0.548432055749129;0.775;0.9666666666666667;1.0;0.7672413793103449;0.8709677419354839;0.0;1.0;0.12903225806451613;0.23275862068965517;0.0;0.052631578947368474;1.0555555555555556;0.0;0.08;0.0015319415988757762;0.051684650902881324;0.3408835324181642;0.13995215311004783;0.07999999999999996;0.09756097560975618;0.08915054667788058;0.13995215311004783;0.052631578947368474;0.0;0.15530303030303028;0.16000000000000003;0.0;;0.16;0.15530303030303033;;0.8379501385041551;0.8620689655172414;0.8947368421052632;0.8386605783866058;0.8379501385041551;0.9473684210526315;1.0;0.8201754385964912;0.84;0.0;;0.0;0.46753246753246747;0.0
SVM_20;SVM;{'C': 1, 'gamma': 0.5025, 'kernel': 'rbf', 'random_state': 42};0.775;0.564516129032258;0.8682926829268293;0.548432055749129;0.775;0.9666666666666667;1.0;0.7672413793103449;0.8709677419354839;0.0;1.0;0.12903225806451613;0.23275862068965517;0.0;0.052631578947368474;1.0555555555555556;0.0;0.08;0.0015319415988757762;0.051684650902881324;0.3408835324181642;0.13995215311004783;0.07999999999999996;0.09756097560975618;0.08915054667788058;0.13995215311004783;0.052631578947368474;0.0;0.15530303030303028;0.16000000000000003;0.0;;0.16;0.15530303030303033;;0.8379501385041551;0.8620689655172414;0.8947368421052632;0.8386605783866058;0.8379501385041551;0.9473684210526315;1.0;0.8201754385964912;0.84;0.0;;0.0;0.46753246753246747;0.0
SVM_21;SVM;{'C': 1, 'gamma': 0.5275, 'kernel': 'rbf', 'random_state': 42};0.775;0.564516129032258;0.8682926829268293;0.548432055749129;0.775;0.9666666666666667;1.0;0.7672413793103449;0.8709677419354839;0.0;1.0;0.12903225806451613;0.23275862068965517;0.0;0.052631578947368474;1.0555555555555556;0.0;0.08;0.0015319415988757762;0.051684650902881324;0.3408835324181642;0.13995215311004783;0.07999999999999996;0.09756097560975618;0.08915054667788058;0.13995215311004783;0.052631578947368474;0.0;0.15530303030303028;0.16000000000000003;0.0;;0.16;0.15530303030303033;;0.8379501385041551;0.8620689655172414;0.8947368421052632;0.8386605783866058;0.8379501385041551;0.9473684210526315;1.0;0.8201754385964912;0.84;0.0;;0.0;0.46753246753246747;0.0
SVM_22;SVM;{'C': 1, 'gamma': 0.5525, 'kernel': 'rbf', 'random_state': 42};0.775;0.564516129032258;0.8682926829268293;0.548432055749129;0.775;0.9666666666666667;1.0;0.7672413793103449;0.8709677419354839;0.0;1.0;0.12903225806451613;0.23275862068965517;0.0;0.052631578947368474;1.0555555555555556;0.0;0.08;0.0015319415988757762;0.051684650902881324;0.3408835324181642;0.13995215311004783;0.07999999999999996;0.09756097560975618;0.08915054667788058;0.13995215311004783;0.052631578947368474;0.0;0.15530303030303028;0.16000000000000003;0.0;;0.16;0.15530303030303033;;0.8379501385041551;0.8620689655172414;0.8947368421052632;0.8386605783866058;0.8379501385041551;0.9473684210526315;1.0;0.8201754385964912;0.84;0.0;;0.0;0.46753246753246747;0.0
SVM_23;SVM;{'C': 1, 'gamma': 0.5775, 'kernel': 'rbf', 'random_state': 42};0.7666666666666667;0.5483870967741935;0.8640776699029126;0.5202741290691033;0.7666666666666667;0.975;1.0;0.7606837606837606;0.9032258064516129;0.0;1.0;0.0967741935483871;0.23931623931623933;0.0;0.03947368421052633;1.0410958904109588;0.0;0.06;0.0018106456202947477;0.052551375175747976;0.34293452812025693;0.15311004784688997;0.06000000000000005;0.1042486231313926;0.05501854557716079;0.15311004784688997;0.03947368421052633;0.0;0.16500622665006226;0.12;0.0;;0.12;0.16500622665006226;;0.8227146814404431;0.8928571428571428;0.8875212224108658;0.8938753387533876;0.8227146814404431;0.9605263157894738;1.0;0.8089401586157174;0.8799999999999999;0.0;;0.0;0.4524793388429752;0.0
SVM_24;SVM;{'C': 1, 'gamma': 0.6025, 'kernel': 'rbf', 'random_state': 42};0.7666666666666667;0.5483870967741935;0.8640776699029126;0.5202741290691033;0.7666666666666667;0.975;1.0;0.7606837606837606;0.9032258064516129;0.0;1.0;0.0967741935483871;0.23931623931623933;0.0;0.03947368421052633;1.0410958904109588;0.0;0.06;0.0018106456202947477;0.052551375175747976;0.34293452812025693;0.15311004784688997;0.06000000000000005;0.1042486231313926;0.05501854557716079;0.15311004784688997;0.03947368421052633;0.0;0.16500622665006226;0.12;0.0;;0.12;0.16500622665006226;;0.8227146814404431;0.8928571428571428;0.8875212224108658;0.8938753387533876;0.8227146814404431;0.9605263157894738;1.0;0.8089401586157174;0.8799999999999999;0.0;;0.0;0.4524793388429752;0.0
SVM_25;SVM;{'C': 1, 'gamma': 0.6275, 'kernel': 'rbf', 'random_state': 42};0.7666666666666667;0.5483870967741935;0.8640776699029126;0.5202741290691033;0.7666666666666667;0.975;1.0;0.7606837606837606;0.9032258064516129;0.0;1.0;0.0967741935483871;0.23931623931623933;0.0;0.03947368421052633;1.0410958904109588;0.0;0.06;0.0018106456202947477;0.052551375175747976;0.34293452812025693;0.15311004784688997;0.06000000000000005;0.1042486231313926;0.05501854557716079;0.15311004784688997;0.03947368421052633;0.0;0.16500622665006226;0.12;0.0;;0.12;0.16500622665006226;;0.8227146814404431;0.8928571428571428;0.8875212224108658;0.8938753387533876;0.8227146814404431;0.9605263157894738;1.0;0.8089401586157174;0.8799999999999999;0.0;;0.0;0.4524793388429752;0.0
SVM_26;SVM;{'C': 1, 'gamma': 0.6525, 'kernel': 'rbf', 'random_state': 42};0.7666666666666667;0.5483870967741935;0.8640776699029126;0.5202741290691033;0.7666666666666667;0.975;1.0;0.7606837606837606;0.9032258064516129;0.0;1.0;0.0967741935483871;0.23931623931623933;0.0;0.03947368421052633;1.0410958904109588;0.0;0.06;0.0018106456202947477;0.052551375175747976;0.34293452812025693;0.15311004784688997;0.06000000000000005;0.1042486231313926;0.05501854557716079;0.15311004784688997;0.03947368421052633;0.0;0.16500622665006226;0.12;0.0;;0.12;0.16500622665006226;;0.8227146814404431;0.8928571428571428;0.8875212224108658;0.8938753387533876;0.8227146814404431;0.9605263157894738;1.0;0.8089401586157174;0.8799999999999999;0.0;;0.0;0.4524793388429752;0.0
SVM_27;SVM;{'C': 1, 'gamma': 0.6775, 'kernel': 'rbf', 'random_state': 42};0.7666666666666667;0.5483870967741935;0.8640776699029126;0.5202741290691033;0.7666666666666667;0.975;1.0;0.7606837606837606;0.9032258064516129;0.0;1.0;0.0967741935483871;0.23931623931623933;0.0;0.03947368421052633;1.0410958904109588;0.0;0.06;0.0018106456202947477;0.052551375175747976;0.34293452812025693;0.15311004784688997;0.06000000000000005;0.1042486231313926;0.05501854557716079;0.15311004784688997;0.03947368421052633;0.0;0.16500622665006226;0.12;0.0;;0.12;0.16500622665006226;;0.8227146814404431;0.8928571428571428;0.8875212224108658;0.8938753387533876;0.8227146814404431;0.9605263157894738;1.0;0.8089401586157174;0.8799999999999999;0.0;;0.0;0.4524793388429752;0.0
SVM_28;SVM;{'C': 1, 'gamma': 0.7025, 'kernel': 'rbf', 'random_state': 42};0.7666666666666667;0.5483870967741935;0.8640776699029126;0.5202741290691033;0.7666666666666667;0.975;1.0;0.7606837606837606;0.9032258064516129;0.0;1.0;0.0967741935483871;0.23931623931623933;0.0;0.03947368421052633;1.0410958904109588;0.0;0.06;0.0018106456202947477;0.052551375175747976;0.34293452812025693;0.15311004784688997;0.06000000000000005;0.1042486231313926;0.05501854557716079;0.15311004784688997;0.03947368421052633;0.0;0.16500622665006226;0.12;0.0;;0.12;0.16500622665006226;;0.8227146814404431;0.8928571428571428;0.8875212224108658;0.8938753387533876;0.8227146814404431;0.9605263157894738;1.0;0.8089401586157174;0.8799999999999999;0.0;;0.0;0.4524793388429752;0.0
SVM_29;SVM;{'C': 1, 'gamma': 0.7275, 'kernel': 'rbf', 'random_state': 42};0.7666666666666667;0.5483870967741935;0.8640776699029126;0.5202741290691033;0.7666666666666667;0.975;1.0;0.7606837606837606;0.9032258064516129;0.0;1.0;0.0967741935483871;0.23931623931623933;0.0;0.03947368421052633;1.0410958904109588;0.0;0.06;0.0018106456202947477;0.052551375175747976;0.34293452812025693;0.15311004784688997;0.06000000000000005;0.1042486231313926;0.05501854557716079;0.15311004784688997;0.03947368421052633;0.0;0.16500622665006226;0.12;0.0;;0.12;0.16500622665006226;;0.8227146814404431;0.8928571428571428;0.8875212224108658;0.8938753387533876;0.8227146814404431;0.9605263157894738;1.0;0.8089401586157174;0.8799999999999999;0.0;;0.0;0.4524793388429752;0.0
