clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_10;RF;{'min_samples_split': 3, 'n_estimators': 200, 'random_state': 42};0.8241525423728814;0.5074271499644634;0.08791208791208792;0.49530422683998304;0.8241525423728814;0.04449152542372881;0.05714285714285714;0.19047619047619047;0.04228855721393035;0.9428571428571428;0.8536585365853658;0.9577114427860697;0.8095238095238095;0.14634146341463414;0.05811782015731991;2.4734576757532283;0.11979166666666666;0.08367940670818737;0.00017613796111225558;0.16532076431478118;0.4533524565192693;0.021108030105823072;0.03611225995847922;0.12592592592592594;0.0554227723241808;0.021108030105823183;0.05811782015731991;0.11979166666666666;0.07352941176470587;0.04756714674970806;0.11979166666666663;0.012207860033947027;0.04756714674970808;0.07352941176470584;0.012207860033946971;0.9744450534392984;0.9331843648345318;0.37037037037037035;0.8982030712413005;0.9744450534392983;0.404292343387471;0.28125;0.7058823529411765;0.4450499545867393;0.8743169398907105;0.9858846618357487;0.950546337515176;0.9107142857142858;0.917146654851573
RF_11;RF;{'min_samples_split': 3, 'n_estimators': 215, 'random_state': 42};0.8241525423728814;0.49562899786780384;0.04597701149425287;0.4745637682908837;0.8241525423728814;0.036016949152542374;0.02857142857142857;0.11764705882352941;0.03731343283582089;0.9714285714285714;0.8505494505494505;0.9626865671641791;0.8823529411764706;0.14945054945054945;0.013977703582140233;1.4016260162601628;0.03125;0.004764743090696744;1.3025968565191478e-05;0.1687367420758243;0.45513445626283267;0.021108030105823072;0.026485256909303256;0.05063291139240506;0.03147778944374319;0.021108030105823183;0.013977703582140233;0.03125;0.13333333333333333;0.021720513818606457;0.03125;0.004807692307692291;0.021720513818606513;0.1333333333333333;0.004807692307692318;0.9744450534392984;0.94680754901362;0.0;0.9340673973445205;0.9744450534392983;0.7134570765661252;0.0;0.0;0.619891008174387;0.96875;0.9943502824858758;0.9774818401937045;0.8666666666666667;0.96875
RF_12;RF;{'min_samples_split': 3, 'n_estimators': 230, 'random_state': 42};0.8283898305084746;0.49811656005685856;0.047058823529411764;0.4763815654317607;0.8283898305084746;0.03177966101694915;0.02857142857142857;0.13333333333333333;0.03233830845771144;0.9714285714285714;0.8512035010940919;0.9676616915422885;0.8666666666666667;0.1487964989059081;0.01861807481183861;1.6172607879924954;0.03125;0.0020399474503697834;2.1776002861514004e-05;0.1671105736058393;0.4499647110989382;0.025748401335521476;0.029210052549630272;0.05194805194805195;0.033531264741455846;0.025748401335521476;0.01861807481183861;0.03125;0.15384615384615385;0.027170105099260412;0.03125;0.005520794994479217;0.027170105099260433;0.15384615384615385;0.005520794994479217;0.9690012263251124;0.9416544166778029;0.0;0.930067031354037;0.9690012263251124;0.6183294663573086;0.0;0.0;0.5245231607629428;0.96875;0.9935177182368193;0.9719903691813804;0.8461538461538461;0.9641148325358851
RF_13;RF;{'min_samples_split': 3, 'n_estimators': 245, 'random_state': 42};0.8326271186440678;0.5124022743425728;0.09195402298850575;0.499885996325058;0.8326271186440679;0.036016949152542374;0.05714285714285714;0.23529411764705882;0.03233830845771144;0.9428571428571428;0.8549450549450549;0.9676616915422885;0.7647058823529411;0.14505494505494507;0.04068813309942844;2.2526132404181185;0.11979166666666666;0.07348088588296355;9.115666242495542e-05;0.16211958522083675;0.4431628102752398;0.003678343047931687;0.0463107807837031;0.14529914529914528;0.07062273451705953;0.003678343047931687;0.04068813309942844;0.11979166666666666;0.11904761904761904;0.027170105099260412;0.11979166666666663;0.014704026252682079;0.027170105099260433;0.11904761904761907;0.014704026252682079;0.9955839391262993;0.9165213393598486;0.3461538461538462;0.8745969281683565;0.9955839391262993;0.4439288476411446;0.28125;0.6428571428571428;0.5245231607629428;0.8743169398907105;0.98306809098176;0.9719903691813804;0.8484848484848485;0.8994823123382225
RF_14;RF;{'min_samples_split': 3, 'n_estimators': 260, 'random_state': 42};0.8326271186440678;0.5124022743425728;0.09195402298850575;0.499885996325058;0.8326271186440679;0.036016949152542374;0.05714285714285714;0.23529411764705882;0.03233830845771144;0.9428571428571428;0.8549450549450549;0.9676616915422885;0.7647058823529411;0.14505494505494507;0.04068813309942844;2.2526132404181185;0.11979166666666666;0.07348088588296355;9.115666242495542e-05;0.16211958522083675;0.4431628102752398;0.003678343047931687;0.0463107807837031;0.14529914529914528;0.07062273451705953;0.003678343047931687;0.04068813309942844;0.11979166666666666;0.11904761904761904;0.027170105099260412;0.11979166666666663;0.014704026252682079;0.027170105099260433;0.11904761904761907;0.014704026252682079;0.9955839391262993;0.9165213393598486;0.3461538461538462;0.8745969281683565;0.9955839391262993;0.4439288476411446;0.28125;0.6428571428571428;0.5245231607629428;0.8743169398907105;0.98306809098176;0.9719903691813804;0.8484848484848485;0.8994823123382225
RF_15;RF;{'min_samples_split': 3, 'n_estimators': 275, 'random_state': 42};0.8326271186440678;0.5124022743425728;0.09195402298850575;0.499885996325058;0.8326271186440679;0.036016949152542374;0.05714285714285714;0.23529411764705882;0.03233830845771144;0.9428571428571428;0.8549450549450549;0.9676616915422885;0.7647058823529411;0.14505494505494507;0.04068813309942844;2.2526132404181185;0.11979166666666666;0.07348088588296355;9.115666242495542e-05;0.16211958522083675;0.4431628102752398;0.003678343047931687;0.0463107807837031;0.14529914529914528;0.07062273451705953;0.003678343047931687;0.04068813309942844;0.11979166666666666;0.11904761904761904;0.027170105099260412;0.11979166666666663;0.014704026252682079;0.027170105099260433;0.11904761904761907;0.014704026252682079;0.9955839391262993;0.9165213393598486;0.3461538461538462;0.8745969281683565;0.9955839391262993;0.4439288476411446;0.28125;0.6428571428571428;0.5245231607629428;0.8743169398907105;0.98306809098176;0.9719903691813804;0.8484848484848485;0.8994823123382225
RF_16;RF;{'min_samples_split': 3, 'n_estimators': 290, 'random_state': 42};0.8326271186440678;0.5124022743425728;0.09195402298850575;0.499885996325058;0.8326271186440679;0.036016949152542374;0.05714285714285714;0.23529411764705882;0.03233830845771144;0.9428571428571428;0.8549450549450549;0.9676616915422885;0.7647058823529411;0.14505494505494507;0.04068813309942844;2.2526132404181185;0.11979166666666666;0.07348088588296355;9.115666242495542e-05;0.16211958522083675;0.4431628102752398;0.003678343047931687;0.0463107807837031;0.14529914529914528;0.07062273451705953;0.003678343047931687;0.04068813309942844;0.11979166666666666;0.11904761904761904;0.027170105099260412;0.11979166666666663;0.014704026252682079;0.027170105099260433;0.11904761904761907;0.014704026252682079;0.9955839391262993;0.9165213393598486;0.3461538461538462;0.8745969281683565;0.9955839391262993;0.4439288476411446;0.28125;0.6428571428571428;0.5245231607629428;0.8743169398907105;0.98306809098176;0.9719903691813804;0.8484848484848485;0.8994823123382225
RF_17;RF;{'min_samples_split': 3, 'n_estimators': 305, 'random_state': 42};0.8347457627118644;0.51954513148543;0.11363636363636363;0.5112574341546304;0.8347457627118644;0.038135593220338986;0.07142857142857142;0.2777777777777778;0.03233830845771144;0.9285714285714286;0.8568281938325991;0.9676616915422885;0.7222222222222222;0.14317180616740088;0.03836794748457925;2.102439024390244;0.10416666666666666;0.06566838588296355;8.122098175785245e-05;0.15963338548566178;0.4397484335472457;0.005998528662780833;0.0384982807837031;0.12095639943741208;0.05787143612942014;0.005998528662780833;0.03836794748457925;0.10416666666666666;0.06666666666666665;0.027170105099260412;0.10416666666666663;0.012651821862348256;0.027170105099260433;0.06666666666666665;0.012651821862348173;0.9928184281842818;0.9306039573855995;0.4556962025316456;0.8972390985485701;0.9928184281842818;0.4756380510440835;0.375;0.8;0.5245231607629428;0.888888888888889;0.9854312354312355;0.9719903691813804;0.9090909090909091;0.912280701754386
RF_18;RF;{'min_samples_split': 3, 'n_estimators': 320, 'random_state': 42};0.8326271186440678;0.5124022743425728;0.09195402298850575;0.499885996325058;0.8326271186440679;0.036016949152542374;0.05714285714285714;0.23529411764705882;0.03233830845771144;0.9428571428571428;0.8549450549450549;0.9676616915422885;0.7647058823529411;0.14505494505494507;0.04068813309942844;2.2526132404181185;0.11979166666666666;0.07348088588296355;9.115666242495542e-05;0.16211958522083675;0.4431628102752398;0.003678343047931687;0.0463107807837031;0.14529914529914528;0.07062273451705953;0.003678343047931687;0.04068813309942844;0.11979166666666666;0.11904761904761904;0.027170105099260412;0.11979166666666663;0.014704026252682079;0.027170105099260433;0.11904761904761907;0.014704026252682079;0.9955839391262993;0.9165213393598486;0.3461538461538462;0.8745969281683565;0.9955839391262993;0.4439288476411446;0.28125;0.6428571428571428;0.5245231607629428;0.8743169398907105;0.98306809098176;0.9719903691813804;0.8484848484848485;0.8994823123382225
RF_19;RF;{'min_samples_split': 3, 'n_estimators': 335, 'random_state': 42};0.8326271186440678;0.5124022743425728;0.09195402298850575;0.499885996325058;0.8326271186440679;0.036016949152542374;0.05714285714285714;0.23529411764705882;0.03233830845771144;0.9428571428571428;0.8549450549450549;0.9676616915422885;0.7647058823529411;0.14505494505494507;0.04068813309942844;2.2526132404181185;0.11979166666666666;0.07348088588296355;9.115666242495542e-05;0.16211958522083675;0.4431628102752398;0.003678343047931687;0.0463107807837031;0.14529914529914528;0.07062273451705953;0.003678343047931687;0.04068813309942844;0.11979166666666666;0.11904761904761904;0.027170105099260412;0.11979166666666663;0.014704026252682079;0.027170105099260433;0.11904761904761907;0.014704026252682079;0.9955839391262993;0.9165213393598486;0.3461538461538462;0.8745969281683565;0.9955839391262993;0.4439288476411446;0.28125;0.6428571428571428;0.5245231607629428;0.8743169398907105;0.98306809098176;0.9719903691813804;0.8484848484848485;0.8994823123382225
RF_20;RF;{'min_samples_split': 3, 'n_estimators': 350, 'random_state': 42};0.8326271186440678;0.5124022743425728;0.09195402298850575;0.499885996325058;0.8326271186440679;0.036016949152542374;0.05714285714285714;0.23529411764705882;0.03233830845771144;0.9428571428571428;0.8549450549450549;0.9676616915422885;0.7647058823529411;0.14505494505494507;0.04068813309942844;2.2526132404181185;0.11979166666666666;0.07348088588296355;9.115666242495542e-05;0.16211958522083675;0.4431628102752398;0.003678343047931687;0.0463107807837031;0.14529914529914528;0.07062273451705953;0.003678343047931687;0.04068813309942844;0.11979166666666666;0.11904761904761904;0.027170105099260412;0.11979166666666663;0.014704026252682079;0.027170105099260433;0.11904761904761907;0.014704026252682079;0.9955839391262993;0.9165213393598486;0.3461538461538462;0.8745969281683565;0.9955839391262993;0.4439288476411446;0.28125;0.6428571428571428;0.5245231607629428;0.8743169398907105;0.98306809098176;0.9719903691813804;0.8484848484848485;0.8994823123382225
RF_21;RF;{'min_samples_split': 3, 'n_estimators': 365, 'random_state': 42};0.8305084745762712;0.5052594171997157;0.06976744186046512;0.4882636743101859;0.8305084745762712;0.03389830508474576;0.04285714285714286;0.1875;0.03233830845771144;0.9571428571428572;0.8530701754385965;0.9676616915422885;0.8125;0.14692982456140352;0.04300831871427763;2.4258911819887428;0.13541666666666666;0.08129338588296355;0.00010170935070066348;0.16461197099036515;0.44656812484851693;0.0013581574330825408;0.0541232807837031;0.17027417027417024;0.08368869494425735;0.0013581574330824298;0.04300831871427763;0.13541666666666666;0.17948717948717946;0.027170105099260412;0.13541666666666663;0.01674641148325362;0.027170105099260433;0.17948717948717952;0.016746411483253593;0.9983648998501157;0.9024387213340974;0.23376623376623376;0.8513960200584404;0.9983648998501159;0.4122196442382058;0.1875;0.46153846153846156;0.5245231607629428;0.8602150537634409;0.9807162534435262;0.9719903691813804;0.7878787878787878;0.8870967741935484
RF_22;RF;{'min_samples_split': 3, 'n_estimators': 380, 'random_state': 42};0.8326271186440678;0.5124022743425728;0.09195402298850575;0.499885996325058;0.8326271186440679;0.036016949152542374;0.05714285714285714;0.23529411764705882;0.03233830845771144;0.9428571428571428;0.8549450549450549;0.9676616915422885;0.7647058823529411;0.14505494505494507;0.04068813309942844;2.2526132404181185;0.11979166666666666;0.07348088588296355;9.115666242495542e-05;0.16211958522083675;0.4431628102752398;0.003678343047931687;0.0463107807837031;0.14529914529914528;0.07062273451705953;0.003678343047931687;0.04068813309942844;0.11979166666666666;0.11904761904761904;0.027170105099260412;0.11979166666666663;0.014704026252682079;0.027170105099260433;0.11904761904761907;0.014704026252682079;0.9955839391262993;0.9165213393598486;0.3461538461538462;0.8745969281683565;0.9955839391262993;0.4439288476411446;0.28125;0.6428571428571428;0.5245231607629428;0.8743169398907105;0.98306809098176;0.9719903691813804;0.8484848484848485;0.8994823123382225
RF_23;RF;{'min_samples_split': 3, 'n_estimators': 395, 'random_state': 42};0.8305084745762712;0.5111584932480455;0.09090909090909091;0.49872557349192864;0.8305084745762712;0.038135593220338986;0.05714285714285714;0.2222222222222222;0.03482587064676617;0.9428571428571428;0.8546255506607929;0.9651741293532339;0.7777777777777778;0.14537444933920704;0.03836794748457925;2.102439024390244;0.11979166666666666;0.07211848806280004;8.122098175785245e-05;0.16293408634547105;0.44579160908451254;0.0013581574330825408;0.04767317860386666;0.1462728551336146;0.0718068031856951;0.0013581574330824298;0.03836794748457925;0.11979166666666666;0.1333333333333333;0.024445309458933438;0.11979166666666663;0.015055668016194401;0.024445309458933417;0.13333333333333341;0.015055668016194346;0.9983648998501157;0.9140655149629873;0.3417721518987342;0.8724944062351306;0.9983648998501159;0.4756380510440835;0.28125;0.6000000000000001;0.5722070844686649;0.8743169398907105;0.9826631701631701;0.974728370221328;0.8333333333333333;0.89732528041415
RF_24;RF;{'min_samples_split': 3, 'n_estimators': 410, 'random_state': 42};0.8305084745762712;0.5111584932480455;0.09090909090909091;0.49872557349192864;0.8305084745762712;0.038135593220338986;0.05714285714285714;0.2222222222222222;0.03482587064676617;0.9428571428571428;0.8546255506607929;0.9651741293532339;0.7777777777777778;0.14537444933920704;0.03836794748457925;2.102439024390244;0.11979166666666666;0.07211848806280004;8.122098175785245e-05;0.16293408634547105;0.44579160908451254;0.0013581574330825408;0.04767317860386666;0.1462728551336146;0.0718068031856951;0.0013581574330824298;0.03836794748457925;0.11979166666666666;0.1333333333333333;0.024445309458933438;0.11979166666666663;0.015055668016194401;0.024445309458933417;0.13333333333333341;0.015055668016194346;0.9983648998501157;0.9140655149629873;0.3417721518987342;0.8724944062351306;0.9983648998501159;0.4756380510440835;0.28125;0.6000000000000001;0.5722070844686649;0.8743169398907105;0.9826631701631701;0.974728370221328;0.8333333333333333;0.89732528041415
RF_25;RF;{'min_samples_split': 3, 'n_estimators': 425, 'random_state': 42};0.8326271186440678;0.5183013503909026;0.11235955056179775;0.5099809448715421;0.8326271186440679;0.04025423728813559;0.07142857142857142;0.2631578947368421;0.03482587064676617;0.9285714285714286;0.8565121412803532;0.9651741293532339;0.7368421052631579;0.1434878587196468;0.03604776186973006;1.9710365853658536;0.10416666666666666;0.06430598806280004;7.189508913825278e-05;0.16044620191666192;0.4423858978739764;0.003678343047931687;0.03986067860386666;0.1222222222222222;0.05920171125825757;0.003678343047931687;0.03604776186973006;0.10416666666666666;0.08333333333333331;0.024445309458933438;0.10416666666666663;0.012999365884591052;0.024445309458933417;0.08333333333333337;0.012999365884590997;0.9955839391262993;0.9281481329887382;0.45000000000000007;0.8948769613603373;0.9955839391262993;0.5073472544470224;0.375;0.75;0.5722070844686649;0.888888888888889;0.9850310332238041;0.974728370221328;0.8888888888888888;0.9100877192982456
RF_26;RF;{'min_samples_split': 3, 'n_estimators': 440, 'random_state': 42};0.8326271186440678;0.5183013503909026;0.11235955056179775;0.5099809448715421;0.8326271186440679;0.04025423728813559;0.07142857142857142;0.2631578947368421;0.03482587064676617;0.9285714285714286;0.8565121412803532;0.9651741293532339;0.7368421052631579;0.1434878587196468;0.03604776186973006;1.9710365853658536;0.10416666666666666;0.06430598806280004;7.189508913825278e-05;0.16044620191666192;0.4423858978739765;0.003678343047931687;0.03986067860386666;0.1222222222222222;0.05920171125825757;0.003678343047931687;0.03604776186973006;0.10416666666666666;0.08333333333333331;0.024445309458933438;0.10416666666666663;0.012999365884591052;0.024445309458933417;0.08333333333333337;0.012999365884590997;0.9955839391262993;0.9281481329887382;0.45000000000000007;0.8948769613603373;0.9955839391262993;0.5073472544470224;0.375;0.75;0.5722070844686649;0.888888888888889;0.9850310332238041;0.974728370221328;0.8888888888888888;0.9100877192982456
RF_27;RF;{'min_samples_split': 3, 'n_estimators': 455, 'random_state': 42};0.8326271186440678;0.5183013503909026;0.11235955056179775;0.5099809448715421;0.8326271186440679;0.04025423728813559;0.07142857142857142;0.2631578947368421;0.03482587064676617;0.9285714285714286;0.8565121412803532;0.9651741293532339;0.7368421052631579;0.1434878587196468;0.03604776186973006;1.9710365853658536;0.10416666666666666;0.06430598806280004;7.189508913825278e-05;0.16044620191666192;0.4423858978739765;0.003678343047931687;0.03986067860386666;0.1222222222222222;0.05920171125825757;0.003678343047931687;0.03604776186973006;0.10416666666666666;0.08333333333333331;0.024445309458933438;0.10416666666666663;0.012999365884591052;0.024445309458933417;0.08333333333333337;0.012999365884590997;0.9955839391262993;0.9281481329887382;0.45000000000000007;0.8948769613603373;0.9955839391262993;0.5073472544470224;0.375;0.75;0.5722070844686649;0.888888888888889;0.9850310332238041;0.974728370221328;0.8888888888888888;0.9100877192982456
