clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
SVM_10;SVM;{'C': 1, 'gamma': 0.2525, 'kernel': 'rbf', 'random_state': 42};0.8913562770945767;0.5673797992282159;0.2372670807453416;0.5893898749125832;0.8913562770945765;0.025479961072281693;0.14447806354009077;0.6631944444444444;0.009718465083658952;0.8555219364599093;0.8973218338629142;0.9902815349163411;0.3368055555555556;0.10267816613708579;0.02310703599638175;1.9318421979570273;0.005877616747181957;0.006032316256915998;0.0001919328774725197;0.1090333340395322;0.3485476358553191;0.11018095088881408;0.00015469950973412416;0.013540290620871864;0.027866878457022626;0.11018095088881419;0.02310703599638175;0.005877616747181957;0.09191176470588236;0.006187015766650018;0.005877616747182013;0.1144628218221414;0.006187015766650039;0.09191176470588236;0.1144628218221414;0.8768394119739731;0.9997272963558211;0.9458388375165125;0.9527623833820622;0.876839411973973;0.517640623575531;0.9608158883521204;0.877450980392157;0.6071244988177238;0.9931326434619002;0.8729075352884113;0.9937532590448199;0.7311827956989247;0.4647179803023388
SVM_11;SVM;{'C': 1, 'gamma': 0.2775, 'kernel': 'rbf', 'random_state': 42};0.8905600283110678;0.5633196265036702;0.22542266750156542;0.5832715698400778;0.8905600283110678;0.02432982394054676;0.1361573373676248;0.6545454545454545;0.009518084360284541;0.8638426626323752;0.8964454116793616;0.9904819156397154;0.34545454545454546;0.10355458832063838;0.021207016180056697;1.8946913864578534;0.0014291465378422075;0.003910887772992477;0.00019972297093412146;0.11004634219275942;0.350005077250063;0.1124456347583801;0.0024817412351503254;0.006545658420351819;0.031947841836401425;0.11244563475838021;0.021207016180056697;0.0014291465378422075;0.08333333333333326;0.00639262900814277;0.0014291465378420964;0.1161048436978126;0.006392629008142747;0.08333333333333331;0.11610484369781254;0.8742053883054899;0.9955947329327837;0.971734656821208;0.9452983029665166;0.8742053883054898;0.5277904397240709;0.9896062069975113;0.8863636363636364;0.594068057982934;0.9983457595526563;0.8709665036156211;0.9935470005850763;0.761904761904762;0.4632254327593883
SVM_12;SVM;{'C': 1, 'gamma': 0.30250000000000005, 'kernel': 'rbf', 'random_state': 42};0.8899407237016721;0.5606721227215219;0.21761006289308177;0.5792085335401838;0.8899407237016721;0.023710519331151023;0.1308623298033283;0.6455223880597015;0.009518084360284541;0.8691376701966718;0.8958767557770729;0.9904819156397154;0.35447761194029853;0.10412324422292706;0.018760000283870218;1.8101513508416236;0.006239935587761675;7.63467101905363e-05;0.0002096164517087079;0.11073787288520885;0.35111845703665634;0.11489265065456644;0.006316282297952225;0.005148481055865295;0.03841661874290103;0.11489265065456644;0.018760000283870218;0.006239935587761675;0.0725534308211474;0.00639262900814277;0.006239935587761702;0.11805004666355579;0.006392629008142747;0.07255343082114735;0.11805004666355576;0.8713891738922401;0.9887398709731742;0.9763738415350476;0.9338032174650717;0.8713891738922401;0.5524399932276677;0.9524539877300614;0.8984251968503937;0.594068057982934;0.9928686450425581;0.8687311903279369;0.9935470005850763;0.7974882260596546;0.4603426438237451
SVM_13;SVM;{'C': 1, 'gamma': 0.3275, 'kernel': 'rbf', 'random_state': 42};0.8889675307440502;0.5545430417642234;0.19910657306955967;0.5697277244833515;0.8889675307440502;0.021675661328850748;0.11800302571860817;0.636734693877551;0.008916942190161306;0.8819969742813918;0.8945559775727979;0.9910830578098387;0.363265306122449;0.10544402242720202;0.020856818590005693;1.9903828706223916;0.007447665056360714;0.007228566894490848;0.0002022877152578742;0.1122000236115797;0.35293008373770846;0.11388982450815388;0.000219098161869824;0.01453106267423554;0.02834025775975968;0.11388982450815388;0.020856818590005693;0.007447665056360714;0.08225108225108224;0.007009468732621026;0.007447665056360742;0.11668257589867759;0.007009468732620983;0.08225108225108224;0.11668257589867759;0.8723684629107131;0.9996049623203909;0.9317040054310929;0.9503032065132868;0.8723684629107131;0.5024158993527214;0.9404186795491144;0.8848484848484848;0.5548987354785648;0.9915602189781022;0.8700541900020743;0.9929287386058697;0.7764705882352941;0.4665939387489025
SVM_14;SVM;{'C': 1, 'gamma': 0.35250000000000004, 'kernel': 'rbf', 'random_state': 42};0.8879058656993718;0.5496763442067917;0.18415969092079845;0.561989122048059;0.8879058656993718;0.020437052110059275;0.10816944024205749;0.6190476190476191;0.008816751828474101;0.8918305597579426;0.8935151734104047;0.9911832481715259;0.38095238095238093;0.10648482658959538;0.019047964786990883;1.9584271823325825;0.0046095008051529884;0.0058608880792601625;0.0002100167876659776;0.11345081020093414;0.3548393788899421;0.11588101033778919;0.0012513872741071186;0.009986743261157754;0.031119614946744756;0.11588101033778919;0.019047964786990883;0.0046095008051529884;0.0776287932251235;0.0071122753533674025;0.0046095008051529884;0.11812362017472255;0.007112275353367337;0.0776287932251235;0.11812362017472257;0.8699909172143593;0.9977232078696653;0.9484018264840184;0.9446935858763863;0.8699909172143593;0.5106138277803881;0.9590266595097513;0.8878695208970439;0.54837051506117;0.9948330324909748;0.8683037394484661;0.9928257697436271;0.7985347985347986;0.4659481397734374
SVM_15;SVM;{'C': 1, 'gamma': 0.3775, 'kernel': 'rbf', 'random_state': 42};0.8872865610899762;0.5453882421987556;0.17057291666666666;0.5550539001937984;0.8872865610899762;0.018933026630098205;0.09909228441754916;0.6121495327102804;0.008315800020038072;0.9009077155824509;0.8925962665704752;0.9916841999799619;0.3878504672897196;0.10740373342952475;0.02059778701326493;2.1240653022313585;0.0009661835748792369;0.0063161532633703305;0.0002045656338786548;0.11445693620061116;0.3559955199847107;0.12141320422333379;0.005349969688491107;0.0015648402745176981;0.036971857152005794;0.12141320422333379;0.02059778701326493;0.0009661835748792369;0.003444316877152742;0.011666122951861407;0.0009661835748792091;0.1203800461040675;0.011666122951861424;0.0034443168771526866;0.12038004610406743;0.8637145479814011;0.9901926734667744;0.9909043659043658;0.933508259813272;0.8637145479814011;0.47079531827457793;0.9903381642512077;0.9944029850746267;0.40736095404544054;0.9989276139410188;0.8656594117060215;0.9882395711521654;0.9911242603550297;0.4633056277860327
SVM_16;SVM;{'C': 1, 'gamma': 0.4025, 'kernel': 'rbf', 'random_state': 42};0.8871096169158631;0.5436474536111805;0.1649214659685864;0.5521922065586361;0.8871096169158631;0.018225249933645934;0.09531013615733737;0.6116504854368932;0.008015228934976455;0.9046898638426626;0.8922231233666756;0.9919847710650236;0.3883495145631068;0.10777687663332432;0.01515675914103055;1.852587133425457;0.00499194847020934;0.004443431147392818;0.0002269984021813912;0.11484255184858772;0.3563401850762144;0.11506051621799707;0.0005485173228165774;0.01159313894178196;0.02990351093267729;0.11506051621799707;0.01515675914103055;0.00499194847020934;0.1221445221445222;0.0038949138245762873;0.00499194847020934;0.11858498931897166;0.003894913824576296;0.12214452214452215;0.11858498931897164;0.8707925058972963;0.9989918712011909;0.9340640222686151;0.9459077452623917;0.8707925058972963;0.5397856769905269;0.9500805152979066;0.832051282051282;0.6702306295192076;0.9944839857651245;0.8676026243603523;0.9960740075884297;0.6906729634002361;0.46801456180516887
SVM_17;SVM;{'C': 1, 'gamma': 0.42750000000000005, 'kernel': 'rbf', 'random_state': 42};0.8870211448288066;0.5422848798496265;0.16042077580539119;0.5499281967715597;0.8870211448288066;0.017605945324250197;0.09228441754916793;0.6130653266331658;0.007714657849914838;0.9077155824508321;0.8919308357348703;0.9922853421500851;0.3869346733668342;0.10806916426512968;0.015794921234202217;1.9215664415849156;0.00821256038647343;0.006207947036644394;0.00022465979565073325;0.11512888964282156;0.3565260798915954;0.1149693502046869;0.002004613349829043;0.016383616383616406;0.027493889472272826;0.1149693502046869;0.015794921234202217;0.00821256038647343;0.120889748549323;0.004203333686815415;0.008212560386473444;0.11828170359332424;0.004203333686815358;0.12088974854932305;0.11828170359332423;0.8708816624966509;0.9963156889228902;0.9068181818181816;0.9500487680930275;0.8708816624966509;0.5204087552524055;0.9178743961352657;0.8337765957446809;0.6441177478496282;0.9909574468085106;0.8678965040464489;0.9957644435127263;0.6928746928746928;0.4693751352688371
SVM_18;SVM;{'C': 1, 'gamma': 0.4525, 'kernel': 'rbf', 'random_state': 42};0.8871096169158631;0.5416787357401149;0.158311345646438;0.5489043688877046;0.8871096169158631;0.01716358488896753;0.0907715582450832;0.6185567010309279;0.007414086764853221;0.9092284417549168;0.8917994418939599;0.9925859132351468;0.38144329896907214;0.10820055810604015;0.016250751300753406;1.9740682569287655;0.009822866344605483;0.007167309946830007;0.00022299513225739712;0.11521658668807998;0.35639572637947;0.11506051621799707;0.0026555563977754826;0.01863119336803548;0.0264016189532571;0.11506051621799707;0.016250751300753406;0.009822866344605483;0.11525086934923001;0.0045117535490545434;0.009822866344605496;0.11814478004109219;0.004511753549054531;0.11525086934923001;0.11814478004109213;0.8707925058972963;0.9951193102385314;0.8940350877192982;0.951937841455406;0.8707925058972963;0.5065680968680331;0.9017713365539453;0.8415300546448088;0.6180048661800487;0.9892035398230088;0.8680292463211247;0.9954550717924966;0.702944942381562;0.4699893895378783
SVM_19;SVM;{'C': 1, 'gamma': 0.47750000000000004, 'kernel': 'rbf', 'random_state': 42};0.8871096169158631;0.5400381375142271;0.15272244355909695;0.5461242549549039;0.8871096169158631;0.016278864018402193;0.08698940998487141;0.625;0.0069131349564171924;0.9130105900151286;0.8914470725784693;0.9930868650435828;0.375;0.1085529274215307;0.014077233444497642;1.8874320324867508;0.0005434782608695621;0.0027846324568279873;0.00023254920109996334;0.11552789352398231;0.35643883865001164;0.11814569420735521;0.0022411541959584946;0.003013182674199616;0.03500043681970322;0.1181456942073551;0.014077233444497642;0.0005434782608695621;0.07931034482758614;0.005025786652786424;0.0005434782608695343;0.1202600083486296;0.005025786652786413;0.0793103448275862;0.12026000834862963;0.8673415784870018;0.9958503725704281;0.9806295399515739;0.9360178351856985;0.8673415784870019;0.5298204029537787;0.9937888198757765;0.8866995073891626;0.5744833967307494;0.9994047619047619;0.8656239736959469;0.9949398792286871;0.7909090909090909;0.4662432506170411
SVM_20;SVM;{'C': 1, 'gamma': 0.5025, 'kernel': 'rbf', 'random_state': 42};0.886755728567637;0.5378690389197872;0.14552736982643524;0.542443427191027;0.886755728567637;0.015571087321949924;0.08245083207261725;0.6193181818181818;0.006712754233042782;0.9175491679273827;0.8909858901770468;0.9932872457669573;0.3806818181818182;0.10901410982295318;0.014806561550979543;1.9783926123656301;0.005374396135265691;0.005302898014772406;0.00022984184058637004;0.11604965621982634;0.35708541860591186;0.11778103015411423;7.149812049322968e-05;0.010669191919191912;0.031086406641037456;0.11778103015411412;0.014806561550979543;0.005374396135265691;0.08554216867469877;0.005231399894279175;0.005374396135265691;0.11978239926495038;0.005231399894279121;0.08554216867469883;0.1197823992649504;0.8676968643358445;0.9998670654398003;0.9314123376623377;0.9427633066049845;0.8676968643358446;0.5054608441972833;0.9385783298826778;0.8777969018932875;0.5570748089510298;0.9941447368421052;0.8660861782821837;0.9947339514879796;0.778125;0.4683630498377544
SVM_21;SVM;{'C': 1, 'gamma': 0.5275, 'kernel': 'rbf', 'random_state': 42};0.8863133681323543;0.5359779647896814;0.13931681178834562;0.5392269181851783;0.8863133681323543;0.015128726886667257;0.07866868381240545;0.6081871345029239;0.006712754233042782;0.9213313161875946;0.8905856988860942;0.9932872457669573;0.391812865497076;0.10941430111390586;0.01834756960688888;2.257840568862276;0.009400161030595808;0.009335687709818567;0.00021540001760893393;0.116546552607681;0.35787224642125826;0.12041037807692112;6.447332077719192e-05;0.015472402062986945;0.02957647100439198;0.12041037807692112;0.01834756960688888;0.009400161030595808;0.030113636363636398;0.009271214389041299;0.009400161030595822;0.12007594863470894;0.009271214389041327;0.030113636363636342;0.12007594863470901;0.8646878970263551;0.9998796861164301;0.8994293865905848;0.9452059378221004;0.8646878970263551;0.44290106829991954;0.8925695882217621;0.9526785714285714;0.41127788629587747;0.9898034934497817;0.8656973376663318;0.9906683461959639;0.9235209235209235;0.46870504919163
SVM_22;SVM;{'C': 1, 'gamma': 0.5525, 'kernel': 'rbf', 'random_state': 42};0.8859594797841281;0.5347932251307742;0.13547954393024816;0.5372164473144019;0.8859594797841281;0.01495178271255419;0.07639939485627836;0.5976331360946746;0.006812944594729987;0.9236006051437217;0.8903359080294593;0.99318705540527;0.40236686390532544;0.10966409197054068;0.018529901633509354;2.286420829227621;0.011815619967793872;0.010492013868044367;0.0002147444399224302;0.11688196103667484;0.3584928857961401;0.12004571402368025;0.0013236060997494636;0.01956043956043957;0.027437935921524548;0.12004571402368025;0.018529901633509354;0.011815619967793872;0.04142692750287691;0.009168407768294924;0.0118156199677939;0.11981805024294423;0.009168407768294862;0.041426927502876854;0.11981805024294429;0.8650423862738804;0.9975300141475884;0.8728571428571428;0.9489656449335834;0.8650423862738804;0.4373648049461706;0.8649643432252129;0.9349005424954792;0.4178061067132724;0.9872168989547038;0.8659471239597982;0.990770868015916;0.8977272727272728;0.46984616125382184
SVM_23;SVM;{'C': 1, 'gamma': 0.5775, 'kernel': 'rbf', 'random_state': 42};0.8862248960452977;0.5346153910281274;0.13458950201884254;0.5368496752518456;0.8862248960452977;0.014509422277271521;0.07564296520423601;0.6097560975609756;0.006412183147981164;0.924357034795764;0.890295358649789;0.9935878168520188;0.3902439024390244;0.10970464135021098;0.018985731700060543;2.3611404641697;0.012620772946859898;0.011100203599070144;0.00021310892181122516;0.11683267846129138;0.3580532417253838;0.12031921206361096;0.0015205693477897686;0.020512820512820523;0.02704194460831899;0.12031921206361096;0.018985731700060543;0.012620772946859898;0.028520499108734443;0.009579634251280427;0.012620772946859926;0.11977468307472472;0.009579634251280389;0.028520499108734387;0.11977468307472475;0.8647764920977716;0.9971624603593455;0.8666666666666666;0.9496651121044624;0.8647764920977716;0.42352414656179815;0.8557625948930297;0.9551820728291315;0.39169322504369286;0.9863577023498694;0.865989141187936;0.9903609080001857;0.9272727272727274;0.4700380461214234
SVM_24;SVM;{'C': 1, 'gamma': 0.6025, 'kernel': 'rbf', 'random_state': 42};0.8863133681323543;0.5343373665637935;0.1335131490222522;0.536339493604058;0.8863133681323543;0.01424400601610192;0.07488653555219364;0.6149068322981367;0.006211802424606753;0.9251134644478064;0.8902351462933046;0.9937881975753933;0.38509316770186336;0.10976485370669539;0.01925922973999126;2.408363273453094;0.013425925925925924;0.01160558670934951;0.0002121299646714178;0.11685764435454349;0.3579112415800309;0.12041037807692112;0.0018203392165763166;0.021662245800176838;0.026495864216448117;0.12041037807692112;0.01925922973999126;0.013425925925925924;0.023030303030303068;0.00978524749277318;0.013425925925925952;0.11971171002052627;0.009785247492773097;0.023030303030303012;0.11971171002052633;0.8646878970263551;0.9966030587858543;0.8591954022988505;0.9506313852679003;0.8646878970263551;0.41521975153117463;0.8465608465608466;0.9638095238095238;0.378636784208903;0.9854999999999999;0.8660501612667211;0.990156055190588;0.9404388714733543;0.4703166803201369
SVM_25;SVM;{'C': 1, 'gamma': 0.6275, 'kernel': 'rbf', 'random_state': 42};0.8863133681323543;0.5333530076282607;0.12999322951929587;0.5345881713879787;0.8863133681323543;0.013713173493762719;0.07261724659606657;0.6193548387096774;0.005911231339545135;0.9273827534039334;0.8900251166128453;0.9940887686604548;0.38064516129032255;0.10997488338715465;0.019806225819852686;2.5087117431803065;0.01584138486312399;0.01296752610906813;0.00021017736016002846;0.11704412717575403;0.3579332380598545;0.12041037807692112;0.002873858754055769;0.025419025419025437;0.02462605676872831;0.12041037807692112;0.019806225819852686;0.01584138486312399;0.018308080808080773;0.010093667355012308;0.01584138486312403;0.11949348987194242;0.01009366735501227;0.018308080808080773;0.11949348987194246;0.8646878970263551;0.9946370823875091;0.8347763347763347;0.9539548997846132;0.8646878970263551;0.3986109614699276;0.8189556015642973;0.9712301587301587;0.3590521229567184;0.9829358196010407;0.8662616803283937;0.9898489348260748;0.9520661157024795;0.47128222974469297
SVM_26;SVM;{'C': 1, 'gamma': 0.6525, 'kernel': 'rbf', 'random_state': 42};0.8861364239582412;0.5325965779762183;0.12745762711864406;0.5332759244390721;0.8861364239582411;0.01353622931964965;0.07110438729198185;0.6143790849673203;0.005911231339545135;0.9288956127080181;0.889865470852018;0.9940887686604548;0.38562091503267976;0.11013452914798207;0.016903379857115014;2.2965956199489135;0.004146537842190018;0.007120102598601144;0.00022212688613757432;0.11724305567945416;0.3582476871576057;0.12331322403965883;0.0029735647564111956;0.006257521058965099;0.03493352320754162;0.12331322403965883;0.016903379857115014;0.004146537842190018;0.015384615384615441;0.010093667355012308;0.00414653784218999;0.12179982803173883;0.01009366735501227;0.015384615384615385;0.12179982803173885;0.8614116030234613;0.9944168845768879;0.9530685920577616;0.9345968667365165;0.8614116030234613;0.43542711277235846;0.9447128287707998;0.9749999999999999;0.3590521229567184;0.9955372616984403;0.8636678103523981;0.9898489348260748;0.9615384615384615;0.46671426645562986
